scenario,size,node,time,completed
2,0,node-7,0.900000,27
2,0,node-8,0.816000,28
2,0,node-9,0.506000,29
2,2,node-1,0.818000,1
2,2,node-10,0.531000,2
2,2,node-11,0.800000,3
2,2,node-12,0.603000,4
2,2,node-13,0.838000,5
2,2,node-14,0.865000,6
2,2,node-15,0.741000,7
2,2,node-16,0.943000,8
2,2,node-17,0.244000,9
2,2,node-18,0.773000,10
2,2,node-19,0.745000,11
2,2,node-2,0.978000,12
2,2,node-20,0.747000,13
2,2,node-21,0.739000,14
2,2,node-22,0.724000,15
2,2,node-23,1.163000,16
2,2,node-24,1.029000,17
2,2,node-25,1.374000,18
2,2,node-26,0.958000,19
2,2,node-27,0.251000,20
2,2,node-28,0.246000,21
2,2,node-29,0.779000,22
2,2,node-3,0.979000,23
2,2,node-4,0.877000,24
2,2,node-5,0.246000,25
2,2,node-6,0.861000,26
2,2,node-7,0.770000,27
2,2,node-8,0.763000,28
2,2,node-9,0.689000,29
2,4,node-1,0.109000,1
2,4,node-10,0.963000,2
2,4,node-11,0.787000,3
2,4,node-12,0.694000,4
2,4,node-13,1.045000,5
2,4,node-14,1.088000,6
2,4,node-15,1.417000,7
2,4,node-16,0.941000,8
2,4,node-17,1.425000,9
2,4,node-18,1.019000,10
2,4,node-19,0.949000,11
2,4,node-2,0.941000,12
2,4,node-20,3.747000,13
2,4,node-21,1.553000,14
2,4,node-22,0.951000,15
2,4,node-23,1.553000,16
2,4,node-24,1.033000,17
2,4,node-25,5.095000,18
2,4,node-26,0.823000,19
2,4,node-27,1.385000,20
2,4,node-28,1.071000,21
2,4,node-29,1.835000,22
2,4,node-3,1.009000,23
2,4,node-4,1.112000,24
2,4,node-5,0.993000,25
2,4,node-6,0.964000,26
2,4,node-7,0.980000,27
2,4,node-8,0.622000,28
2,4,node-9,0.934000,29
2,6,node-1,1.676000,1
2,6,node-10,1.514000,2
2,6,node-11,4.046000,3
2,6,node-12,2.905000,4
2,6,node-13,2.197000,5
2,6,node-14,2.274000,6
2,6,node-15,2.255000,7
2,6,node-16,2.152000,8
2,6,node-17,1.830000,9
2,6,node-18,2.358000,10
2,6,node-19,1.931000,11
2,6,node-2,2.360000,12
2,6,node-20,1.297000,13
2,6,node-21,2.150000,14
2,6,node-22,2.152000,15
2,6,node-23,1.998000,16
2,6,node-24,1.930000,17
2,6,node-25,2.131000,18
2,6,node-26,1.854000,19
2,6,node-27,1.736000,20
2,6,node-28,1.521000,21
2,6,node-29,1.910000,22
2,6,node-3,1.810000,23
2,6,node-4,2.281000,24
2,6,node-5,1.940000,25
2,6,node-6,2.545000,26
2,6,node-7,1.779000,27
2,6,node-8,2.154000,28
2,6,node-9,1.361000,29
2,9,node-1,1.922000,1
2,9,node-10,1.778000,2
2,9,node-11,2.698000,3
2,9,node-12,2.021000,4
2,9,node-13,0.686000,5
2,9,node-14,1.162000,6
2,9,node-15,1.144000,7
2,9,node-16,1.695000,8
2,9,node-17,2.469000,9
2,9,node-18,32.706000,10
2,9,node-19,2.268000,11
2,9,node-2,1.121000,12
2,9,node-20,1.983000,13
2,9,node-21,1.449000,14
2,9,node-22,1.641000,15
2,9,node-23,1.294000,16
2,9,node-24,3.167000,17
2,9,node-25,3.079000,18
2,9,node-26,2.716000,19
2,9,node-27,1.339000,20
2,9,node-28,2.982000,21
2,9,node-29,1.398000,22
2,9,node-3,2.253000,23
2,9,node-4,3.227000,24
2,9,node-5,1.234000,25
2,9,node-6,0.924000,26
2,9,node-7,13.609000,27
2,9,node-8,1.312000,28
2,9,node-9,46.341000,29
2,10,node-1,2.090000,1
2,10,node-10,2.737000,2
2,10,node-11,1.588000,3
2,10,node-12,2.963000,4
2,10,node-13,4.175000,5
2,10,node-14,1.913000,6
2,10,node-15,1.659000,7
2,10,node-16,1.760000,8
2,10,node-17,2.026000,9
2,10,node-18,1.871000,10
2,10,node-19,2.952000,11
2,10,node-2,2.684000,12
2,10,node-20,3.127000,13
2,10,node-21,2.403000,14
2,10,node-22,3.148000,15
2,10,node-23,1.607000,16
2,10,node-24,2.133000,17
2,10,node-25,2.072000,18
2,10,node-26,2.132000,19
2,10,node-27,2.369000,20
2,10,node-28,1.117000,21
2,10,node-29,3.442000,22
2,10,node-3,1.931000,23
2,10,node-4,2.646000,24
2,10,node-5,2.110000,25
2,10,node-6,2.327000,26
2,10,node-7,2.164000,27
2,10,node-8,2.938000,28
2,10,node-9,25.297000,29
2,16,node-1,3.969000,1
2,16,node-10,8.155000,2
2,16,node-11,5.959000,3
2,16,node-12,3.922000,4
2,16,node-13,2.670000,5
2,16,node-14,3.341000,6
2,16,node-15,3.865000,7
2,16,node-16,6.117000,8
2,16,node-17,3.848000,9
2,16,node-18,2.516000,10
2,16,node-19,2.900000,11
2,16,node-2,5.796000,12
2,16,node-20,2.870000,13
2,16,node-21,2.818000,14
2,16,node-22,3.243000,15
2,16,node-23,3.754000,16
2,16,node-24,4.082000,17
2,16,node-25,3.799000,18
2,16,node-26,6.079000,19
2,16,node-27,3.847000,20
2,16,node-28,3.318000,21
2,16,node-29,25.053000,22
2,16,node-3,3.608000,23
2,16,node-4,3.244000,24
2,16,node-5,3.715000,25
2,16,node-6,3.479000,26
2,16,node-7,2.916000,27
2,16,node-8,3.177000,28
2,16,node-9,3.119000,29
2,12,node-1,3.082000,1
2,12,node-10,2.694000,2
2,12,node-11,2.435000,3
2,12,node-12,2.407000,4
2,12,node-13,2.056000,5
2,12,node-14,3.393000,6
2,12,node-15,4.078000,7
2,12,node-16,2.563000,8
2,12,node-17,3.758000,9
2,12,node-18,2.928000,10
2,12,node-19,3.224000,11
2,12,node-2,2.662000,12
2,12,node-20,1.822000,13
2,12,node-21,3.668000,14
2,12,node-22,2.318000,15
2,12,node-23,2.825000,16
2,12,node-24,1.959000,17
2,12,node-25,3.049000,18
2,12,node-26,2.654000,19
2,12,node-27,4.610000,20
2,12,node-28,2.763000,21
2,12,node-29,5.133000,22
2,12,node-3,3.890000,23
2,12,node-4,3.140000,24
2,12,node-5,3.215000,25
2,12,node-6,3.872000,26
2,12,node-7,3.680000,27
2,12,node-8,2.773000,28
2,12,node-9,2.263000,29
2,27,node-1,6.537000,1
2,27,node-10,10.514000,2
2,27,node-11,7.480000,3
2,27,node-12,9.744000,4
2,27,node-13,5.046000,5
2,27,node-14,9.026000,6
2,27,node-15,5.065000,7
2,27,node-16,26.984000,8
2,27,node-17,9.114000,9
2,27,node-18,5.235000,10
2,27,node-19,7.968000,11
2,27,node-2,9.976000,12
2,27,node-20,7.853000,13
2,27,node-21,7.893000,14
2,27,node-22,9.022000,15
2,27,node-23,7.740000,16
2,27,node-24,4.899000,17
2,27,node-25,5.646000,18
2,27,node-26,6.719000,19
2,27,node-27,7.897000,20
2,27,node-28,7.296000,21
2,27,node-29,6.682000,22
2,27,node-3,4.368000,23
2,27,node-4,7.167000,24
2,27,node-5,8.495000,25
2,27,node-6,5.842000,26
2,27,node-7,7.849000,27
2,27,node-8,6.369000,28
2,27,node-9,54.080000,29
2,39,node-1,7.966000,1
2,39,node-10,6.782000,2
2,39,node-11,10.949000,3
2,39,node-12,8.117000,4
2,39,node-13,44.465000,5
2,39,node-14,14.477000,6
2,39,node-15,46.196000,7
2,39,node-16,6.521000,8
2,39,node-17,13.975000,9
2,39,node-18,10.096000,10
2,39,node-19,6.495000,11
2,39,node-2,76.459000,12
2,39,node-20,18.867000,13
2,39,node-21,10.409000,14
2,39,node-22,8.550000,15
2,39,node-23,6.967000,16
2,39,node-24,8.477000,17
2,39,node-25,15.437000,18
2,39,node-26,10.881000,19
2,39,node-27,6.597000,20
2,39,node-28,13.541000,21
2,39,node-29,50.307000,22
2,39,node-3,8.928000,23
2,39,node-4,13.937000,24
2,39,node-5,38.862000,25
2,39,node-6,6.563000,26
2,39,node-7,11.569000,27
2,39,node-8,8.950000,28
2,39,node-9,5.557000,29
2,48,node-1,19.954000,1
2,48,node-10,13.575000,2
2,48,node-11,12.818000,3
2,48,node-12,12.660000,4
2,48,node-13,8.319000,5
2,48,node-14,18.091000,6
2,48,node-15,11.424000,7
2,48,node-16,12.459000,8
2,48,node-17,12.336000,9
2,48,node-18,43.894000,10
2,48,node-19,9.652000,11
2,48,node-2,8.877000,12
2,48,node-20,15.984000,13
2,48,node-21,10.711000,14
2,48,node-22,15.550000,15
2,48,node-23,10.411000,16
2,48,node-24,14.455000,17
2,48,node-25,17.734000,18
2,48,node-26,13.550000,19
2,48,node-27,14.284000,20
2,48,node-28,19.780000,21
2,48,node-29,14.079000,22
2,48,node-3,44.422000,23
2,48,node-4,11.520000,24
2,48,node-5,11.550000,25
2,48,node-6,11.520000,26
2,48,node-7,10.332000,27
2,48,node-8,13.838000,28
2,48,node-9,11.241000,29
2,61,node-1,16.911000,1
2,61,node-10,17.318000,2
2,61,node-11,18.647000,3
2,61,node-12,21.639000,4
2,61,node-13,21.501000,5
2,61,node-14,21.423000,6
2,61,node-15,20.102000,7
2,61,node-16,20.503000,8
2,61,node-17,23.666000,9
2,61,node-18,11.174000,10
2,61,node-19,13.849000,11
2,61,node-2,11.250000,12
2,61,node-20,16.201000,13
2,61,node-21,14.936000,14
2,61,node-22,25.478000,15
2,61,node-23,3.705000,16
2,61,node-24,16.279000,17
2,61,node-25,17.369000,18
2,61,node-26,15.031000,19
2,61,node-27,13.604000,20
2,61,node-28,13.047000,21
2,61,node-29,17.321000,22
2,61,node-3,15.542000,23
2,61,node-4,19.144000,24
2,61,node-5,12.667000,25
2,61,node-6,18.127000,26
2,61,node-7,26.787000,27
2,61,node-8,14.785000,28
2,61,node-9,19.464000,29
2,75,node-1,65.514000,1
2,75,node-10,20.935000,2
2,75,node-11,14.903000,3
2,75,node-12,14.661000,4
2,75,node-13,13.433000,5
2,75,node-14,15.995000,6
2,75,node-15,44.867000,7
2,75,node-16,18.985000,8
2,75,node-17,23.531000,9
2,75,node-18,17.372000,10
2,75,node-19,17.574000,11
2,75,node-2,28.572000,12
2,75,node-20,30.537000,13
2,75,node-21,14.704000,14
2,75,node-22,16.343000,15
2,75,node-23,15.086000,16
2,75,node-24,23.992000,17
2,75,node-25,18.654000,18
2,75,node-26,94.521000,19
2,75,node-27,15.242000,20
2,75,node-28,49.848000,21
2,75,node-29,17.672000,22
2,75,node-3,20.855000,23
2,75,node-4,24.224000,24
2,75,node-5,12.949000,25
2,75,node-6,21.419000,26
2,75,node-7,17.652000,27
2,75,node-8,71.612000,28
2,75,node-9,26.148000,29
2,122,node-1,26.577000,1
2,122,node-10,96.649000,2
2,122,node-11,34.785000,3
2,122,node-12,23.689000,4
2,122,node-13,105.410000,5
2,122,node-14,68.732000,6
2,122,node-15,46.918000,7
2,122,node-16,30.130000,8
2,122,node-17,37.246000,9
2,122,node-18,35.039000,10
2,122,node-19,20.743000,11
2,122,node-2,40.992000,12
2,122,node-20,58.315000,13
2,122,node-21,45.379000,14
2,122,node-22,39.029000,15
2,122,node-23,31.100000,16
2,122,node-24,34.991000,17
2,122,node-25,31.832000,18
2,122,node-26,27.885000,19
2,122,node-27,36.218000,20
2,122,node-28,68.675000,21
2,122,node-29,34.533000,22
2,122,node-3,85.729000,23
2,122,node-4,61.565000,24
2,122,node-5,47.982000,25
2,122,node-6,30.659000,26
2,122,node-7,45.466000,27
2,122,node-8,28.373000,28
2,122,node-9,37.116000,29
3,0,node-1,45.366000,1
3,0,node-10,38.256000,2
3,0,node-11,67.506000,3
3,0,node-12,4.658000,4
3,0,node-13,3.216000,5
3,0,node-14,0.509000,6
3,0,node-15,2.235000,7
3,0,node-16,2.860000,8
3,0,node-17,3.169000,9
3,0,node-18,3.376000,10
3,0,node-19,2.520000,11
3,0,node-2,17.271000,12
3,0,node-20,4.759000,13
3,0,node-21,0.512000,14
3,0,node-22,0.660000,15
3,0,node-23,1.440000,16
3,0,node-24,1.736000,17
3,0,node-25,2.266000,18
3,0,node-26,2.147000,19
3,0,node-27,68.724000,20
3,0,node-28,0.511000,21
3,0,node-29,64.193000,22
3,0,node-3,2.981000,23
3,0,node-4,0.509000,24
3,0,node-5,92.345000,25
3,0,node-6,1.232000,26
3,0,node-7,1.956000,27
3,0,node-8,2.142000,28
3,0,node-9,1.902000,29
3,0,node-1,35.279000,1
3,0,node-10,28.172000,2
3,0,node-11,57.417000,3
3,0,node-12,1.873000,4
3,0,node-13,3.048000,5
3,0,node-14,0.377000,6
3,0,node-15,2.298000,7
3,0,node-16,3.974000,8
3,0,node-17,10.351000,9
3,0,node-18,3.712000,10
3,0,node-19,2.502000,11
3,0,node-2,7.183000,12
3,0,node-20,2.593000,13
3,0,node-21,2.296000,14
3,0,node-22,0.872000,15
3,0,node-23,30.159000,16
3,0,node-24,2.036000,17
3,0,node-25,1.585000,18
3,0,node-26,1.872000,19
3,0,node-27,58.636000,20
3,0,node-28,1.875000,21
3,0,node-29,54.105000,22
3,0,node-3,1.873000,23
3,0,node-4,0.374000,24
3,0,node-5,82.257000,25
3,0,node-6,24.796000,26
3,0,node-7,1.355000,27
3,0,node-8,3.527000,28
3,0,node-9,35.764000,29
3,2,node-1,24.208000,1
3,2,node-10,17.102000,2
3,2,node-11,1.803000,3
3,2,node-12,13.295000,4
3,2,node-13,22.179000,5
3,2,node-14,0.263000,6
3,2,node-15,24.807000,7
3,2,node-16,0.262000,8
3,2,node-17,0.571000,9
3,2,node-18,0.789000,10
3,2,node-19,1.046000,11
3,2,node-2,1.615000,12
3,2,node-20,2.398000,13
3,2,node-21,0.898000,14
3,2,node-22,1.107000,15
3,2,node-23,19.094000,16
3,2,node-24,0.745000,17
3,2,node-25,2.594000,18
3,2,node-26,54.344000,19
3,2,node-27,0.389000,20
3,2,node-28,0.269000,21
3,2,node-29,1.259000,22
3,2,node-3,13.138000,23
3,2,node-4,0.260000,24
3,2,node-5,0.783000,25
3,2,node-6,2.586000,26
3,2,node-7,24.326000,27
3,2,node-8,0.665000,28
3,2,node-9,1.261000,29
3,4,node-1,12.148000,1
3,4,node-10,5.045000,2
3,4,node-11,34.230000,3
3,4,node-12,0.599000,4
3,4,node-13,10.115000,5
3,4,node-14,1.000000,6
3,4,node-15,12.749000,7
3,4,node-16,1.090000,8
3,4,node-17,1.098000,9
3,4,node-18,43.709000,10
3,4,node-19,1.009000,11
3,4,node-2,41.275000,12
3,4,node-20,41.556000,13
3,4,node-21,0.575000,14
3,4,node-22,1.596000,15
3,4,node-23,7.027000,16
3,4,node-24,19.468000,17
3,4,node-25,48.306000,18
3,4,node-26,1.046000,19
3,4,node-27,35.450000,20
3,4,node-28,0.575000,21
3,4,node-29,30.858000,22
3,4,node-3,2.138000,23
3,4,node-4,1.002000,24
3,4,node-5,59.010000,25
3,4,node-6,1.605000,26
3,4,node-7,12.277000,27
3,4,node-8,0.806000,28
3,4,node-9,12.515000,29
3,6,node-1,1.513000,1
3,6,node-10,3.528000,2
3,6,node-11,4.349000,3
3,6,node-12,23.462000,4
3,6,node-13,80.317000,5
3,6,node-14,2.068000,6
3,6,node-15,2.758000,7
3,6,node-16,2.234000,8
3,6,node-17,1.324000,9
3,6,node-18,29.649000,10
3,6,node-19,1.400000,11
3,6,node-2,27.216000,12
3,6,node-20,27.500000,13
3,6,node-21,1.547000,14
3,6,node-22,1.711000,15
3,6,node-23,2.280000,16
3,6,node-24,2.047000,17
3,6,node-25,34.246000,18
3,6,node-26,28.158000,19
3,6,node-27,2.435000,20
3,6,node-28,2.072000,21
3,6,node-29,16.728000,22
3,6,node-3,1.780000,23
3,6,node-4,56.599000,24
3,6,node-5,44.876000,25
3,6,node-6,2.283000,26
3,6,node-7,1.851000,27
3,6,node-8,1.162000,28
3,6,node-9,2.549000,29
3,9,node-1,62.048000,1
3,9,node-10,1.455000,2
3,9,node-11,4.062000,3
3,9,node-12,5.340000,4
3,9,node-13,62.263000,5
3,9,node-14,5.098000,6
3,9,node-15,3.458000,7
3,9,node-16,31.848000,8
3,9,node-17,1.481000,9
3,9,node-18,255.951000,10
3,9,node-19,44.922000,11
3,9,node-2,9.191000,12
3,9,node-20,11.409000,13
3,9,node-21,174.317000,14
3,9,node-22,2.765000,15
3,9,node-23,3.300000,16
3,9,node-24,2.341000,17
3,9,node-25,50.169000,18
3,9,node-26,104.937000,19
3,9,node-27,73.702000,20
3,9,node-28,61.188000,21
3,9,node-29,1.940000,22
3,9,node-3,3.083000,23
3,9,node-4,38.529000,24
3,9,node-5,3.773000,25
3,9,node-6,2.301000,26
3,9,node-7,0.993000,27
3,9,node-8,160.813000,28
3,9,node-9,2.013000,29
3,10,node-1,40.912000,1
3,10,node-10,25.271000,2
3,10,node-11,1.812000,3
3,10,node-12,1.821000,4
3,10,node-13,41.149000,5
3,10,node-14,36.195000,6
3,10,node-15,92.792000,7
3,10,node-16,25.636000,8
3,10,node-17,1.774000,9
3,10,node-18,234.825000,10
3,10,node-19,49.251000,11
3,10,node-2,3.687000,12
3,10,node-20,2.745000,13
3,10,node-21,153.249000,14
3,10,node-22,3.082000,15
3,10,node-23,1.235000,16
3,10,node-24,2.779000,17
3,10,node-25,2.823000,18
3,10,node-26,83.799000,19
3,10,node-27,52.581000,20
3,10,node-28,40.115000,21
3,10,node-29,3.011000,22
3,10,node-3,40.339000,23
3,10,node-4,74.584000,24
3,10,node-5,90.539000,25
3,10,node-6,148.576000,26
3,10,node-7,3.285000,27
3,10,node-8,4.148000,28
3,10,node-9,21.427000,29
3,16,node-1,14.802000,1
3,16,node-10,2.250000,2
3,16,node-11,133.118000,3
3,16,node-12,6.713000,4
3,16,node-13,94.318000,5
3,16,node-14,10.065000,6
3,16,node-15,66.760000,7
3,16,node-16,2.879000,8
3,16,node-17,52.649000,9
3,16,node-18,6.844000,10
3,16,node-19,64.787000,11
3,16,node-2,3.071000,12
3,16,node-20,3.140000,13
3,16,node-21,127.212000,14
3,16,node-22,2.969000,15
3,16,node-23,3.361000,16
3,16,node-24,2.134000,17
3,16,node-25,66.874000,18
3,16,node-26,2.879000,19
3,16,node-27,26.544000,20
3,16,node-28,57.120000,21
3,16,node-29,14.818000,22
3,16,node-3,49.522000,23
3,16,node-4,2.749000,24
3,16,node-5,7.662000,25
3,16,node-6,13.969000,26
3,16,node-7,49.279000,27
3,16,node-8,113.583000,28
3,16,node-9,3.210000,29
3,12,node-1,73.668000,1
3,12,node-10,2.483000,2
3,12,node-11,2.874000,3
3,12,node-12,27.432000,4
3,12,node-13,60.305000,5
3,12,node-14,49.060000,6
3,12,node-15,73.616000,7
3,12,node-16,3.967000,8
3,12,node-17,18.532000,9
3,12,node-18,1.895000,10
3,12,node-19,4.363000,11
3,12,node-2,247.105000,12
3,12,node-20,13.597000,13
3,12,node-21,93.166000,14
3,12,node-22,60.718000,15
3,12,node-23,109.266000,16
3,12,node-24,5.011000,17
3,12,node-25,41.482000,18
3,12,node-26,79.912000,19
3,12,node-27,2.212000,20
3,12,node-28,3.155000,21
3,12,node-29,3.895000,22
3,12,node-3,20.186000,23
3,12,node-4,2.606000,24
3,12,node-5,115.893000,25
3,12,node-6,434.163000,26
3,12,node-7,81.878000,27
3,12,node-8,79.470000,28
3,12,node-9,422.049000,29
3,27,node-1,31.530000,1
3,27,node-10,247.446000,2
3,27,node-11,56.949000,3
3,27,node-12,4.718000,4
3,27,node-13,137.985000,5
3,27,node-14,12.752000,6
3,27,node-15,5.119000,7
3,27,node-16,9.586000,8
3,27,node-17,222.758000,9
3,27,node-18,4.411000,10
3,27,node-19,4.403000,11
3,27,node-2,26.683000,12
3,27,node-20,9.584000,13
3,27,node-21,51.144000,14
3,27,node-22,4.555000,15
3,27,node-23,67.261000,16
3,27,node-24,134.776000,17
3,27,node-25,5.473000,18
3,27,node-26,37.880000,19
3,27,node-27,4.971000,20
3,27,node-28,9.904000,21
3,27,node-29,87.541000,22
3,27,node-3,1.953000,23
3,27,node-4,113.595000,24
3,27,node-5,13.879000,25
3,27,node-6,46.178000,26
3,27,node-7,39.756000,27
3,27,node-9,379.912000,28
3,39,node-1,10.770000,1
3,39,node-10,11.974000,2
3,39,node-11,96.507000,3
3,39,node-12,198.076000,4
3,39,node-13,957.771000,5
3,39,node-14,78.374000,6
3,39,node-15,3.747000,7
3,39,node-16,144.292000,8
3,39,node-17,160.870000,9
3,39,node-18,931.271000,10
3,39,node-19,0.852000,11
3,39,node-2,143.081000,12
3,39,node-20,102.984000,13
3,39,node-21,8.480000,14
3,39,node-22,129.756000,15
3,39,node-23,12.216000,16
3,39,node-24,364.082000,17
3,39,node-25,10.638000,18
3,39,node-26,1.796000,19
3,39,node-27,185.409000,20
3,39,node-28,793.591000,21
3,39,node-29,190.993000,22
3,39,node-3,126.189000,23
3,39,node-4,51.720000,24
3,39,node-5,11.620000,25
3,39,node-6,11.288000,26
3,39,node-7,174.931000,27
3,39,node-9,10.652000,28
3,48,node-1,284.837000,1
3,48,node-10,111.215000,2
3,48,node-11,22.496000,3
3,48,node-12,123.951000,4
3,48,node-13,11.721000,5
3,48,node-14,149.791000,6
3,48,node-15,8.516000,7
3,48,node-16,20.314000,8
3,48,node-17,86.984000,9
3,48,node-18,22.253000,10
3,48,node-19,9.814000,11
3,48,node-2,69.199000,12
3,48,node-20,29.077000,13
3,48,node-21,10.447000,14
3,48,node-23,10.340000,15
3,48,node-24,9.311000,16
3,48,node-25,217.047000,17
3,48,node-26,121.836000,18
3,48,node-27,111.342000,19
3,48,node-28,16.916000,20
3,48,node-29,117.118000,21
3,48,node-3,52.365000,22
3,48,node-4,183.890000,23
3,48,node-5,14.949000,24
3,48,node-6,255.808000,25
3,48,node-7,16.010000,26
3,48,node-8,8.006000,27
3,48,node-9,243.713000,28
3,61,node-1,189.759000,1
3,61,node-10,16.422000,2
3,61,node-11,97.954000,3
3,61,node-12,329.949000,4
3,61,node-13,788.783000,5
3,61,node-14,54.648000,6
3,61,node-15,1095.272000,7
3,61,node-16,79.539000,8
3,61,node-18,16.021000,9
3,61,node-19,16.553000,10
3,61,node-20,93.575000,11
3,61,node-23,1005.762000,12
3,61,node-24,10.235000,13
3,61,node-25,451.962000,14
3,61,node-26,115.370000,15
3,61,node-27,16.205000,16
3,61,node-28,624.310000,17
3,61,node-29,503.197000,18
3,61,node-3,139.499000,19
3,61,node-4,89.117000,20
3,61,node-5,10.418000,21
3,61,node-6,160.664000,22
3,61,node-7,10.827000,23
3,61,node-9,148.609000,24
3,75,node-1,51.849000,1
3,75,node-10,68.058000,2
3,75,node-11,194.067000,3
3,75,node-12,22.516000,4
3,75,node-13,650.956000,5
3,75,node-14,22.281000,6
3,75,node-15,957.435000,7
3,75,node-16,448.649000,8
3,75,node-19,24.164000,9
3,75,node-22,30.517000,10
3,75,node-24,56.669000,11
3,75,node-25,314.250000,12
3,75,node-26,829.608000,13
3,75,node-29,365.429000,14
3,75,node-3,1.693000,15
3,75,node-4,273.914000,16
3,75,node-5,23.703000,17
3,75,node-6,18.595000,18
3,75,node-7,17.198000,19
3,75,node-9,10.732000,20
3,104,node-13,547.729000,1
3,122,node-11,37.085000,1
3,122,node-12,257.432000,2
3,122,node-13,261.771000,3
3,122,node-14,23.004000,4
3,122,node-15,568.200000,5
3,122,node-16,59.497000,6
3,122,node-19,95.027000,7
3,122,node-24,193.005000,8
3,122,node-25,317.834000,9
3,122,node-26,440.128000,10
3,122,node-4,154.224000,11
3,122,node-5,379.655000,12
4,0,node-26,3.495000,1
