scenario,size,node,time,completed
delay-10ms,12,node-11,3.987000,3
delay-10ms,12,node-12,2.016000,4
delay-10ms,12,node-13,2.732000,5
delay-10ms,12,node-14,2.310000,6
delay-10ms,12,node-15,3.785000,7
delay-10ms,12,node-16,2.405000,8
delay-10ms,12,node-17,1.930000,9
delay-10ms,12,node-18,2.619000,10
delay-10ms,12,node-19,4.090000,11
delay-10ms,12,node-2,3.546000,12
delay-10ms,12,node-20,4.321000,13
delay-10ms,12,node-21,3.805000,14
delay-10ms,12,node-22,2.641000,15
delay-10ms,12,node-23,2.648000,16
delay-10ms,12,node-24,2.380000,17
delay-10ms,12,node-25,2.316000,18
delay-10ms,12,node-26,3.092000,19
delay-10ms,12,node-27,1.998000,20
delay-10ms,12,node-28,3.365000,21
delay-10ms,12,node-29,2.568000,22
delay-10ms,12,node-3,3.828000,23
delay-10ms,12,node-4,2.100000,24
delay-10ms,12,node-5,1.917000,25
delay-10ms,12,node-6,2.641000,26
delay-10ms,12,node-7,3.592000,27
delay-10ms,12,node-8,3.093000,28
delay-10ms,12,node-9,2.639000,29
delay-10ms,27,node-1,4.962000,1
delay-10ms,27,node-10,6.431000,2
delay-10ms,27,node-11,11.280000,3
delay-10ms,27,node-12,4.489000,4
delay-10ms,27,node-13,6.827000,5
delay-10ms,27,node-14,7.134000,6
delay-10ms,27,node-15,7.944000,7
delay-10ms,27,node-16,9.385000,8
delay-10ms,27,node-17,5.234000,9
delay-10ms,27,node-18,4.632000,10
delay-10ms,27,node-19,4.710000,11
delay-10ms,27,node-2,11.176000,12
delay-10ms,27,node-20,8.847000,13
delay-10ms,27,node-21,4.886000,14
delay-10ms,27,node-22,2.986000,15
delay-10ms,27,node-23,10.530000,16
delay-10ms,27,node-24,4.423000,17
delay-10ms,27,node-25,5.401000,18
delay-10ms,27,node-26,7.673000,19
delay-10ms,27,node-27,9.386000,20
delay-10ms,27,node-28,3.509000,21
delay-10ms,27,node-29,4.712000,22
delay-10ms,27,node-3,7.217000,23
delay-10ms,27,node-4,5.172000,24
delay-10ms,27,node-5,6.510000,25
delay-10ms,27,node-6,6.093000,26
delay-10ms,27,node-7,5.773000,27
delay-10ms,27,node-8,6.969000,28
delay-10ms,27,node-9,7.270000,29
delay-10ms,39,node-1,12.473000,1
delay-10ms,39,node-10,6.813000,2
delay-10ms,39,node-11,13.187000,3
delay-10ms,39,node-12,6.622000,4
delay-10ms,39,node-13,5.729000,5
delay-10ms,39,node-14,9.118000,6
delay-10ms,39,node-15,12.023000,7
delay-10ms,39,node-16,7.275000,8
delay-10ms,39,node-17,7.481000,9
delay-10ms,39,node-18,7.733000,10
delay-10ms,39,node-19,7.478000,11
delay-10ms,39,node-2,10.850000,12
delay-10ms,39,node-20,11.763000,13
delay-10ms,39,node-21,10.260000,14
delay-10ms,39,node-22,10.885000,15
delay-10ms,39,node-23,12.680000,16
delay-10ms,39,node-24,11.981000,17
delay-10ms,39,node-25,8.386000,18
delay-10ms,39,node-26,5.759000,19
delay-10ms,39,node-27,10.315000,20
delay-10ms,39,node-28,11.463000,21
delay-10ms,39,node-29,12.620000,22
delay-10ms,39,node-3,9.380000,23
delay-10ms,39,node-4,7.754000,24
delay-10ms,39,node-5,5.424000,25
delay-10ms,39,node-6,5.956000,26
delay-10ms,39,node-7,9.474000,27
delay-10ms,39,node-8,10.759000,28
delay-10ms,39,node-9,7.583000,29
delay-10ms,48,node-1,17.164000,1
delay-10ms,48,node-10,17.087000,2
delay-10ms,48,node-11,11.198000,3
delay-10ms,48,node-12,9.039000,4
delay-10ms,48,node-13,17.053000,5
delay-10ms,48,node-14,15.043000,6
delay-10ms,48,node-15,15.105000,7
delay-10ms,48,node-16,9.189000,8
delay-10ms,48,node-17,17.462000,9
delay-10ms,48,node-18,15.134000,10
delay-10ms,48,node-19,13.069000,11
delay-10ms,48,node-2,6.646000,12
delay-10ms,48,node-20,11.188000,13
delay-10ms,48,node-21,8.390000,14
delay-10ms,48,node-22,14.222000,15
delay-10ms,48,node-23,13.273000,16
delay-10ms,48,node-24,17.516000,17
delay-10ms,48,node-25,13.887000,18
delay-10ms,48,node-26,11.084000,19
delay-10ms,48,node-27,13.736000,20
delay-10ms,48,node-28,7.930000,21
delay-10ms,48,node-29,8.508000,22
delay-10ms,48,node-3,12.782000,23
delay-10ms,48,node-4,8.219000,24
delay-10ms,48,node-5,12.545000,25
delay-10ms,48,node-6,16.487000,26
delay-10ms,48,node-7,13.867000,27
delay-10ms,48,node-8,6.673000,28
delay-10ms,48,node-9,11.340000,29
delay-10ms,61,node-1,17.574000,1
delay-10ms,61,node-10,13.504000,2
delay-10ms,61,node-11,13.776000,3
delay-10ms,61,node-12,12.480000,4
delay-10ms,61,node-13,15.302000,5
delay-10ms,61,node-14,11.139000,6
delay-10ms,61,node-15,20.690000,7
delay-10ms,61,node-16,17.776000,8
delay-10ms,61,node-17,16.487000,9
delay-10ms,61,node-18,8.995000,10
delay-10ms,61,node-19,13.942000,11
delay-10ms,61,node-2,10.849000,12
delay-10ms,61,node-20,13.491000,13
delay-10ms,61,node-21,11.869000,14
delay-10ms,61,node-22,16.088000,15
delay-10ms,61,node-23,9.032000,16
delay-10ms,61,node-24,14.336000,17
delay-10ms,61,node-25,13.139000,18
delay-10ms,61,node-26,17.212000,19
delay-10ms,61,node-27,11.808000,20
delay-10ms,61,node-28,22.846000,21
delay-10ms,61,node-29,15.441000,22
delay-10ms,61,node-3,15.017000,23
delay-10ms,61,node-4,14.450000,24
delay-10ms,61,node-5,8.050000,25
delay-10ms,61,node-6,9.640000,26
delay-10ms,61,node-7,25.092000,27
delay-10ms,61,node-8,17.501000,28
delay-10ms,61,node-9,14.283000,29
delay-10ms,75,node-1,22.379000,1
delay-10ms,75,node-10,17.542000,2
delay-10ms,75,node-11,23.647000,3
delay-10ms,75,node-12,17.726000,4
delay-10ms,75,node-13,21.823000,5
delay-10ms,75,node-14,21.185000,6
delay-10ms,75,node-15,14.386000,7
delay-10ms,75,node-16,11.456000,8
delay-10ms,75,node-17,15.866000,9
delay-10ms,75,node-18,13.327000,10
delay-10ms,75,node-19,14.804000,11
delay-10ms,75,node-2,15.057000,12
delay-10ms,75,node-20,31.899000,13
delay-10ms,75,node-21,12.129000,14
delay-10ms,75,node-22,21.972000,15
delay-10ms,75,node-23,23.547000,16
delay-10ms,75,node-24,14.547000,17
delay-10ms,75,node-25,16.890000,18
delay-10ms,75,node-26,14.323000,19
delay-10ms,75,node-27,14.482000,20
delay-10ms,75,node-28,20.045000,21
delay-10ms,75,node-29,14.350000,22
delay-10ms,75,node-3,15.035000,23
delay-10ms,75,node-4,25.043000,24
delay-10ms,75,node-5,21.426000,25
delay-10ms,75,node-6,26.088000,26
delay-10ms,75,node-7,11.873000,27
delay-10ms,75,node-8,14.550000,28
delay-10ms,75,node-9,14.364000,29
delay-10ms,105,node-1,35.794000,1
delay-10ms,105,node-10,34.159000,2
delay-10ms,105,node-11,31.177000,3
delay-10ms,105,node-12,38.494000,4
delay-10ms,105,node-13,24.598000,5
delay-10ms,105,node-14,29.215000,6
delay-10ms,105,node-15,30.373000,7
delay-10ms,105,node-16,15.483000,8
delay-10ms,105,node-17,14.892000,9
delay-10ms,105,node-18,30.476000,10
delay-10ms,105,node-19,25.325000,11
delay-10ms,105,node-2,38.209000,12
delay-10ms,105,node-20,34.730000,13
delay-10ms,105,node-21,27.188000,14
delay-10ms,105,node-22,20.339000,15
delay-10ms,105,node-23,23.144000,16
delay-10ms,105,node-24,16.695000,17
delay-10ms,105,node-25,17.971000,18
delay-10ms,105,node-26,60.891000,19
delay-10ms,105,node-27,38.718000,20
delay-10ms,105,node-28,28.440000,21
delay-10ms,105,node-29,28.472000,22
delay-10ms,105,node-3,21.390000,23
delay-10ms,105,node-4,23.419000,24
delay-10ms,105,node-5,37.033000,25
delay-10ms,105,node-6,37.108000,26
delay-10ms,105,node-7,8.392000,27
delay-10ms,105,node-8,15.621000,28
delay-10ms,105,node-9,26.721000,29
delay-10ms,122,node-1,15.260000,1
delay-10ms,122,node-10,29.437000,2
delay-10ms,122,node-11,15.891000,3
delay-10ms,122,node-12,29.079000,4
delay-10ms,122,node-13,33.937000,5
delay-10ms,122,node-14,19.921000,6
delay-10ms,122,node-15,32.472000,7
delay-10ms,122,node-16,23.541000,8
delay-10ms,122,node-17,9.480000,9
delay-10ms,122,node-18,38.836000,10
delay-10ms,122,node-19,45.181000,11
delay-10ms,122,node-2,26.305000,12
delay-10ms,122,node-20,41.838000,13
delay-10ms,122,node-21,26.062000,14
delay-10ms,122,node-22,28.139000,15
delay-10ms,122,node-23,28.169000,16
delay-10ms,122,node-24,34.742000,17
delay-10ms,122,node-25,48.069000,18
delay-10ms,122,node-26,31.992000,19
delay-10ms,122,node-27,30.543000,20
delay-10ms,122,node-28,25.842000,21
delay-10ms,122,node-29,60.131000,22
delay-10ms,122,node-3,25.775000,23
delay-10ms,122,node-4,23.595000,24
delay-10ms,122,node-5,32.076000,25
delay-10ms,122,node-6,25.841000,26
delay-10ms,122,node-7,39.369000,27
delay-10ms,122,node-8,35.568000,28
delay-10ms,122,node-9,1.770000,29
delay-20ms,0,node-1,1.513000,1
delay-20ms,0,node-10,0.841000,2
delay-20ms,0,node-11,0.981000,3
delay-20ms,0,node-12,1.714000,4
delay-20ms,0,node-13,1.600000,5
delay-20ms,0,node-14,1.410000,6
delay-20ms,0,node-15,1.412000,7
delay-20ms,0,node-16,0.815000,8
delay-20ms,0,node-17,1.157000,9
delay-20ms,0,node-18,2.219000,10
delay-20ms,0,node-19,1.672000,11
delay-20ms,0,node-2,1.535000,12
delay-20ms,0,node-20,1.893000,13
delay-20ms,0,node-21,0.986000,14
delay-20ms,0,node-22,0.719000,15
delay-20ms,0,node-23,0.484000,16
delay-20ms,0,node-24,0.814000,17
delay-20ms,0,node-25,0.653000,18
delay-20ms,0,node-26,1.626000,19
delay-20ms,0,node-27,1.147000,20
delay-20ms,0,node-28,1.864000,21
delay-20ms,0,node-29,1.419000,22
delay-20ms,0,node-3,0.688000,23
delay-20ms,0,node-4,1.744000,24
delay-20ms,0,node-5,1.683000,25
delay-20ms,0,node-6,0.853000,26
delay-20ms,0,node-7,1.815000,27
delay-20ms,0,node-8,1.187000,28
delay-20ms,0,node-9,1.688000,29
delay-20ms,0,node-1,1.249000,1
delay-20ms,0,node-10,0.355000,2
delay-20ms,0,node-11,1.270000,3
delay-20ms,0,node-12,1.278000,4
delay-20ms,0,node-13,1.184000,5
delay-20ms,0,node-14,0.745000,6
delay-20ms,0,node-15,1.269000,7
delay-20ms,0,node-16,1.367000,8
delay-20ms,0,node-17,1.665000,9
delay-20ms,0,node-18,1.411000,10
delay-20ms,0,node-19,1.106000,11
delay-20ms,0,node-2,1.110000,12
delay-20ms,0,node-20,0.738000,13
delay-20ms,0,node-21,1.788000,14
delay-20ms,0,node-22,1.415000,15
delay-20ms,0,node-23,1.580000,16
delay-20ms,0,node-24,0.526000,17
delay-20ms,0,node-25,0.738000,18
delay-20ms,0,node-26,1.753000,19
delay-20ms,0,node-27,1.291000,20
delay-20ms,0,node-28,1.256000,21
delay-20ms,0,node-29,2.112000,22
delay-20ms,0,node-3,1.112000,23
delay-20ms,0,node-4,0.854000,24
delay-20ms,0,node-5,1.354000,25
delay-20ms,0,node-6,0.589000,26
delay-20ms,0,node-7,0.574000,27
delay-20ms,0,node-8,0.856000,28
delay-20ms,0,node-9,1.485000,29
delay-20ms,2,node-1,1.107000,1
delay-20ms,2,node-10,0.998000,2
delay-20ms,2,node-11,0.431000,3
delay-20ms,2,node-12,1.100000,4
delay-20ms,2,node-13,1.001000,5
delay-20ms,2,node-14,0.515000,6
delay-20ms,2,node-15,1.408000,7
delay-20ms,2,node-16,0.228000,8
delay-20ms,2,node-17,0.946000,9
delay-20ms,2,node-18,0.230000,10
delay-20ms,2,node-19,1.082000,11
delay-20ms,2,node-2,0.516000,12
delay-20ms,2,node-20,1.377000,13
delay-20ms,2,node-21,1.641000,14
delay-20ms,2,node-22,0.996000,15
delay-20ms,2,node-23,0.726000,16
delay-20ms,2,node-24,1.649000,17
delay-20ms,2,node-25,1.127000,18
delay-20ms,2,node-26,1.407000,19
delay-20ms,2,node-27,0.520000,20
delay-20ms,2,node-28,1.349000,21
delay-20ms,2,node-29,0.682000,22
delay-20ms,2,node-3,0.228000,23
delay-20ms,2,node-4,0.965000,24
delay-20ms,2,node-5,0.855000,25
delay-20ms,2,node-6,0.855000,26
delay-20ms,2,node-7,0.725000,27
delay-20ms,2,node-8,0.754000,28
delay-20ms,2,node-9,1.085000,29
delay-20ms,4,node-1,1.498000,1
delay-20ms,4,node-10,1.334000,2
delay-20ms,4,node-11,1.454000,3
delay-20ms,4,node-12,1.461000,4
delay-20ms,4,node-13,2.846000,5
delay-20ms,4,node-14,0.998000,6
delay-20ms,4,node-15,1.784000,7
delay-20ms,4,node-16,1.050000,8
delay-20ms,4,node-17,1.109000,9
delay-20ms,4,node-18,1.260000,10
delay-20ms,4,node-19,1.274000,11
delay-20ms,4,node-2,1.028000,12
delay-20ms,4,node-20,1.300000,13
delay-20ms,4,node-21,1.785000,14
delay-20ms,4,node-22,1.349000,15
delay-20ms,4,node-23,1.586000,16
delay-20ms,4,node-24,1.474000,17
delay-20ms,4,node-25,1.970000,18
delay-20ms,4,node-26,0.996000,19
delay-20ms,4,node-27,1.586000,20
delay-20ms,4,node-28,0.901000,21
delay-20ms,4,node-29,1.358000,22
delay-20ms,4,node-3,0.899000,23
delay-20ms,4,node-4,0.544000,24
delay-20ms,4,node-5,1.207000,25
delay-20ms,4,node-6,1.041000,26
delay-20ms,4,node-7,1.289000,27
delay-20ms,4,node-8,1.434000,28
delay-20ms,4,node-9,1.101000,29
delay-20ms,6,node-1,1.982000,1
delay-20ms,6,node-10,2.812000,2
delay-20ms,6,node-11,1.905000,3
delay-20ms,6,node-12,1.762000,4
delay-20ms,6,node-13,2.040000,5
delay-20ms,6,node-14,1.938000,6
delay-20ms,6,node-15,1.651000,7
delay-20ms,6,node-16,2.413000,8
delay-20ms,6,node-17,2.275000,9
delay-20ms,6,node-18,1.685000,10
delay-20ms,6,node-19,2.242000,11
delay-20ms,6,node-2,2.209000,12
delay-20ms,6,node-20,1.838000,13
delay-20ms,6,node-21,2.582000,14
delay-20ms,6,node-22,3.847000,15
delay-20ms,6,node-23,1.873000,16
delay-20ms,6,node-24,1.374000,17
delay-20ms,6,node-25,2.120000,18
delay-20ms,6,node-26,1.696000,19
delay-20ms,6,node-27,2.481000,20
delay-20ms,6,node-28,1.801000,21
delay-20ms,6,node-29,2.019000,22
delay-20ms,6,node-3,1.878000,23
delay-20ms,6,node-4,1.956000,24
delay-20ms,6,node-5,2.181000,25
delay-20ms,6,node-6,2.352000,26
delay-20ms,6,node-7,1.711000,27
delay-20ms,6,node-8,2.376000,28
delay-20ms,6,node-9,1.850000,29
delay-20ms,9,node-1,2.181000,1
delay-20ms,9,node-10,2.246000,2
delay-20ms,9,node-11,2.498000,3
delay-20ms,9,node-12,2.574000,4
delay-20ms,9,node-13,2.210000,5
delay-20ms,9,node-14,2.390000,6
delay-20ms,9,node-15,3.627000,7
delay-20ms,9,node-16,2.029000,8
delay-20ms,9,node-17,1.842000,9
delay-20ms,9,node-18,2.476000,10
delay-20ms,9,node-19,2.147000,11
delay-20ms,9,node-2,2.334000,12
delay-20ms,9,node-20,2.474000,13
delay-20ms,9,node-21,2.666000,14
delay-20ms,9,node-22,2.140000,15
delay-20ms,9,node-23,2.657000,16
delay-20ms,9,node-24,2.387000,17
delay-20ms,9,node-25,2.242000,18
delay-20ms,9,node-26,1.940000,19
delay-20ms,9,node-27,1.997000,20
delay-20ms,9,node-28,2.123000,21
delay-20ms,9,node-29,2.381000,22
delay-20ms,9,node-3,2.596000,23
delay-20ms,9,node-4,2.027000,24
delay-20ms,9,node-5,3.195000,25
delay-20ms,9,node-6,3.746000,26
delay-20ms,9,node-7,2.095000,27
delay-20ms,9,node-8,1.770000,28
delay-20ms,9,node-9,2.730000,29
delay-20ms,10,node-1,2.355000,1
delay-20ms,10,node-10,2.167000,2
delay-20ms,10,node-11,2.968000,3
delay-20ms,10,node-12,1.633000,4
delay-20ms,10,node-13,2.550000,5
delay-20ms,10,node-14,42.948000,6
delay-20ms,10,node-15,4.865000,7
delay-20ms,10,node-16,2.456000,8
delay-20ms,10,node-17,2.649000,9
delay-20ms,10,node-18,2.995000,10
delay-20ms,10,node-19,2.916000,11
delay-20ms,10,node-2,2.697000,12
delay-20ms,10,node-20,1.891000,13
delay-20ms,10,node-21,2.035000,14
delay-20ms,10,node-22,2.245000,15
delay-20ms,10,node-23,2.093000,16
delay-20ms,10,node-24,2.503000,17
delay-20ms,10,node-25,2.717000,18
delay-20ms,10,node-26,1.603000,19
delay-20ms,10,node-27,3.621000,20
delay-20ms,10,node-28,3.389000,21
delay-20ms,10,node-29,1.437000,22
delay-20ms,10,node-3,2.336000,23
delay-20ms,10,node-4,2.017000,24
delay-20ms,10,node-5,3.139000,25
delay-20ms,10,node-6,2.095000,26
delay-20ms,10,node-7,3.556000,27
delay-20ms,10,node-8,2.868000,28
delay-20ms,10,node-9,2.411000,29
delay-20ms,16,node-1,4.222000,1
delay-20ms,16,node-10,4.414000,2
delay-20ms,16,node-11,3.363000,3
delay-20ms,16,node-12,4.891000,4
delay-20ms,16,node-13,4.913000,5
delay-20ms,16,node-14,3.483000,6
delay-20ms,16,node-15,4.049000,7
delay-20ms,16,node-16,4.344000,8
delay-20ms,16,node-17,5.945000,9
delay-20ms,16,node-18,4.200000,10
delay-20ms,16,node-19,4.668000,11
delay-20ms,16,node-2,5.048000,12
delay-20ms,16,node-20,6.914000,13
delay-20ms,16,node-21,4.443000,14
delay-20ms,16,node-22,8.297000,15
delay-20ms,16,node-23,4.487000,16
delay-20ms,16,node-24,3.964000,17
delay-20ms,16,node-25,3.880000,18
delay-20ms,16,node-26,3.709000,19
delay-20ms,16,node-27,3.879000,20
delay-20ms,16,node-28,2.542000,21
delay-20ms,16,node-29,5.495000,22
delay-20ms,16,node-3,4.951000,23
delay-20ms,16,node-4,6.321000,24
delay-20ms,16,node-5,4.359000,25
delay-20ms,16,node-6,4.408000,26
delay-20ms,16,node-7,5.429000,27
delay-20ms,16,node-8,3.140000,28
delay-20ms,16,node-9,5.358000,29
delay-20ms,12,node-1,2.567000,1
delay-20ms,12,node-10,3.310000,2
delay-20ms,12,node-11,3.039000,3
delay-20ms,12,node-12,3.873000,4
delay-20ms,12,node-13,3.437000,5
delay-20ms,12,node-14,3.677000,6
delay-20ms,12,node-15,3.200000,7
delay-20ms,12,node-16,4.297000,8
delay-20ms,12,node-17,3.984000,9
delay-20ms,12,node-18,2.984000,10
delay-20ms,12,node-19,2.123000,11
delay-20ms,12,node-2,3.882000,12
delay-20ms,12,node-20,4.040000,13
delay-20ms,12,node-21,2.979000,14
delay-20ms,12,node-22,2.696000,15
delay-20ms,12,node-23,3.315000,16
delay-20ms,12,node-24,5.480000,17
delay-20ms,12,node-25,3.789000,18
delay-20ms,12,node-26,2.631000,19
delay-20ms,12,node-27,4.855000,20
delay-20ms,12,node-28,4.001000,21
delay-20ms,12,node-29,3.712000,22
delay-20ms,12,node-3,2.094000,23
delay-20ms,12,node-4,3.516000,24
delay-20ms,12,node-5,5.207000,25
delay-20ms,12,node-6,2.988000,26
delay-20ms,12,node-7,3.591000,27
delay-20ms,12,node-8,2.625000,28
delay-20ms,12,node-9,3.989000,29
delay-20ms,27,node-1,8.382000,1
delay-20ms,27,node-10,5.969000,2
delay-20ms,27,node-11,7.168000,3
delay-20ms,27,node-12,12.647000,4
delay-20ms,27,node-13,7.929000,5
delay-20ms,27,node-14,7.108000,6
delay-20ms,27,node-15,7.080000,7
delay-20ms,27,node-16,5.551000,8
delay-20ms,27,node-17,7.639000,9
delay-20ms,27,node-18,5.338000,10
delay-20ms,27,node-19,10.117000,11
delay-20ms,27,node-2,11.982000,12
delay-20ms,27,node-20,5.239000,13
delay-20ms,27,node-21,5.933000,14
delay-20ms,27,node-22,5.553000,15
delay-20ms,27,node-23,5.277000,16
delay-20ms,27,node-24,5.623000,17
delay-20ms,27,node-25,6.851000,18
delay-20ms,27,node-26,5.597000,19
delay-20ms,27,node-27,6.043000,20
delay-20ms,27,node-28,7.160000,21
delay-20ms,27,node-29,5.949000,22
delay-20ms,27,node-3,5.124000,23
delay-20ms,27,node-4,5.702000,24
delay-20ms,27,node-5,12.068000,25
delay-20ms,27,node-6,6.049000,26
delay-20ms,27,node-7,5.660000,27
delay-20ms,27,node-8,5.521000,28
delay-20ms,27,node-9,8.704000,29
delay-20ms,39,node-1,7.519000,1
delay-20ms,39,node-10,8.199000,2
delay-20ms,39,node-11,10.550000,3
delay-20ms,39,node-12,8.918000,4
delay-20ms,39,node-13,13.458000,5
delay-20ms,39,node-14,7.424000,6
delay-20ms,39,node-15,11.062000,7
delay-20ms,39,node-16,10.085000,8
delay-20ms,39,node-17,10.050000,9
delay-20ms,39,node-18,14.535000,10
delay-20ms,39,node-19,6.311000,11
delay-20ms,39,node-2,11.908000,12
delay-20ms,39,node-20,18.873000,13
delay-20ms,39,node-21,11.349000,14
delay-20ms,39,node-22,9.530000,15
delay-20ms,39,node-23,8.849000,16
delay-20ms,39,node-24,9.024000,17
delay-20ms,39,node-25,8.451000,18
delay-20ms,39,node-26,7.844000,19
delay-20ms,39,node-27,11.494000,20
delay-20ms,39,node-28,8.218000,21
delay-20ms,39,node-29,6.696000,22
delay-20ms,39,node-3,10.854000,23
delay-20ms,39,node-4,8.559000,24
delay-20ms,39,node-5,13.001000,25
delay-20ms,39,node-6,6.746000,26
delay-20ms,39,node-7,18.959000,27
delay-20ms,39,node-8,7.243000,28
delay-20ms,39,node-9,8.388000,29
delay-20ms,48,node-1,14.426000,1
delay-20ms,48,node-10,8.699000,2
delay-20ms,48,node-11,10.125000,3
delay-20ms,48,node-12,11.436000,4
delay-20ms,48,node-13,13.919000,5
delay-20ms,48,node-14,11.774000,6
delay-20ms,48,node-15,12.518000,7
delay-20ms,48,node-16,9.837000,8
delay-20ms,48,node-17,8.688000,9
delay-20ms,48,node-18,9.326000,10
delay-20ms,48,node-19,10.941000,11
delay-20ms,48,node-2,7.813000,12
delay-20ms,48,node-20,13.154000,13
delay-20ms,48,node-21,9.926000,14
delay-20ms,48,node-22,17.778000,15
delay-20ms,48,node-23,7.574000,16
delay-20ms,48,node-24,11.609000,17
delay-20ms,48,node-25,8.050000,18
delay-20ms,48,node-26,20.202000,19
delay-20ms,48,node-27,13.161000,20
delay-20ms,48,node-28,11.186000,21
delay-20ms,48,node-29,8.781000,22
delay-20ms,48,node-3,11.860000,23
delay-20ms,48,node-4,10.103000,24
delay-20ms,48,node-5,10.184000,25
delay-20ms,48,node-6,9.701000,26
delay-20ms,48,node-7,12.920000,27
delay-20ms,48,node-8,14.516000,28
delay-20ms,48,node-9,9.883000,29
delay-20ms,61,node-1,19.417000,1
delay-20ms,61,node-10,15.230000,2
delay-20ms,61,node-11,21.177000,3
delay-20ms,61,node-12,24.001000,4
delay-20ms,61,node-13,11.620000,5
delay-20ms,61,node-14,18.713000,6
delay-20ms,61,node-15,9.158000,7
delay-20ms,61,node-16,18.127000,8
delay-20ms,61,node-17,17.924000,9
delay-20ms,61,node-18,12.696000,10
delay-20ms,61,node-19,14.413000,11
delay-20ms,61,node-2,12.665000,12
delay-20ms,61,node-20,19.189000,13
delay-20ms,61,node-21,19.234000,14
delay-20ms,61,node-22,13.054000,15
delay-20ms,61,node-23,18.180000,16
delay-20ms,61,node-24,12.226000,17
delay-20ms,61,node-25,14.155000,18
delay-20ms,61,node-26,16.770000,19
delay-20ms,61,node-27,15.146000,20
delay-20ms,61,node-28,11.616000,21
delay-20ms,61,node-29,11.318000,22
delay-20ms,61,node-3,21.242000,23
delay-20ms,61,node-4,13.757000,24
delay-20ms,61,node-5,18.697000,25
delay-20ms,61,node-6,12.525000,26
delay-20ms,61,node-7,19.197000,27
delay-20ms,61,node-8,12.243000,28
delay-20ms,61,node-9,13.638000,29
delay-20ms,75,node-1,19.778000,1
delay-20ms,75,node-10,22.073000,2
delay-20ms,75,node-11,23.607000,3
delay-20ms,75,node-12,10.858000,4
delay-20ms,75,node-13,16.079000,5
delay-20ms,75,node-14,15.001000,6
delay-20ms,75,node-15,16.500000,7
delay-20ms,75,node-16,7.529000,8
delay-20ms,75,node-17,22.327000,9
delay-20ms,75,node-18,28.010000,10
delay-20ms,75,node-19,15.564000,11
delay-20ms,75,node-2,19.174000,12
delay-20ms,75,node-20,20.341000,13
delay-20ms,75,node-21,13.948000,14
delay-20ms,75,node-22,12.628000,15
delay-20ms,75,node-23,21.510000,16
delay-20ms,75,node-24,25.267000,17
delay-20ms,75,node-25,16.619000,18
delay-20ms,75,node-26,20.411000,19
delay-20ms,75,node-27,18.632000,20
delay-20ms,75,node-28,24.655000,21
delay-20ms,75,node-29,21.018000,22
delay-20ms,75,node-3,17.485000,23
delay-20ms,75,node-4,15.236000,24
delay-20ms,75,node-5,30.495000,25
delay-20ms,75,node-6,22.270000,26
delay-20ms,75,node-7,14.433000,27
delay-20ms,75,node-8,23.292000,28
delay-20ms,75,node-9,22.082000,29
delay-20ms,105,node-1,33.418000,1
delay-20ms,105,node-10,31.372000,2
delay-20ms,105,node-11,25.397000,3
delay-20ms,105,node-12,38.413000,4
delay-20ms,105,node-13,19.617000,5
delay-20ms,105,node-14,29.046000,6
delay-20ms,105,node-15,14.840000,7
delay-20ms,105,node-16,22.197000,8
delay-20ms,105,node-17,22.323000,9
delay-20ms,105,node-18,32.925000,10
delay-20ms,105,node-19,27.414000,11
delay-20ms,105,node-2,23.618000,12
delay-20ms,105,node-20,19.243000,13
delay-20ms,105,node-21,31.187000,14
delay-20ms,105,node-22,22.460000,15
delay-20ms,105,node-23,29.900000,16
delay-20ms,105,node-24,19.738000,17
delay-20ms,105,node-25,24.752000,18
delay-20ms,105,node-26,35.279000,19
delay-20ms,105,node-27,34.475000,20
delay-20ms,105,node-28,29.357000,21
delay-20ms,105,node-29,15.795000,22
delay-20ms,105,node-3,31.769000,23
delay-20ms,105,node-4,39.666000,24
delay-20ms,105,node-5,21.910000,25
delay-20ms,105,node-6,21.480000,26
delay-20ms,105,node-7,29.940000,27
delay-20ms,105,node-8,26.849000,28
delay-20ms,105,node-9,22.698000,29
delay-20ms,122,node-1,23.986000,1
delay-20ms,122,node-10,26.264000,2
delay-20ms,122,node-11,24.180000,3
delay-20ms,122,node-12,36.432000,4
delay-20ms,122,node-13,52.295000,5
delay-20ms,122,node-14,17.594000,6
delay-20ms,122,node-15,20.481000,7
delay-20ms,122,node-16,32.172000,8
delay-20ms,122,node-17,40.819000,9
delay-20ms,122,node-18,34.740000,10
delay-20ms,122,node-19,39.952000,11
delay-20ms,122,node-2,20.631000,12
delay-20ms,122,node-20,53.664000,13
delay-20ms,122,node-21,28.478000,14
delay-20ms,122,node-22,23.212000,15
delay-20ms,122,node-23,46.337000,16
delay-20ms,122,node-24,42.821000,17
delay-20ms,122,node-25,26.086000,18
delay-20ms,122,node-26,21.622000,19
delay-20ms,122,node-27,23.687000,20
delay-20ms,122,node-28,21.704000,21
delay-20ms,122,node-29,30.038000,22
delay-20ms,122,node-3,41.121000,23
delay-20ms,122,node-4,36.320000,24
delay-20ms,122,node-5,36.572000,25
delay-20ms,122,node-6,32.795000,26
delay-20ms,122,node-7,37.599000,27
delay-20ms,122,node-8,25.840000,28
delay-20ms,122,node-9,45.133000,29
delay-300ms,0,node-1,0.558000,1
delay-300ms,0,node-10,1.518000,2
delay-300ms,0,node-11,0.909000,3
delay-300ms,0,node-12,1.276000,4
delay-300ms,0,node-13,2.105000,5
