scenario,size,messages,node,time,filename,completed
eval,0,0,node-29,0.606000,testfile118-5-0,12
eval,0,0,node-12,0.607000,testfile118-5-0,13
eval,0,0,node-24,0.622000,testfile118-5-0,14
eval,0,0,node-21,0.647000,testfile118-5-0,15
eval,0,0,node-14,0.653000,testfile118-5-0,16
eval,0,0,node-26,0.662000,testfile118-5-0,17
eval,0,0,node-27,0.663000,testfile118-5-0,18
eval,0,0,node-16,0.685000,testfile118-5-0,19
eval,0,0,node-1,0.728000,testfile118-5-0,20
eval,0,0,node-19,0.755000,testfile118-5-0,21
eval,0,0,node-4,0.788000,testfile118-5-0,22
eval,0,0,node-20,0.791000,testfile118-5-0,23
eval,0,0,node-3,0.799000,testfile118-5-0,24
eval,0,0,node-13,0.808000,testfile118-5-0,25
eval,0,0,node-22,0.819000,testfile118-5-0,26
eval,0,0,node-5,0.894000,testfile118-5-0,27
eval,0,0,node-25,0.921000,testfile118-5-0,28
eval,0,0,node-23,0.997000,testfile118-5-0,29
eval,2,2,node-13,0.303000,testfile119-5-2,1
eval,2,2,node-25,0.361000,testfile119-5-2,2
eval,2,2,node-12,0.364000,testfile119-5-2,3
eval,2,2,node-14,0.366000,testfile119-5-2,4
eval,2,2,node-11,0.388000,testfile119-5-2,5
eval,2,2,node-23,0.408000,testfile119-5-2,6
eval,2,2,node-10,0.416000,testfile119-5-2,7
eval,2,2,node-3,0.419000,testfile119-5-2,8
eval,2,2,node-22,0.420000,testfile119-5-2,9
eval,2,2,node-6,0.432000,testfile119-5-2,10
eval,2,2,node-17,0.443000,testfile119-5-2,11
eval,2,2,node-27,0.452000,testfile119-5-2,12
eval,2,2,node-20,0.464000,testfile119-5-2,13
eval,2,2,node-5,0.472000,testfile119-5-2,14
eval,2,2,node-7,0.497000,testfile119-5-2,15
eval,2,2,node-18,0.501000,testfile119-5-2,16
eval,2,2,node-21,0.523000,testfile119-5-2,17
eval,2,2,node-29,0.534000,testfile119-5-2,18
eval,2,2,node-15,0.540000,testfile119-5-2,19
eval,2,2,node-2,0.563000,testfile119-5-2,20
eval,2,2,node-19,0.574000,testfile119-5-2,21
eval,2,2,node-9,0.582000,testfile119-5-2,22
eval,2,2,node-8,0.586000,testfile119-5-2,23
eval,2,2,node-16,0.594000,testfile119-5-2,24
eval,2,2,node-26,0.611000,testfile119-5-2,25
eval,2,2,node-4,0.629000,testfile119-5-2,26
eval,2,2,node-24,0.636000,testfile119-5-2,27
eval,2,2,node-1,0.652000,testfile119-5-2,28
eval,2,2,node-28,1.129000,testfile119-5-2,29
eval,1,1,node-3,0.121000,testfile120-5-1,1
eval,1,1,node-14,0.206000,testfile120-5-1,2
eval,1,1,node-1,0.216000,testfile120-5-1,3
eval,1,1,node-18,0.220000,testfile120-5-1,4
eval,1,1,node-10,0.225000,testfile120-5-1,5
eval,1,1,node-8,0.233000,testfile120-5-1,6
eval,1,1,node-21,0.245000,testfile120-5-1,7
eval,1,1,node-25,0.251000,testfile120-5-1,8
eval,1,1,node-11,0.252000,testfile120-5-1,9
eval,1,1,node-6,0.285000,testfile120-5-1,10
eval,1,1,node-28,0.302000,testfile120-5-1,11
eval,1,1,node-2,0.313000,testfile120-5-1,12
eval,1,1,node-22,0.325000,testfile120-5-1,13
eval,1,1,node-4,0.325000,testfile120-5-1,14
eval,1,1,node-27,0.340000,testfile120-5-1,15
eval,1,1,node-15,0.349000,testfile120-5-1,16
eval,1,1,node-9,0.350000,testfile120-5-1,17
eval,1,1,node-16,0.355000,testfile120-5-1,18
eval,1,1,node-24,0.355000,testfile120-5-1,19
eval,1,1,node-19,0.357000,testfile120-5-1,20
eval,1,1,node-13,0.377000,testfile120-5-1,21
eval,1,1,node-17,0.380000,testfile120-5-1,22
eval,1,1,node-23,0.447000,testfile120-5-1,23
eval,1,1,node-5,0.453000,testfile120-5-1,24
eval,1,1,node-29,0.458000,testfile120-5-1,25
eval,1,1,node-7,0.495000,testfile120-5-1,26
eval,1,1,node-26,0.525000,testfile120-5-1,27
eval,1,1,node-12,0.528000,testfile120-5-1,28
eval,1,1,node-20,0.634000,testfile120-5-1,29
eval,4,4,node-21,0.498000,testfile121-5-4,1
eval,4,4,node-28,0.500000,testfile121-5-4,2
eval,4,4,node-6,0.500000,testfile121-5-4,3
eval,4,4,node-2,0.719000,testfile121-5-4,4
eval,4,4,node-5,0.720000,testfile121-5-4,5
eval,4,4,node-9,0.720000,testfile121-5-4,6
eval,4,4,node-29,0.727000,testfile121-5-4,7
eval,4,4,node-10,0.810000,testfile121-5-4,8
eval,4,4,node-13,0.813000,testfile121-5-4,9
eval,4,4,node-24,0.814000,testfile121-5-4,10
eval,4,4,node-18,0.887000,testfile121-5-4,11
eval,4,4,node-3,0.888000,testfile121-5-4,12
eval,4,4,node-4,0.888000,testfile121-5-4,13
eval,4,4,node-19,0.963000,testfile121-5-4,14
eval,4,4,node-8,1.006000,testfile121-5-4,15
eval,4,4,node-17,1.022000,testfile121-5-4,16
eval,4,4,node-23,1.022000,testfile121-5-4,17
eval,4,4,node-22,1.033000,testfile121-5-4,18
eval,4,4,node-14,1.043000,testfile121-5-4,19
eval,4,4,node-7,1.049000,testfile121-5-4,20
eval,4,4,node-20,1.072000,testfile121-5-4,21
eval,4,4,node-1,1.084000,testfile121-5-4,22
eval,4,4,node-16,1.114000,testfile121-5-4,23
eval,4,4,node-26,1.296000,testfile121-5-4,24
eval,4,4,node-11,1.301000,testfile121-5-4,25
eval,4,4,node-12,1.330000,testfile121-5-4,26
eval,4,4,node-15,1.350000,testfile121-5-4,27
eval,4,4,node-27,1.484000,testfile121-5-4,28
eval,4,4,node-25,1.486000,testfile121-5-4,29
eval,16,-1,node-21,0.286000,testfile122-5-16,1
eval,16,-1,node-6,0.336000,testfile122-5-16,2
eval,16,-1,node-19,0.350000,testfile122-5-16,3
eval,16,-1,node-4,0.355000,testfile122-5-16,4
eval,16,-1,node-14,0.362000,testfile122-5-16,5
eval,16,-1,node-3,0.390000,testfile122-5-16,6
eval,16,-1,node-22,0.398000,testfile122-5-16,7
eval,16,-1,node-26,0.405000,testfile122-5-16,8
eval,16,-1,node-23,0.406000,testfile122-5-16,9
eval,16,-1,node-2,0.424000,testfile122-5-16,10
eval,16,-1,node-12,0.432000,testfile122-5-16,11
eval,16,-1,node-1,0.437000,testfile122-5-16,12
eval,16,-1,node-17,0.441000,testfile122-5-16,13
eval,16,-1,node-18,0.446000,testfile122-5-16,14
eval,16,-1,node-24,0.541000,testfile122-5-16,15
eval,16,-1,node-16,0.565000,testfile122-5-16,16
eval,16,-1,node-7,0.565000,testfile122-5-16,17
eval,16,-1,node-25,0.570000,testfile122-5-16,18
eval,16,-1,node-20,0.578000,testfile122-5-16,19
eval,16,-1,node-13,0.583000,testfile122-5-16,20
eval,16,-1,node-28,0.637000,testfile122-5-16,21
eval,16,-1,node-29,0.639000,testfile122-5-16,22
eval,16,-1,node-27,0.694000,testfile122-5-16,23
eval,16,-1,node-9,0.694000,testfile122-5-16,24
eval,16,-1,node-11,0.702000,testfile122-5-16,25
eval,16,-1,node-15,0.729000,testfile122-5-16,26
eval,16,-1,node-5,0.740000,testfile122-5-16,27
eval,16,-1,node-8,0.829000,testfile122-5-16,28
eval,16,-1,node-10,0.847000,testfile122-5-16,29
eval,1,1,node-28,0.192000,testfile123-5-1,1
eval,1,1,node-4,0.195000,testfile123-5-1,2
eval,1,1,node-21,0.196000,testfile123-5-1,3
eval,1,1,node-13,0.199000,testfile123-5-1,4
eval,1,1,node-19,0.405000,testfile123-5-1,5
eval,1,1,node-12,0.445000,testfile123-5-1,6
eval,1,1,node-26,0.468000,testfile123-5-1,7
eval,1,1,node-1,0.480000,testfile123-5-1,8
eval,1,1,node-22,0.496000,testfile123-5-1,9
eval,1,1,node-25,0.497000,testfile123-5-1,10
eval,1,1,node-18,0.506000,testfile123-5-1,11
eval,1,1,node-27,0.514000,testfile123-5-1,12
eval,1,1,node-10,0.523000,testfile123-5-1,13
eval,1,1,node-29,0.527000,testfile123-5-1,14
eval,1,1,node-9,0.574000,testfile123-5-1,15
eval,1,1,node-8,0.585000,testfile123-5-1,16
eval,1,1,node-5,0.586000,testfile123-5-1,17
eval,1,1,node-16,0.587000,testfile123-5-1,18
eval,1,1,node-17,0.587000,testfile123-5-1,19
eval,1,1,node-6,0.597000,testfile123-5-1,20
eval,1,1,node-20,0.599000,testfile123-5-1,21
eval,1,1,node-15,0.621000,testfile123-5-1,22
eval,1,1,node-3,0.635000,testfile123-5-1,23
eval,1,1,node-24,0.636000,testfile123-5-1,24
eval,1,1,node-23,0.656000,testfile123-5-1,25
eval,1,1,node-2,0.729000,testfile123-5-1,26
eval,1,1,node-7,0.831000,testfile123-5-1,27
eval,1,1,node-14,1.004000,testfile123-5-1,28
eval,1,1,node-11,1.045000,testfile123-5-1,29
eval,0,0,node-17,0.537000,testfile124-5-0,1
eval,0,0,node-27,0.538000,testfile124-5-0,2
eval,0,0,node-10,0.543000,testfile124-5-0,3
eval,0,0,node-29,0.557000,testfile124-5-0,4
eval,0,0,node-11,0.563000,testfile124-5-0,5
eval,0,0,node-4,0.732000,testfile124-5-0,6
eval,0,0,node-12,0.738000,testfile124-5-0,7
eval,0,0,node-6,0.745000,testfile124-5-0,8
eval,0,0,node-3,0.761000,testfile124-5-0,9
eval,0,0,node-2,0.762000,testfile124-5-0,10
eval,0,0,node-9,0.771000,testfile124-5-0,11
eval,0,0,node-15,0.780000,testfile124-5-0,12
eval,0,0,node-28,0.877000,testfile124-5-0,13
eval,0,0,node-22,0.896000,testfile124-5-0,14
eval,0,0,node-16,0.903000,testfile124-5-0,15
eval,0,0,node-20,0.935000,testfile124-5-0,16
eval,0,0,node-13,0.937000,testfile124-5-0,17
eval,0,0,node-26,0.948000,testfile124-5-0,18
eval,0,0,node-5,0.955000,testfile124-5-0,19
eval,0,0,node-18,0.956000,testfile124-5-0,20
eval,0,0,node-14,0.957000,testfile124-5-0,21
eval,0,0,node-24,0.961000,testfile124-5-0,22
eval,0,0,node-25,0.969000,testfile124-5-0,23
eval,0,0,node-8,0.975000,testfile124-5-0,24
eval,0,0,node-21,0.979000,testfile124-5-0,25
eval,0,0,node-1,1.005000,testfile124-5-0,26
eval,0,0,node-19,1.013000,testfile124-5-0,27
eval,0,0,node-23,1.017000,testfile124-5-0,28
eval,0,0,node-7,1.060000,testfile124-5-0,29
eval,0,0,node-15,0.410000,testfile125-5-0,1
eval,0,0,node-20,0.425000,testfile125-5-0,2
eval,0,0,node-18,0.443000,testfile125-5-0,3
eval,0,0,node-17,0.464000,testfile125-5-0,4
eval,0,0,node-29,0.509000,testfile125-5-0,5
eval,0,0,node-2,0.511000,testfile125-5-0,6
eval,0,0,node-13,0.515000,testfile125-5-0,7
eval,0,0,node-24,0.517000,testfile125-5-0,8
eval,0,0,node-25,0.527000,testfile125-5-0,9
eval,0,0,node-21,0.534000,testfile125-5-0,10
eval,0,0,node-12,0.543000,testfile125-5-0,11
eval,0,0,node-16,0.555000,testfile125-5-0,12
eval,0,0,node-7,0.566000,testfile125-5-0,13
eval,0,0,node-4,0.581000,testfile125-5-0,14
eval,0,0,node-10,0.583000,testfile125-5-0,15
eval,0,0,node-14,0.595000,testfile125-5-0,16
eval,0,0,node-6,0.601000,testfile125-5-0,17
eval,0,0,node-5,0.620000,testfile125-5-0,18
eval,0,0,node-27,0.622000,testfile125-5-0,19
eval,0,0,node-1,0.645000,testfile125-5-0,20
eval,0,0,node-19,0.672000,testfile125-5-0,21
eval,0,0,node-22,0.675000,testfile125-5-0,22
eval,0,0,node-26,0.675000,testfile125-5-0,23
eval,0,0,node-9,0.676000,testfile125-5-0,24
eval,0,0,node-28,0.692000,testfile125-5-0,25
eval,0,0,node-23,0.704000,testfile125-5-0,26
eval,0,0,node-8,0.715000,testfile125-5-0,27
eval,0,0,node-3,0.718000,testfile125-5-0,28
eval,0,0,node-11,0.791000,testfile125-5-0,29
eval,1,1,node-8,0.255000,testfile126-5-1,1
eval,1,1,node-2,0.258000,testfile126-5-1,2
eval,1,1,node-27,0.258000,testfile126-5-1,3
eval,1,1,node-28,0.258000,testfile126-5-1,4
eval,1,1,node-4,0.331000,testfile126-5-1,5
eval,1,1,node-24,0.332000,testfile126-5-1,6
eval,1,1,node-22,0.368000,testfile126-5-1,7
eval,1,1,node-26,0.369000,testfile126-5-1,8
eval,1,1,node-9,0.383000,testfile126-5-1,9
eval,1,1,node-12,0.392000,testfile126-5-1,10
eval,1,1,node-7,0.403000,testfile126-5-1,11
eval,1,1,node-29,0.406000,testfile126-5-1,12
eval,1,1,node-5,0.410000,testfile126-5-1,13
eval,1,1,node-14,0.479000,testfile126-5-1,14
eval,1,1,node-15,0.479000,testfile126-5-1,15
eval,1,1,node-6,0.487000,testfile126-5-1,16
eval,1,1,node-25,0.503000,testfile126-5-1,17
eval,1,1,node-13,0.511000,testfile126-5-1,18
eval,1,1,node-16,0.576000,testfile126-5-1,19
eval,1,1,node-20,0.588000,testfile126-5-1,20
eval,1,1,node-19,0.627000,testfile126-5-1,21
eval,1,1,node-18,0.629000,testfile126-5-1,22
eval,1,1,node-10,0.632000,testfile126-5-1,23
eval,1,1,node-23,0.634000,testfile126-5-1,24
eval,1,1,node-3,0.655000,testfile126-5-1,25
eval,1,1,node-11,0.689000,testfile126-5-1,26
eval,1,1,node-21,0.777000,testfile126-5-1,27
eval,1,1,node-1,0.782000,testfile126-5-1,28
eval,1,1,node-17,1.333000,testfile126-5-1,29
eval,0,0,node-22,0.103000,testfile127-5-0,1
eval,0,0,node-18,0.104000,testfile127-5-0,2
eval,0,0,node-16,0.105000,testfile127-5-0,3
eval,0,0,node-12,0.107000,testfile127-5-0,4
eval,0,0,node-8,0.319000,testfile127-5-0,5
eval,0,0,node-24,0.328000,testfile127-5-0,6
eval,0,0,node-7,0.332000,testfile127-5-0,7
eval,0,0,node-26,0.341000,testfile127-5-0,8
eval,0,0,node-14,0.348000,testfile127-5-0,9
eval,0,0,node-19,0.421000,testfile127-5-0,10
eval,0,0,node-20,0.423000,testfile127-5-0,11
eval,0,0,node-15,0.427000,testfile127-5-0,12
eval,0,0,node-3,0.432000,testfile127-5-0,13
eval,0,0,node-9,0.483000,testfile127-5-0,14
eval,0,0,node-27,0.504000,testfile127-5-0,15
eval,0,0,node-23,0.510000,testfile127-5-0,16
eval,0,0,node-1,0.513000,testfile127-5-0,17
eval,0,0,node-25,0.518000,testfile127-5-0,18
eval,0,0,node-5,0.518000,testfile127-5-0,19
eval,0,0,node-17,0.549000,testfile127-5-0,20
eval,0,0,node-4,0.555000,testfile127-5-0,21
eval,0,0,node-21,0.557000,testfile127-5-0,22
eval,0,0,node-10,0.571000,testfile127-5-0,23
eval,0,0,node-2,0.580000,testfile127-5-0,24
eval,0,0,node-11,0.603000,testfile127-5-0,25
eval,0,0,node-28,0.610000,testfile127-5-0,26
eval,0,0,node-6,0.614000,testfile127-5-0,27
eval,0,0,node-13,0.631000,testfile127-5-0,28
eval,0,0,node-29,0.678000,testfile127-5-0,29
eval,0,0,node-9,0.462000,testfile128-5-0,1
eval,0,0,node-18,0.465000,testfile128-5-0,2
eval,0,0,node-2,0.469000,testfile128-5-0,3
eval,0,0,node-22,0.471000,testfile128-5-0,4
eval,0,0,node-24,0.540000,testfile128-5-0,5
eval,0,0,node-1,0.551000,testfile128-5-0,6
eval,0,0,node-6,0.552000,testfile128-5-0,7
eval,0,0,node-19,0.562000,testfile128-5-0,8
eval,0,0,node-5,0.574000,testfile128-5-0,9
eval,0,0,node-25,0.675000,testfile128-5-0,10
eval,0,0,node-12,0.683000,testfile128-5-0,11
eval,0,0,node-14,0.690000,testfile128-5-0,12
eval,0,0,node-20,0.707000,testfile128-5-0,13
eval,0,0,node-4,0.714000,testfile128-5-0,14
eval,0,0,node-11,0.719000,testfile128-5-0,15
eval,0,0,node-29,0.725000,testfile128-5-0,16
eval,0,0,node-7,0.731000,testfile128-5-0,17
eval,0,0,node-15,0.772000,testfile128-5-0,18
eval,0,0,node-27,0.773000,testfile128-5-0,19
eval,0,0,node-8,0.780000,testfile128-5-0,20
eval,0,0,node-10,0.789000,testfile128-5-0,21
eval,0,0,node-13,0.817000,testfile128-5-0,22
eval,0,0,node-3,0.822000,testfile128-5-0,23
eval,0,0,node-17,0.827000,testfile128-5-0,24
eval,0,0,node-28,0.957000,testfile128-5-0,25
eval,0,0,node-23,0.959000,testfile128-5-0,26
eval,0,0,node-16,0.961000,testfile128-5-0,27
eval,0,0,node-21,0.972000,testfile128-5-0,28
eval,0,0,node-26,1.193000,testfile128-5-0,29
eval,1,1,node-19,0.315000,testfile129-5-1,1
eval,1,1,node-23,0.317000,testfile129-5-1,2
eval,1,1,node-22,0.319000,testfile129-5-1,3
eval,1,1,node-21,0.325000,testfile129-5-1,4
eval,1,1,node-4,0.387000,testfile129-5-1,5
eval,1,1,node-16,0.388000,testfile129-5-1,6
eval,1,1,node-5,0.390000,testfile129-5-1,7
eval,1,1,node-6,0.543000,testfile129-5-1,8
eval,1,1,node-27,0.626000,testfile129-5-1,9
eval,1,1,node-8,0.633000,testfile129-5-1,10
eval,1,1,node-12,0.634000,testfile129-5-1,11
eval,1,1,node-7,0.682000,testfile129-5-1,12
eval,1,1,node-10,0.689000,testfile129-5-1,13
eval,1,1,node-2,0.716000,testfile129-5-1,14
eval,1,1,node-17,0.730000,testfile129-5-1,15
eval,1,1,node-15,0.740000,testfile129-5-1,16
eval,1,1,node-11,0.741000,testfile129-5-1,17
eval,1,1,node-24,0.750000,testfile129-5-1,18
eval,1,1,node-28,0.824000,testfile129-5-1,19
eval,1,1,node-25,0.834000,testfile129-5-1,20
eval,1,1,node-14,0.856000,testfile129-5-1,21
eval,1,1,node-3,0.862000,testfile129-5-1,22
eval,1,1,node-18,0.865000,testfile129-5-1,23
eval,1,1,node-20,0.877000,testfile129-5-1,24
eval,1,1,node-1,0.886000,testfile129-5-1,25
eval,1,1,node-26,0.886000,testfile129-5-1,26
eval,1,1,node-9,1.025000,testfile129-5-1,27
eval,1,1,node-13,1.026000,testfile129-5-1,28
eval,1,1,node-29,1.130000,testfile129-5-1,29
eval,1,1,node-1,0.176000,testfile130-5-1,1
eval,1,1,node-2,0.179000,testfile130-5-1,2
eval,1,1,node-10,0.212000,testfile130-5-1,3
eval,1,1,node-16,0.236000,testfile130-5-1,4
eval,1,1,node-14,0.243000,testfile130-5-1,5
eval,1,1,node-5,0.248000,testfile130-5-1,6
eval,1,1,node-29,0.252000,testfile130-5-1,7
eval,1,1,node-6,0.262000,testfile130-5-1,8
eval,1,1,node-18,0.263000,testfile130-5-1,9
eval,1,1,node-21,0.276000,testfile130-5-1,10
eval,1,1,node-11,0.280000,testfile130-5-1,11
eval,1,1,node-7,0.356000,testfile130-5-1,12
eval,1,1,node-28,0.357000,testfile130-5-1,13
eval,1,1,node-8,0.384000,testfile130-5-1,14
eval,1,1,node-3,0.405000,testfile130-5-1,15
eval,1,1,node-24,0.406000,testfile130-5-1,16
eval,1,1,node-25,0.413000,testfile130-5-1,17
eval,1,1,node-15,0.429000,testfile130-5-1,18
eval,1,1,node-26,0.436000,testfile130-5-1,19
eval,1,1,node-4,0.439000,testfile130-5-1,20
eval,1,1,node-17,0.485000,testfile130-5-1,21
eval,1,1,node-20,0.486000,testfile130-5-1,22
eval,1,1,node-9,0.521000,testfile130-5-1,23
eval,1,1,node-13,0.534000,testfile130-5-1,24
eval,1,1,node-27,0.571000,testfile130-5-1,25
eval,1,1,node-12,0.574000,testfile130-5-1,26
eval,1,1,node-22,0.661000,testfile130-5-1,27
eval,1,1,node-23,0.674000,testfile130-5-1,28
eval,1,1,node-19,1.249000,testfile130-5-1,29
eval,0,0,node-4,0.552000,testfile131-5-0,1
eval,0,0,node-27,0.564000,testfile131-5-0,2
eval,0,0,node-17,0.575000,testfile131-5-0,3
eval,0,0,node-14,0.581000,testfile131-5-0,4
eval,0,0,node-15,0.596000,testfile131-5-0,5
eval,0,0,node-19,0.606000,testfile131-5-0,6
eval,0,0,node-10,0.612000,testfile131-5-0,7
eval,0,0,node-18,0.614000,testfile131-5-0,8
eval,0,0,node-21,0.626000,testfile131-5-0,9
eval,0,0,node-13,0.637000,testfile131-5-0,10
eval,0,0,node-7,0.641000,testfile131-5-0,11
eval,0,0,node-22,0.644000,testfile131-5-0,12
eval,0,0,node-23,0.656000,testfile131-5-0,13
eval,0,0,node-28,0.656000,testfile131-5-0,14
eval,0,0,node-29,0.684000,testfile131-5-0,15
eval,0,0,node-5,0.687000,testfile131-5-0,16
eval,0,0,node-3,0.699000,testfile131-5-0,17
eval,0,0,node-8,0.721000,testfile131-5-0,18
eval,0,0,node-20,0.726000,testfile131-5-0,19
eval,0,0,node-6,0.726000,testfile131-5-0,20
eval,0,0,node-25,0.760000,testfile131-5-0,21
eval,0,0,node-26,0.762000,testfile131-5-0,22
eval,0,0,node-24,0.778000,testfile131-5-0,23
eval,0,0,node-12,0.836000,testfile131-5-0,24
eval,0,0,node-16,0.841000,testfile131-5-0,25
eval,0,0,node-2,0.842000,testfile131-5-0,26
eval,0,0,node-11,0.869000,testfile131-5-0,27
eval,0,0,node-1,0.887000,testfile131-5-0,28
eval,0,0,node-9,0.988000,testfile131-5-0,29
eval,0,0,node-8,0.377000,testfile132-5-0,1
eval,0,0,node-13,0.383000,testfile132-5-0,2
eval,0,0,node-25,0.390000,testfile132-5-0,3
eval,0,0,node-15,0.403000,testfile132-5-0,4
eval,0,0,node-4,0.423000,testfile132-5-0,5
eval,0,0,node-24,0.424000,testfile132-5-0,6
eval,0,0,node-17,0.430000,testfile132-5-0,7
eval,0,0,node-3,0.463000,testfile132-5-0,8
eval,0,0,node-23,0.478000,testfile132-5-0,9
eval,0,0,node-21,0.481000,testfile132-5-0,10
eval,0,0,node-28,0.501000,testfile132-5-0,11
eval,0,0,node-19,0.507000,testfile132-5-0,12
eval,0,0,node-11,0.509000,testfile132-5-0,13
eval,0,0,node-2,0.509000,testfile132-5-0,14
eval,0,0,node-16,0.579000,testfile132-5-0,15
eval,0,0,node-6,0.694000,testfile132-5-0,16
eval,0,0,node-18,0.757000,testfile132-5-0,17
eval,0,0,node-1,0.769000,testfile132-5-0,18
eval,0,0,node-12,0.770000,testfile132-5-0,19
eval,0,0,node-9,0.772000,testfile132-5-0,20
eval,0,0,node-27,0.789000,testfile132-5-0,21
eval,0,0,node-29,0.792000,testfile132-5-0,22
eval,0,0,node-14,0.798000,testfile132-5-0,23
eval,0,0,node-22,0.802000,testfile132-5-0,24
eval,0,0,node-7,0.808000,testfile132-5-0,25
eval,0,0,node-10,0.812000,testfile132-5-0,26
eval,0,0,node-26,0.813000,testfile132-5-0,27
eval,0,0,node-5,0.824000,testfile132-5-0,28
eval,0,0,node-20,0.875000,testfile132-5-0,29
eval,0,0,node-19,0.303000,testfile133-5-0,1
eval,0,0,node-22,0.307000,testfile133-5-0,2
eval,0,0,node-12,0.324000,testfile133-5-0,3
eval,0,0,node-11,0.341000,testfile133-5-0,4
eval,0,0,node-10,0.355000,testfile133-5-0,5
eval,0,0,node-20,0.366000,testfile133-5-0,6
eval,0,0,node-8,0.367000,testfile133-5-0,7
eval,0,0,node-18,0.386000,testfile133-5-0,8
eval,0,0,node-13,0.395000,testfile133-5-0,9
eval,0,0,node-16,0.406000,testfile133-5-0,10
eval,0,0,node-9,0.417000,testfile133-5-0,11
eval,0,0,node-26,0.421000,testfile133-5-0,12
eval,0,0,node-5,0.428000,testfile133-5-0,13
eval,0,0,node-24,0.450000,testfile133-5-0,14
eval,0,0,node-2,0.451000,testfile133-5-0,15
eval,0,0,node-3,0.451000,testfile133-5-0,16
eval,0,0,node-7,0.454000,testfile133-5-0,17
eval,0,0,node-25,0.462000,testfile133-5-0,18
eval,0,0,node-27,0.464000,testfile133-5-0,19
eval,0,0,node-1,0.474000,testfile133-5-0,20
eval,0,0,node-28,0.477000,testfile133-5-0,21
eval,0,0,node-4,0.479000,testfile133-5-0,22
eval,0,0,node-15,0.484000,testfile133-5-0,23
eval,0,0,node-14,0.493000,testfile133-5-0,24
eval,0,0,node-23,0.504000,testfile133-5-0,25
eval,0,0,node-29,0.541000,testfile133-5-0,26
eval,0,0,node-21,0.602000,testfile133-5-0,27
eval,0,0,node-17,0.729000,testfile133-5-0,28
eval,0,0,node-6,0.729000,testfile133-5-0,29
eval,1,1,node-5,0.094000,testfile134-5-1,1
eval,1,1,node-27,0.125000,testfile134-5-1,2
eval,1,1,node-21,0.127000,testfile134-5-1,3
eval,1,1,node-15,0.141000,testfile134-5-1,4
eval,1,1,node-25,0.148000,testfile134-5-1,5
eval,1,1,node-9,0.151000,testfile134-5-1,6
eval,1,1,node-2,0.160000,testfile134-5-1,7
eval,1,1,node-22,0.185000,testfile134-5-1,8
eval,1,1,node-20,0.188000,testfile134-5-1,9
eval,1,1,node-1,0.212000,testfile134-5-1,10
eval,1,1,node-6,0.213000,testfile134-5-1,11
eval,1,1,node-4,0.223000,testfile134-5-1,12
eval,1,1,node-13,0.224000,testfile134-5-1,13
eval,1,1,node-19,0.233000,testfile134-5-1,14
eval,1,1,node-18,0.235000,testfile134-5-1,15
eval,1,1,node-10,0.269000,testfile134-5-1,16
eval,1,1,node-24,0.292000,testfile134-5-1,17
eval,1,1,node-7,0.293000,testfile134-5-1,18
eval,1,1,node-16,0.316000,testfile134-5-1,19
eval,1,1,node-14,0.323000,testfile134-5-1,20
eval,1,1,node-8,0.324000,testfile134-5-1,21
eval,1,1,node-28,0.390000,testfile134-5-1,22
eval,1,1,node-29,0.394000,testfile134-5-1,23
eval,1,1,node-12,0.400000,testfile134-5-1,24
eval,1,1,node-17,0.423000,testfile134-5-1,25
eval,1,1,node-23,0.439000,testfile134-5-1,26
eval,1,1,node-11,0.480000,testfile134-5-1,27
eval,1,1,node-3,0.517000,testfile134-5-1,28
eval,1,1,node-26,0.538000,testfile134-5-1,29
eval,1,1,node-8,0.420000,testfile135-5-1,1
eval,1,1,node-23,0.421000,testfile135-5-1,2
eval,1,1,node-7,0.422000,testfile135-5-1,3
eval,1,1,node-22,0.425000,testfile135-5-1,4
eval,1,1,node-9,0.547000,testfile135-5-1,5
eval,1,1,node-2,0.560000,testfile135-5-1,6
eval,1,1,node-12,0.564000,testfile135-5-1,7
eval,1,1,node-19,0.569000,testfile135-5-1,8
eval,1,1,node-24,0.607000,testfile135-5-1,9
eval,1,1,node-15,0.625000,testfile135-5-1,10
eval,1,1,node-28,0.627000,testfile135-5-1,11
eval,1,1,node-20,0.640000,testfile135-5-1,12
eval,1,1,node-25,0.646000,testfile135-5-1,13
eval,1,1,node-6,0.652000,testfile135-5-1,14
eval,1,1,node-10,0.653000,testfile135-5-1,15
eval,1,1,node-17,0.653000,testfile135-5-1,16
eval,1,1,node-5,0.658000,testfile135-5-1,17
eval,1,1,node-18,0.663000,testfile135-5-1,18
eval,1,1,node-3,0.671000,testfile135-5-1,19
eval,1,1,node-29,0.675000,testfile135-5-1,20
eval,1,1,node-16,0.683000,testfile135-5-1,21
eval,1,1,node-27,0.738000,testfile135-5-1,22
eval,1,1,node-11,0.739000,testfile135-5-1,23
eval,1,1,node-21,0.756000,testfile135-5-1,24
eval,1,1,node-1,0.779000,testfile135-5-1,25
eval,1,1,node-4,0.780000,testfile135-5-1,26
eval,1,1,node-14,0.787000,testfile135-5-1,27
eval,1,1,node-13,0.919000,testfile135-5-1,28
eval,1,1,node-26,0.920000,testfile135-5-1,29
eval,0,0,node-8,0.276000,testfile136-5-0,1
eval,0,0,node-19,0.286000,testfile136-5-0,2
eval,0,0,node-20,0.313000,testfile136-5-0,3
eval,0,0,node-15,0.316000,testfile136-5-0,4
eval,0,0,node-3,0.357000,testfile136-5-0,5
