Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1453892731.80256,1,37,0,0,0,0
1453895168.65958,1,75,0,0,0,0
1453896170.86255,1,39,0,0,0,0
1453892991.48882,8,960,0,0,0,0
1453894452.46481,1,64,0,0,0,0
1453892463.94889,2,146,0,0,19,14088
1453894449.38622,0,0,0,0,0,0
1453894969.13361,1,39,0,0,0,0
1453893550.29435,0,0,0,0,0,0
1453893898.94597,9,11521,0,0,0,0
1453892629.80538,8,1648,0,0,4,216
1453894270.73411,0,0,0,0,0,0
1453893580.45248,0,0,0,0,0,0
1453895545.40106,0,0,0,0,0,0
1453893413.87015,6,2368,0,0,4,216
1453893984.68456,3,2187,0,0,0,0
1453892491.32114,8,5839,0,0,2,104
1453895389.94135,0,0,0,0,0,0
1453895043.02267,0,0,0,0,0,0
1453894413.66922,8,4334,0,0,4,216
1453894743.43912,0,0,0,0,0,0
1453892551.91078,4,2120,0,0,3,164
1453893479.95525,1,38,0,0,7,378
1453895860.08563,0,0,0,0,0,0
1453894702.23194,1,75,0,0,0,0
1453895940.28351,0,0,0,0,0,0
1453895038.58138,1,75,0,0,0,0
1453894484.89912,0,0,0,0,0,0
1453896787.31836,0,0,0,0,0,0
1453895847.84931,4,1908,0,0,0,0
1453896003.58767,4,476,0,0,0,0
1453893623.51889,1,75,0,0,0,0
1453894774.63687,0,0,0,0,0,0
1453895327.23840,0,0,0,0,0,0
1453895377.43610,0,0,0,0,0,0
1453896074.54795,0,0,0,0,0,0
1453895518.85989,0,0,0,0,0,0
1453895170.28893,0,0,0,0,0,0
1453895801.43579,0,0,0,0,0,0
1453893569.61390,0,0,0,0,0,0
1453895360.63114,0,0,0,0,6,326
1453895852.35244,4,2136,0,0,4,216
1453894411.80949,0,0,0,0,0,0
1453894976.33550,1,75,0,0,0,0
1453892766.48489,1,73,0,0,0,0
1453895463.27323,2,114,0,0,0,0
1453893517.44562,0,0,0,0,0,0
1453893110.25020,1,74,0,0,0,0
1453893826.58378,8,4326,0,0,4,216
1453893996.62461,0,0,0,0,0,0
1453895820.98225,1,75,0,0,0,0
1453894367.22402,2,1068,0,0,0,0
1453895671.71843,9,4707,0,0,4,216
1453896261.42289,1,75,0,0,0,0
1453895307.95158,0,0,0,0,0,0
1453893794.06485,0,0,0,0,0,0
1453894440.76655,1,39,0,0,0,0
1453893138.13107,2,112,0,0,0,0
1453895019.45784,0,0,0,0,0,0
1453895412.5543,0,0,0,0,0,0
1453893666.09926,0,0,0,0,0,0
1453896180.10974,1,39,0,0,0,0
1453895664.42689,0,0,0,0,3,164
1453895799.15289,0,0,0,0,0,0
1453892724.72741,0,0,0,0,0,0
1453893485.08385,4,2128,0,0,4,216
1453894647.05870,8,1008,0,0,0,0
1453893614.90040,4,2916,0,0,0,0
1453893298.10058,0,0,0,0,0,0
1453892387.22796,5,2645,0,0,1,52
1453892397.61456,1,73,0,0,0,0
1453893703.12274,6,4733,0,0,10,544
1453896381.79877,2,78,0,0,0,0
1453893831.67297,1,75,0,0,6,326
1453895771.72642,0,0,0,0,0,0
1453896409.81254,0,0,0,0,0,0
1453894563.97905,2,114,0,0,0,0
1453895658.96014,8,1009,0,0,0,0
1453893595.42163,8,2612,0,0,4,216
1453895544.71274,8,2036,0,0,1,52
1453893168.33439,0,0,0,0,0,0
1453895545.01797,4,840,0,0,0,0
1453893470.04508,0,0,0,0,0,0
1453893886.39288,8,7481,0,0,10,544
1453892601.66455,0,0,0,0,0,0
1453893939.09993,0,0,0,0,0,0
1453892535.91236,0,0,0,0,0,0
1453896015.62223,0,0,0,0,0,0
1453896184.71940,0,0,0,0,0,0
1453893634.56153,0,0,0,0,0,0
1453894356.22042,0,0,0,0,0,0
1453895000.15402,4,476,0,0,0,0
1453894943.04549,5,515,0,0,0,0
1453895809.53376,0,0,0,0,6,326
1453895063.13311,0,0,0,0,0,0
1453893063.67460,1,74,0,0,0,0
1453894658.16566,4,924,0,0,0,0
1453893290.64283,1,74,0,0,0,0
1453895992.11531,0,0,0,0,0,0
1453896041.90289,0,0,0,0,0,0
1453893541.22165,5,911,0,0,0,0
1453893920.27500,0,0,0,0,0,0
1453893335.14731,0,0,42,70211,0,0
1453893292.63216,4,480,0,0,0,0
1453897427.99838,0,0,0,0,0,0
1453893438.71839,3,2229,0,0,4,216
1453893500.29251,0,0,0,0,0,0
1453895427.60575,4,476,0,0,0,0
1453894510.35885,1,75,0,0,0,0
1453894640.15961,0,0,0,0,0,0
1453892666.49659,2,74,0,0,3,164
1453894398.12835,3,153,0,0,0,0
1453894610.34581,0,0,0,0,0,0
1453894486.92769,4,2136,0,0,4,216
1453896397.39244,0,0,0,0,0,0
1453892752.43307,1,73,0,0,0,0
1453893455.19492,1,38,0,0,0,0
1453895881.10293,1,39,0,0,0,0
1453893756.87888,0,0,0,0,0,0
1453893471.98254,0,0,0,0,0,0
1453894107.10219,0,0,0,0,0,0
1453893912.08856,0,0,0,0,0,0
1453895965.05502,5,2175,0,0,0,0
1453895128.34450,0,0,0,0,0,0
1453894441.45103,1,64,0,0,0,0
1453894800.21221,0,0,0,0,0,0
1453895450.18888,0,0,0,0,0,0
1453893470.51168,0,0,0,0,0,0
1453893018.00023,4,2904,0,0,3,164
1453893163.79130,7,5161,0,0,7,380
1453894686.33934,4,432,0,0,0,0
1453894490.43139,0,0,0,0,0,0
1453895204.88685,4,2920,0,0,0,0
1453893132.73932,8,4256,0,0,9,490
1453894314.52166,3,285,0,0,0,0
1453893533.61139,4,5139,0,0,22,1198
1453893744.18035,1,75,0,0,0,0
1453893294.70082,0,0,0,0,0,0
1453893400.81713,8,5816,0,0,7,380
1453893228.83738,0,0,0,0,1,52
1453892997.45911,0,0,0,0,0,0
1453893228.99801,0,0,0,0,0,0
1453894075.70895,1,39,0,0,0,0
1453895710.47889,0,0,0,0,0,0
1453893348.41605,1,38,0,0,0,0
1453895966.98854,0,0,0,0,0,0
1453894710.63604,0,0,0,0,0,0
1453892529.81779,0,0,0,0,0,0
1453893145.23682,4,2128,0,0,4,216
1453894868.51577,0,0,0,0,0,0
1453892950.25628,0,0,0,0,1,52
1453894095.41214,0,0,0,0,0,0
1453896225.22489,0,0,0,0,0,0
1453895152.33587,0,0,0,0,0,0
1453892858.29573,0,0,0,0,0,0
1453894568.24089,1,39,0,0,0,0
1453895603.62418,0,0,0,0,0,0
1453896046.17566,2,114,0,0,0,0
1453893192.68746,0,0,0,0,0,0
1453893166.55981,0,0,0,0,0,0
1453895410.51924,0,0,0,0,7,380
1453893453.60271,0,0,0,0,0,0
1453892420.12918,0,0,0,0,0,0
1453892845.88823,0,0,0,0,0,0
1453895851.01765,1,39,0,0,0,0
1453894919.98118,4,2136,0,0,0,0
1453895017.50928,0,0,0,0,0,0
1453894081.89733,5,4315,0,0,0,0
1453892459.67784,0,0,0,0,2,112
1453893761.88798,1,39,0,0,0,0
1453896323.40836,0,0,0,0,0,0
1453894599.01522,9,1425,0,0,0,0
1453896063.70165,3,153,0,0,0,0
1453894823.08725,0,0,0,0,0,0
1453895922.27901,0,0,0,0,0,0
1453893540.66156,5,910,0,0,4,216
1453893769.95244,0,0,0,0,0,0
1453895744.27294,3,285,0,0,0,0
1453896373.70715,1,75,0,0,0,0
1453895590.09654,0,0,0,0,10,534
1453895354.86497,0,0,0,0,1,60
1453892872.43093,0,0,0,0,0,0
1453892487.25939,0,0,0,0,0,0
1453894173.96890,0,0,0,0,0,0
1453896242.31375,0,0,0,0,0,0
1453892972.41475,0,0,0,0,0,0
1453893399.66741,0,0,0,0,0,0
1453893221.41577,0,0,0,0,0,0
1453892509.81791,8,4600,0,0,4,216
1453895452.79783,0,0,0,0,0,0
1453894242.43889,0,0,0,0,0,0
1453894051.37167,1,39,0,0,0,0
1453893036.04240,1,74,0,0,3,164
1453895113.72398,4,480,0,0,0,0
1453892654.32192,0,0,0,0,10,534
1453896396.78338,0,0,0,0,0,0
1453895970.90658,1,75,0,0,0,0
1453894551.99804,0,0,0,0,0,0
1453895770.52095,4,2920,0,0,0,0
1453894145.97715,1,75,0,0,0,0
1453892789.34233,0,0,0,0,0,0
1453893134.75105,0,0,0,0,0,0
1453893413.67763,8,960,0,0,4,216
1453893217.67366,0,0,0,0,6,326
1453893935.74516,8,4264,0,0,0,0
1453892982.8998,0,0,0,0,0,0
1453892742.83722,0,0,0,0,0,0
1453895095.10244,1,39,0,0,0,0
1453895187.39112,0,0,0,0,0,0
1453896403.29793,0,0,0,0,0,0
1453892803.67655,0,0,0,0,0,0
1453892416.49560,0,0,0,0,0,0
1453893092.76582,8,4304,0,0,4,216
1453892746.47983,1,73,0,0,0,0
1453894974.22006,1,75,0,0,0,0
1453895634.40810,1,75,0,0,0,0
1453893955.61241,0,0,0,0,0,0
1453895636.34278,4,2136,0,0,0,0
1453894302.87220,1,39,0,0,0,0
1453896252.38879,0,0,0,0,0,0
1453894299.93951,1,39,0,0,0,0
1453893841.25404,0,0,0,0,0,0
1453892892.82716,0,0,0,0,0,0
1453893764.99526,8,5832,0,0,7,380
1453896217.18471,0,0,0,0,0,0
1453896250.34067,0,0,92,161939,0,0
1453896286.78451,0,0,0,0,0,0
1453896366.75173,0,0,0,0,0,0
1453893735.23250,4,2132,0,0,0,0
1453894909.90193,0,0,0,0,0,0
1453895358.41576,0,0,0,0,0,0
1453896411.56306,2,114,0,0,0,0
1453892726.21580,2,74,0,0,0,0
1453895034.38889,5,2211,0,0,0,0
1453894936.52379,1,75,0,0,0,0
1453894621.70640,1,75,0,0,0,0
1453896967.20837,0,0,0,0,0,0
1453896380.29443,0,0,0,0,0,0
1453892492.16913,3,2172,0,0,0,0
1453892480.72348,0,0,0,0,0,0
1453893503.59256,8,4264,55,83164,2,104
1453892858.62911,1,37,0,0,0,0
1453895923.48525,0,0,0,0,0,0
1453893331.77241,0,0,0,0,0,0
1453896175.19092,8,960,0,0,0,0
1453896271.20939,1,75,0,0,0,0
1453895696.60836,2,114,0,0,0,0
1453894501.23109,2,114,0,0,7,378
1453893309.52226,4,2908,0,0,0,0
1453894898.27683,0,0,0,0,0,0
1453892979.79559,0,0,0,0,0,0
1453896112.85806,3,153,0,0,8,430
1453895664.84244,4,2136,0,0,0,0
1453893889.52836,0,0,0,0,0,0
1453892700.19181,0,0,0,0,0,0
1453893116.52627,1,38,0,0,0,0
1453893659.85785,0,0,0,0,0,0
1453895631.73404,1,75,0,0,0,0
1453893561.86677,0,0,0,0,0,0
1453893094.52763,0,0,0,0,0,0
1453893027.01943,0,0,0,0,0,0
1453893051.86465,3,360,0,0,0,0
1453893777.09860,8,960,0,0,4,216
1453895146.95768,0,0,0,0,0,0
1453895666.42391,0,0,0,0,0,0
1453892665.27249,0,0,0,0,6,326
1453894417.93531,1,39,0,0,0,0
1453892963.54579,6,2236,0,0,4,216
1453893675.75544,1,75,0,0,0,0
1453893334.55520,5,2660,0,0,0,0
1453895160.15374,0,0,0,0,0,0
1453895629.79465,8,4272,0,0,3,164
1453895101.45517,6,2758,0,0,4,216
1453892559.31528,0,0,0,0,0,0
1453894462.76520,4,2136,0,0,3,164
1453894846.38546,4,2185,0,0,1,52
1453894792.82596,0,0,0,0,0,0
1453893772.05800,8,5832,0,0,0,0
1453894994.32489,1,75,113,163448,0,0
1453892472.69812,0,0,0,0,0,0
1453894943.01925,4,432,0,0,0,0
1453897753.69671,0,0,0,0,0,0
1453893510.55693,0,0,0,0,0,0
1453893490.65568,4,2912,0,0,7,380
1453895134.54226,1,39,0,0,0,0
1453894514.57609,0,0,0,0,0,0
1453895852.35846,1,39,0,0,3,164
1453893437.41146,1,74,0,0,7,380
1453892583.62991,1,73,0,0,0,0
1453893981.75524,0,0,0,0,0,0
1453895543.96646,8,1672,0,0,42,38412
1453895771.60090,1,75,0,0,0,0
1453892416.67957,5,2153,0,0,3,164
1453894243.38847,1,75,0,0,0,0
1453893643.42809,0,0,0,0,0,0
1453892395.73546,1,73,0,0,0,0
1453894487.74308,4,2136,0,0,4,216
1453892590.48489,0,0,0,0,0,0
1453893812.54116,0,0,0,0,0,0
1453895751.64474,0,0,0,0,0,0
1453893422.36464,1,74,0,0,0,0
1453895104.98298,0,0,0,0,0,0
1453893162.81141,0,0,0,0,0,0
1453894348.59643,5,3008,0,0,0,0
1453895991.45207,0,0,126,163660,0,0
1453895963.41521,2,114,0,0,4,216
1453895452.22387,0,0,0,0,0,0
1453895954.90530,0,0,0,0,0,0
1453892850.89017,0,0,0,0,0,0
1453892612.78544,4,3688,0,0,0,0
1453896130.99541,1,75,0,0,0,0
1453894171.88724,1,39,0,0,0,0
1453892784.83693,0,0,0,0,0,0
1453895151.90739,0,0,0,0,0,0
1453896126.90225,8,944,0,0,0,0
1453893944.67213,0,0,0,0,0,0
1453895549.98888,8,5840,0,0,7,380
1453892369.53937,8,1344,0,0,0,0
1453894843.31786,0,0,0,0,0,0
1453893987.80437,1,75,0,0,0,0
1453893099.73658,4,2128,0,0,0,0
1453893261.97244,4,2128,0,0,4,216
1453896126.95680,8,952,0,0,0,0
1453892618.66135,4,2907,0,0,0,0
1453893047.60906,0,0,0,0,0,0
1453894566.78244,4,480,0,0,0,0
1453895821.92485,2,103,0,0,0,0
1453892990.76565,4,480,0,0,0,0
1453895527.14543,0,0,0,0,0,0
1453893383.53579,0,0,0,0,0,0
1453895368.44808,1,39,0,0,6,326
1453892500.82705,0,0,0,0,0,0
1453892781.39244,4,2120,0,0,4,216
1453895807.12224,9,5879,0,0,7,380
1453894328.50666,3,387,0,0,0,0
1453892395.11937,0,0,0,0,0,0
1453896160.58246,1,75,0,0,0,0
1453895662.04500,1,75,0,0,0,0
1453893864.51516,0,0,0,0,0,0
1453892415.18605,0,0,0,0,0,0
1453896269.37318,0,0,0,0,0,0
1453894771.17489,0,0,0,0,0,0
1453894556.45128,2,114,0,0,0,0
1453894357.31836,0,0,0,0,0,0
1453895680.32500,0,0,0,0,0,0
1453895295.52321,8,960,0,0,0,0
1453894149.19122,3,1602,0,0,0,0
1453896265.81234,2,114,0,0,0,0
1453892841.15924,0,0,0,0,0,0
1453893351.74475,0,0,0,0,16,872
1453894357.08998,0,0,0,0,0,0
1453893943.72990,2,114,0,0,0,0
1453892766.06500,0,0,0,0,0,0
1453893165.91214,3,150,0,0,0,0
1453892382.70006,0,0,0,0,0,0
1453892863.21451,0,0,0,0,0,0
1453893799.09759,1,75,0,0,0,0
1453896222.51005,0,0,0,0,0,0
1453895944.31309,8,952,0,0,0,0
1453896143.76192,0,0,0,0,0,0
1453894149.59106,0,0,0,0,0,0
1453893702.91864,0,0,0,0,9,492
1453893825.07823,1,39,0,0,0,0
1453893936.05564,1,75,0,0,0,0
1453893846.90069,1,39,0,0,0,0
1453893579.35004,0,0,0,0,0,0
1453893206.11911,1,74,0,0,0,0
1453892622.33876,1,37,0,0,0,0
1453894026.49238,5,551,0,0,0,0
1453893891.88127,4,2916,0,0,7,380
1453895160.03959,0,0,0,0,0,0
1453896384.98821,0,0,0,0,0,0
1453895360.96943,0,0,0,0,6,328
1453896115.54810,0,0,0,0,0,0
1453894320.88506,1,64,0,0,0,0
1453894626.82889,0,0,0,0,0,0
1453895973.96029,0,0,0,0,0,0
1453895491.08719,1,75,0,0,0,0
1453893920.54369,1,39,0,0,0,0
1453892742.32396,0,0,0,0,0,0
1453895404.65181,8,5840,0,0,0,0
1453893060.03714,0,0,0,0,0,0
1453895750.68356,0,0,0,0,7,380
1453895829.31123,1,39,0,0,0,0
1453896405.10498,0,0,0,0,0,0
1453893970.41566,0,0,0,0,0,0
1453894105.01271,4,2136,0,0,0,0
1453893369.37533,0,0,0,0,5,266
1453892718.65593,0,0,0,0,0,0
1453894378.06035,1,75,0,0,0,0
1453893257.33999,0,0,0,0,6,326
1453895465.46209,0,0,0,0,0,0
1453894883.98212,4,1677,0,0,2,112
1453896138.02279,1,75,0,0,0,0
1453895074.81183,1,75,85,161920,0,0
1453892925.79855,0,0,0,0,0,0
1453894612.56686,0,0,0,0,0,0
1453892946.18802,3,148,0,0,0,0
1453894625.63930,5,587,0,0,0,0
1453896091.60244,2,78,0,0,0,0
1453892571.07009,1,37,0,0,0,0
1453894785.87626,0,0,0,0,0,0
1453895234.41836,0,0,0,0,0,0
1453892904.36560,5,2194,0,0,4,216
1453895546.97919,0,0,0,0,0,0
1453895670.45280,0,0,0,0,0,0
1453895106.47378,0,0,0,0,0,0
1453896118.99964,0,0,0,0,0,0
1453892764.62350,0,0,0,0,0,0
1453892835.46042,0,0,0,0,0,0
1453894318.76302,1,75,0,0,0,0
1453895839.13063,1,75,0,0,0,0
1453896208.21839,0,0,0,0,0,0
1453892964.33818,5,2162,0,0,0,0
1453895441.74874,8,5840,0,0,7,380
1453893486.11615,4,2128,0,0,0,0
1453896041.95925,0,0,0,0,0,0
1453894430.29066,0,0,0,0,0,0
1453894512.19028,8,4272,86,157712,1,52
1453893315.54088,8,4256,0,0,1,52
1453892713.06378,1,37,0,0,0,0
1453894748.37127,8,1009,0,0,0,0
1453895325.80594,1,75,0,0,0,0
1453896037.05983,0,0,0,0,0,0
1453893643.13244,1,39,0,0,0,0
1453894887.80176,1,39,0,0,0,0
1453893124.00663,9,990,0,0,0,0
1453892680.34437,1,37,0,0,0,0
1453894132.23220,0,0,35,128441,0,0
1453895720.30849,8,9531,0,0,0,0
1453892632.97540,1,37,0,0,0,0
1453894483.39547,1,75,0,0,0,0
1453896285.49445,0,0,0,0,0,0
1453892395.16514,0,0,0,0,0,0
1453894346.91592,1,39,0,0,0,0
1453894599.30941,0,0,0,0,0,0
1453893752.92587,4,2132,0,0,4,216
1453895848.02414,4,1944,0,0,0,0
1453895692.53433,0,0,0,0,0,0
1453895021.16980,0,0,0,0,7,380
1453893782.47674,0,0,0,0,0,0
1453895218.24353,0,0,0,0,0,0
1453895978.17824,0,0,0,0,0,0
1453892423.57402,6,2226,0,0,4,216
1453894905.74042,0,0,0,0,0,0
1453893773.82027,2,114,0,0,0,0
1453893313.53520,2,112,0,0,0,0
1453892492.31916,0,0,0,0,0,0
1453893778.10226,8,4313,0,0,0,0
1453893829.18238,1,39,0,0,0,0
1453896404.54310,0,0,0,0,0,0
1453895300.15244,4,2136,0,0,4,216
1453892576.91652,4,2120,0,0,0,0
1453893772.85139,0,0,0,0,0,0
1453895924.47248,0,0,0,0,0,0
1453895110.48044,0,0,0,0,0,0
1453894349.01000,3,1499,0,0,10,534
1453893708.36235,1,39,0,0,0,0
1453893677.81336,0,0,0,0,0,0
1453896262.78031,0,0,0,0,0,0
1453895000.36689,4,476,0,0,0,0
1453892744.42746,0,0,0,0,0,0
1453893411.35801,3,150,0,0,0,0
1453894178.63503,5,2211,0,0,0,0
1453893806.19448,1,39,0,0,0,0
1453896173.03475,1,75,0,0,0,0
1453894013.04083,0,0,0,0,0,0
1453893118.86313,0,0,0,0,0,0
1453894092.88247,4,2920,0,0,1,52
1453892673.44440,8,5792,0,0,7,380
1453895212.86490,1,75,0,0,0,0
1453894106.55666,1,75,0,0,0,0
1453894885.92940,0,0,0,0,0,0
1453894179.15309,4,2136,0,0,0,0
1453895352.33415,0,0,0,0,10,534
1453896386.70774,1,75,0,0,0,0
1453892846.89856,1,73,0,0,0,0
1453894585.42254,0,0,0,0,0,0
1453895238.24896,0,0,0,0,0,0
1453893902.59339,0,0,0,0,0,0
1453895126.63888,0,0,0,0,0,0
1453894925.41580,0,0,0,0,0,0
1453893717.09730,9,11173,0,0,0,0
1453894249.02216,1,75,0,0,9,492
1453894194.43454,0,0,0,0,0,0
1453894585.66836,0,0,0,0,0,0
1453894163.75173,1,39,0,0,0,0
1453894680.72125,0,0,0,0,0,0
1453895388.00496,1,39,0,0,0,0
1453896449.69836,0,0,0,0,0,0
1453896273.93889,0,0,0,0,0,0
1453895208.52141,0,0,0,0,0,0
1453894427.05201,3,1602,0,0,0,0
1453896191.19565,0,0,0,0,0,0
1453893479.68652,0,0,0,0,0,0
1453894451.95394,0,0,0,0,0,0
1453892492.80140,1,73,0,0,0,0
1453892530.86340,0,0,0,0,0,0
1453892508.43982,5,517,0,0,0,0
1453893062.19306,3,1596,0,0,0,0
1453896008.42056,0,0,59,160205,0,0
1453894397.88813,0,0,0,0,0,0
1453894614.63695,3,285,0,0,0,0
1453894651.28027,8,4272,0,0,1,52
1453896285.17378,0,0,0,0,0,0
1453895284.16498,12,4632,0,0,1,52
1453893114.51647,8,4256,0,0,4,216
1453896250.31668,0,0,0,0,0,0
1453893718.12514,2,1610,0,0,0,0
1453895054.50716,0,0,0,0,0,0
1453893286.25860,0,0,0,0,0,0
1453893639.57518,3,1599,0,0,0,0
1453896303.32061,2,78,0,0,0,0
1453892864.76101,0,0,0,0,0,0
1453894858.49046,4,2920,0,0,7,380
1453894443.54635,0,0,0,0,0,0
1453892460.69960,5,2661,0,0,4,216
1453893637.90275,1,75,0,0,4,216
1453892590.79024,1,73,0,0,0,0
1453894858.89941,4,2920,0,0,1,52
1453893631.00174,1,39,0,0,0,0
1453893684.83693,0,0,0,0,0,0
1453895590.12742,0,0,0,0,0,0
1453896234.56649,5,555,0,0,0,0
1453894710.66687,1,39,0,0,0,0
1453892970.35346,4,2124,0,0,0,0
1453895810.37977,0,0,0,0,0,0
1453895181.84803,1,75,0,0,6,326
1453892737.52127,0,0,0,0,0,0
1453896264.40356,0,0,0,0,0,0
1453896146.35025,0,0,0,0,0,0
1453893093.79641,1,38,0,0,6,326
1453895534.28256,0,0,0,0,7,378
1453892811.49566,1,73,0,0,23,6142
1453892721.15713,1,73,0,0,0,0
1453892819.07045,11,1231,0,0,0,0
1453893593.98402,1,75,0,0,0,0
1453894666.26638,8,3232,0,0,0,0
1453892488.01173,0,0,0,0,0,0
1453893278.38658,1,74,0,0,0,0
1453893457.20872,0,0,0,0,0,0
1453894262.68549,8,8992,0,0,6,328
1453896281.59078,2,150,0,0,0,0
1453894376.05452,1,39,0,0,0,0
1453895991.32565,2,114,0,0,0,0
1453892918.17911,1,73,0,0,6,326
1453893822.58202,0,0,0,0,0,0
1453893437.04888,0,0,0,0,0,0
1453893089.96039,0,0,0,0,6,326
1453894984.14187,1,75,0,0,0,0
1453893569.59746,0,0,0,0,0,0
1453892627.65596,0,0,0,0,0,0
1453894682.29862,8,5840,0,0,8,432
1453895503.87812,0,0,0,0,0,0
1453895698.01899,1,75,0,0,0,0
1453893861.85053,0,0,0,0,0,0
1453892854.94840,4,2896,0,0,7,380
1453892726.48579,0,0,0,0,0,0
1453895117.76754,0,0,0,0,4,216
1453895566.07437,0,0,0,0,0,0
1453893211.18428,1,38,0,0,0,0
1453896182.23673,8,952,0,0,6,326
1453893365.03681,0,0,0,0,0,0
1453896248.33437,0,0,0,0,0,0
1453895461.74844,0,0,0,0,0,0
1453894423.33193,1,39,0,0,0,0
1453892825.10787,4,2120,0,0,0,0
1453893299.45529,0,0,0,0,0,0
1453893507.35257,0,0,0,0,0,0
1453893657.02023,0,0,0,0,0,0
1453894599.34218,8,1128,0,0,0,0
1453894145.06538,0,0,0,0,0,0
1453895491.36964,0,0,0,0,0,0
1453894163.04588,0,0,0,0,0,0
1453895473.20152,0,0,0,0,0,0
1453893759.02052,4,2132,0,0,4,216
1453892573.05977,0,0,0,0,0,0
1453892750.98959,8,4240,0,0,4,216
1453895149.53837,0,0,0,0,0,0
1453892927.61168,0,0,0,0,0,0
1453892764.90555,0,0,0,0,0,0
1453893908.04059,4,472,0,0,0,0
1453893559.31156,4,2132,0,0,0,0
1453894076.30272,1,64,1,60,7,378
1453894161.04752,0,0,0,0,0,0
1453892819.79662,0,0,0,0,0,0
1453894849.68541,0,0,0,0,0,0
1453895873.95408,0,0,0,0,0,0
1453893325.57360,0,0,0,0,0,0
1453892935.66837,0,0,0,0,0,0
1453895214.95272,0,0,0,0,0,0
1453892416.70687,3,279,0,0,3,164
1453892980.11798,1,74,0,0,0,0
1453892895.45316,0,0,0,0,0,0
1453896157.54214,0,0,0,0,0,0
1453895443.68813,0,0,0,0,0,0
1453896209.98509,0,0,0,0,0,0
1453895050.36867,0,0,0,0,0,0
1453895041.67516,4,2920,0,0,0,0
1453894573.21388,0,0,0,0,0,0
1453893918.15527,0,0,0,0,0,0
1453896416.77520,0,0,0,0,0,0
1453893274.34252,4,2128,0,0,4,216
1453895624.74566,4,2920,0,0,0,0
1453892526.44154,2,110,0,0,0,0
1453895215.41811,0,0,0,0,0,0
1453893213.17149,2,618,0,0,4,216
1453892467.27421,4,2120,0,0,0,0
1453892847.14471,1,37,0,0,0,0
1453894541.22986,1,39,0,0,0,0
1453895217.43334,0,0,0,0,0,0
1453896182.75283,4,476,0,0,0,0
1453894797.04280,8,7440,0,0,5,268
1453896051.73875,1,75,0,0,0,0
1453894864.74850,4,2920,0,0,10,534
1453895765.78383,1,75,0,0,0,0
1453895159.79196,0,0,0,0,0,0
1453895293.63254,0,0,0,0,0,0
1453892449.44115,4,1231,0,0,0,0
1453892707.97475,0,0,0,0,0,0
1453892574.08003,0,0,0,0,0,0
1453893800.10240,0,0,0,0,0,0
1453894025.66253,5,2175,0,0,0,0
1453893088.66047,1,38,0,0,0,0
1453894133.96713,0,0,0,0,0,0
1453896062.77427,2,114,0,0,0,0
1453893609.16121,0,0,0,0,0,0
1453895311.74587,0,0,0,0,17,914
1453896080.75166,0,0,0,0,0,0
1453894957.53582,0,0,0,0,0,0
1453892511.39218,1,62,0,0,0,0
1453893862.71912,0,0,0,0,0,0
1453893798.60198,0,0,0,0,0,0
1453895781.75989,5,2175,0,0,4,216
1453896153.23135,0,0,0,0,0,0
1453894553.56848,1,75,0,0,0,0
1453894938.45916,2,114,0,0,0,0
1453895843.97908,0,0,0,0,0,0
1453894880.77938,0,0,0,0,0,0
1453892799.94322,8,5792,0,0,7,380
1453894900.00985,1,75,0,0,0,0
1453895366.56077,1,75,0,0,0,0
1453893276.59954,1,38,0,0,0,0
1453895131.92530,0,0,0,0,7,378
1453894413.86402,8,4272,0,0,4,216
1453894507.51142,0,0,0,0,0,0
1453894851.60934,1,39,0,0,4,216
1453893957.60606,0,0,0,0,0,0
1453895542.68565,0,0,0,0,0,0
1453895535.60965,0,0,0,0,0,0
1453894773.18349,4,2136,72,3752,0,0
1453895666.16051,1,75,0,0,0,0
1453894739.40473,1,75,0,0,0,0
1453895425.96233,2,114,0,0,0,0
1453895038.36836,0,0,0,0,0,0
1453896316.93715,0,0,0,0,0,0
1453894312.50069,3,2190,0,0,0,0
1453895403.94004,0,0,0,0,0,0
1453896401.79731,0,0,0,0,0,0
1453895622.40367,0,0,0,0,0,0
1453894964.06475,1,75,0,0,0,0
1453892585.41316,0,0,0,0,0,0
1453893744.58285,0,0,0,0,0,0
1453892985.39908,0,0,0,0,0,0
1453895561.05254,1,75,0,0,0,0
1453896290.43800,0,0,0,0,0,0
1453894462.82517,8,4321,0,0,4,216
1453894896.38982,1,75,0,0,0,0
1453896166.68217,1,39,0,0,0,0
1453895482.79728,8,4321,0,0,4,216
1453892473.81925,0,0,0,0,0,0
1453893399.29920,0,0,0,0,10,534
1453896004.50836,4,476,0,0,0,0
1453894497.45300,0,0,0,0,0,0
1453894696.49335,4,2136,0,0,0,0
1453896175.4696,5,519,0,0,0,0
1453893279.91850,0,0,0,0,4,216
1453895101.02838,0,0,0,0,0,0
1453892723.54218,5,2204,0,0,0,0
1453895126.61139,1,39,0,0,6,326
1453894519.06740,1,75,0,0,0,0
1453893186.53861,1,74,0,0,0,0
1453895752.73434,0,0,0,0,0,0
1453894075.09136,0,0,0,0,0,0
1453895150.67078,0,0,0,0,6,326
1453894262.98056,8,10642,0,0,0,0
1453893687.75267,2,114,0,0,0,0
1453896125.8967,5,511,0,0,0,0
1453893885.39663,0,0,0,0,10,544
