scenario,size,messages,node,time,filename,completed
128,8,-1,node-28,58.743000,testfile-8,7
128,8,-1,node-4,122.482000,testfile-8,8
128,8,-1,node-17,124.862000,testfile-8,9
128,8,-1,node-1,128.943000,testfile-8,10
128,8,-1,node-25,138.619000,testfile-8,11
128,8,-1,node-8,143.582000,testfile-8,12
128,8,-1,node-21,145.510000,testfile-8,13
128,8,-1,node-13,148.779000,testfile-8,14
128,8,-1,node-20,162.554000,testfile-8,15
128,8,-1,node-22,165.442000,testfile-8,16
128,8,-1,node-24,174.815000,testfile-8,17
128,8,-1,node-12,252.647000,testfile-8,18
128,8,-1,node-5,256.466000,testfile-8,19
128,8,-1,node-15,258.755000,testfile-8,20
128,8,-1,node-14,259.050000,testfile-8,21
128,8,-1,node-3,267.970000,testfile-8,22
128,8,-1,node-26,274.690000,testfile-8,23
128,8,-1,node-11,274.754000,testfile-8,24
128,8,-1,node-19,277.679000,testfile-8,25
128,8,-1,node-27,284.427000,testfile-8,26
128,8,-1,node-23,382.247000,testfile-8,27
128,8,-1,node-6,383.427000,testfile-8,28
128,8,-1,node-9,418.375000,testfile-8,29
128,11,-1,node-6,101.729000,testfile-11,1
128,11,-1,node-15,218.423000,testfile-11,2
128,11,-1,node-29,224.714000,testfile-11,3
128,11,-1,node-17,241.925000,testfile-11,4
128,11,-1,node-12,243.582000,testfile-11,5
128,11,-1,node-20,253.226000,testfile-11,6
128,11,-1,node-28,259.754000,testfile-11,7
128,11,-1,node-24,259.987000,testfile-11,8
128,11,-1,node-5,263.834000,testfile-11,9
128,11,-1,node-9,265.222000,testfile-11,10
128,11,-1,node-7,270.402000,testfile-11,11
128,11,-1,node-8,330.618000,testfile-11,12
128,11,-1,node-11,335.926000,testfile-11,13
128,11,-1,node-16,343.110000,testfile-11,14
128,11,-1,node-25,344.722000,testfile-11,15
128,11,-1,node-2,346.829000,testfile-11,16
128,11,-1,node-23,348.230000,testfile-11,17
128,11,-1,node-27,359.510000,testfile-11,18
128,11,-1,node-22,359.817000,testfile-11,19
128,11,-1,node-18,364.702000,testfile-11,20
128,11,-1,node-10,377.582000,testfile-11,21
128,11,-1,node-3,393.021000,testfile-11,22
128,11,-1,node-1,395.402000,testfile-11,23
128,11,-1,node-4,455.262000,testfile-11,24
128,11,-1,node-13,456.097000,testfile-11,25
128,11,-1,node-26,475.013000,testfile-11,26
128,11,-1,node-14,478.994000,testfile-11,27
128,11,-1,node-21,479.786000,testfile-11,28
128,11,-1,node-19,526.798000,testfile-11,29
128,16,-1,node-2,0.340000,testfile-16,1
128,16,-1,node-10,0.431000,testfile-16,2
128,16,-1,node-28,0.517000,testfile-16,3
128,16,-1,node-23,0.606000,testfile-16,4
128,16,-1,node-25,57.179000,testfile-16,5
128,16,-1,node-11,62.339000,testfile-16,6
128,16,-1,node-8,73.979000,testfile-16,7
128,16,-1,node-20,77.511000,testfile-16,8
128,16,-1,node-1,77.722000,testfile-16,9
128,16,-1,node-26,81.438000,testfile-16,10
128,16,-1,node-14,83.303000,testfile-16,11
128,16,-1,node-13,86.475000,testfile-16,12
128,16,-1,node-19,113.207000,testfile-16,13
128,16,-1,node-5,127.365000,testfile-16,14
128,16,-1,node-17,175.843000,testfile-16,15
128,16,-1,node-4,177.634000,testfile-16,16
128,16,-1,node-12,191.170000,testfile-16,17
128,16,-1,node-27,197.071000,testfile-16,18
128,16,-1,node-15,206.327000,testfile-16,19
128,16,-1,node-6,208.095000,testfile-16,20
128,16,-1,node-16,210.599000,testfile-16,21
128,16,-1,node-21,212.418000,testfile-16,22
128,16,-1,node-9,214.198000,testfile-16,23
128,16,-1,node-18,218.287000,testfile-16,24
128,16,-1,node-22,221.043000,testfile-16,25
128,16,-1,node-24,244.475000,testfile-16,26
128,16,-1,node-29,250.369000,testfile-16,27
128,16,-1,node-7,267.987000,testfile-16,28
128,16,-1,node-3,324.634000,testfile-16,29
128,24,-1,node-18,21.457000,testfile-24,1
128,24,-1,node-28,23.125000,testfile-24,2
128,24,-1,node-21,25.002000,testfile-24,3
128,24,-1,node-1,46.040000,testfile-24,4
128,24,-1,node-9,61.661000,testfile-24,5
128,24,-1,node-7,68.814000,testfile-24,6
128,24,-1,node-17,103.798000,testfile-24,7
128,24,-1,node-3,128.462000,testfile-24,8
128,24,-1,node-20,132.485000,testfile-24,9
128,24,-1,node-23,139.289000,testfile-24,10
128,24,-1,node-19,144.621000,testfile-24,11
128,24,-1,node-13,146.394000,testfile-24,12
128,24,-1,node-26,153.690000,testfile-24,13
128,24,-1,node-10,160.782000,testfile-24,14
128,24,-1,node-12,172.962000,testfile-24,15
128,24,-1,node-6,178.261000,testfile-24,16
128,24,-1,node-11,191.852000,testfile-24,17
128,24,-1,node-8,240.222000,testfile-24,18
128,24,-1,node-16,243.586000,testfile-24,19
128,24,-1,node-27,246.146000,testfile-24,20
128,24,-1,node-25,253.190000,testfile-24,21
128,24,-1,node-29,254.246000,testfile-24,22
128,24,-1,node-2,256.585000,testfile-24,23
128,24,-1,node-15,269.338000,testfile-24,24
128,24,-1,node-22,276.620000,testfile-24,25
128,24,-1,node-24,305.625000,testfile-24,26
128,24,-1,node-5,312.402000,testfile-24,27
128,24,-1,node-4,355.746000,testfile-24,28
128,24,-1,node-14,358.526000,testfile-24,29
128,32,-1,node-16,48.320000,testfile-32,1
128,32,-1,node-14,123.185000,testfile-32,2
128,32,-1,node-17,128.599000,testfile-32,3
128,32,-1,node-26,149.228000,testfile-32,4
128,32,-1,node-6,157.565000,testfile-32,5
128,32,-1,node-21,181.476000,testfile-32,6
128,32,-1,node-9,193.497000,testfile-32,7
128,32,-1,node-20,198.298000,testfile-32,8
128,32,-1,node-28,210.830000,testfile-32,9
128,32,-1,node-1,244.792000,testfile-32,10
128,32,-1,node-18,252.038000,testfile-32,11
128,32,-1,node-2,265.177000,testfile-32,12
128,32,-1,node-15,268.345000,testfile-32,13
128,32,-1,node-22,274.589000,testfile-32,14
128,32,-1,node-3,278.241000,testfile-32,15
128,32,-1,node-8,280.979000,testfile-32,16
128,32,-1,node-11,281.230000,testfile-32,17
128,32,-1,node-7,281.932000,testfile-32,18
128,32,-1,node-10,287.676000,testfile-32,19
128,32,-1,node-23,288.386000,testfile-32,20
128,32,-1,node-25,290.930000,testfile-32,21
128,32,-1,node-13,305.191000,testfile-32,22
128,32,-1,node-12,314.714000,testfile-32,23
128,32,-1,node-19,329.166000,testfile-32,24
128,32,-1,node-24,344.129000,testfile-32,25
128,32,-1,node-5,354.218000,testfile-32,26
128,32,-1,node-4,359.533000,testfile-32,27
128,32,-1,node-27,383.102000,testfile-32,28
128,32,-1,node-29,404.145000,testfile-32,29
128,52,-1,node-18,0.307000,testfile-52,1
128,52,-1,node-21,3.213000,testfile-52,2
128,52,-1,node-15,17.289000,testfile-52,3
128,52,-1,node-7,25.872000,testfile-52,4
128,52,-1,node-20,47.653000,testfile-52,5
128,52,-1,node-28,71.241000,testfile-52,6
128,52,-1,node-5,72.573000,testfile-52,7
128,52,-1,node-12,107.390000,testfile-52,8
128,52,-1,node-27,116.403000,testfile-52,9
128,52,-1,node-22,118.971000,testfile-52,10
128,52,-1,node-11,129.611000,testfile-52,11
128,52,-1,node-24,131.405000,testfile-52,12
128,52,-1,node-10,137.985000,testfile-52,13
128,52,-1,node-23,140.691000,testfile-52,14
128,52,-1,node-3,150.449000,testfile-52,15
128,52,-1,node-13,157.572000,testfile-52,16
128,52,-1,node-25,159.231000,testfile-52,17
128,52,-1,node-26,197.751000,testfile-52,18
128,52,-1,node-9,198.873000,testfile-52,19
128,52,-1,node-17,223.343000,testfile-52,20
128,52,-1,node-14,239.833000,testfile-52,21
128,52,-1,node-16,247.598000,testfile-52,22
128,52,-1,node-19,255.755000,testfile-52,23
128,52,-1,node-6,259.040000,testfile-52,24
128,52,-1,node-8,266.376000,testfile-52,25
128,52,-1,node-29,271.550000,testfile-52,26
128,52,-1,node-1,271.772000,testfile-52,27
128,52,-1,node-4,301.191000,testfile-52,28
128,52,-1,node-2,330.854000,testfile-52,29
128,64,-1,node-18,0.313000,testfile-64,1
128,64,-1,node-24,5.941000,testfile-64,2
128,64,-1,node-11,22.967000,testfile-64,3
128,64,-1,node-3,64.256000,testfile-64,4
128,64,-1,node-2,70.173000,testfile-64,5
128,64,-1,node-13,71.211000,testfile-64,6
128,64,-1,node-29,75.036000,testfile-64,7
128,64,-1,node-7,76.490000,testfile-64,8
128,64,-1,node-15,82.010000,testfile-64,9
128,64,-1,node-25,86.853000,testfile-64,10
128,64,-1,node-19,87.974000,testfile-64,11
128,64,-1,node-23,102.697000,testfile-64,12
128,64,-1,node-26,108.515000,testfile-64,13
128,64,-1,node-5,121.365000,testfile-64,14
128,64,-1,node-20,123.371000,testfile-64,15
128,64,-1,node-28,134.836000,testfile-64,16
128,64,-1,node-16,138.052000,testfile-64,17
128,64,-1,node-17,141.911000,testfile-64,18
128,64,-1,node-14,145.418000,testfile-64,19
128,64,-1,node-9,158.152000,testfile-64,20
128,64,-1,node-22,175.582000,testfile-64,21
128,64,-1,node-27,177.000000,testfile-64,22
128,64,-1,node-21,181.200000,testfile-64,23
128,64,-1,node-10,181.300000,testfile-64,24
128,64,-1,node-8,182.988000,testfile-64,25
128,64,-1,node-12,186.145000,testfile-64,26
128,64,-1,node-1,188.388000,testfile-64,27
128,64,-1,node-6,194.661000,testfile-64,28
128,64,-1,node-4,237.887000,testfile-64,29
128,85,-1,node-23,80.069000,testfile-85,1
128,85,-1,node-19,104.932000,testfile-85,2
128,85,-1,node-28,198.243000,testfile-85,3
128,85,-1,node-12,208.513000,testfile-85,4
128,85,-1,node-1,219.263000,testfile-85,5
128,85,-1,node-15,220.898000,testfile-85,6
128,85,-1,node-3,238.109000,testfile-85,7
128,85,-1,node-17,239.502000,testfile-85,8
128,85,-1,node-7,253.838000,testfile-85,9
128,85,-1,node-4,278.838000,testfile-85,10
128,85,-1,node-24,283.021000,testfile-85,11
128,85,-1,node-5,285.301000,testfile-85,12
128,85,-1,node-21,294.820000,testfile-85,13
128,85,-1,node-14,300.331000,testfile-85,14
128,85,-1,node-16,307.223000,testfile-85,15
128,85,-1,node-18,318.083000,testfile-85,16
128,85,-1,node-11,325.117000,testfile-85,17
128,85,-1,node-2,326.231000,testfile-85,18
128,85,-1,node-29,335.032000,testfile-85,19
128,85,-1,node-6,335.627000,testfile-85,20
128,85,-1,node-25,345.053000,testfile-85,21
128,85,-1,node-13,348.185000,testfile-85,22
128,85,-1,node-8,351.952000,testfile-85,23
128,85,-1,node-10,355.026000,testfile-85,24
128,85,-1,node-20,391.331000,testfile-85,25
128,85,-1,node-26,398.594000,testfile-85,26
128,85,-1,node-9,401.568000,testfile-85,27
128,85,-1,node-27,443.067000,testfile-85,28
128,85,-1,node-22,447.411000,testfile-85,29
128,128,-1,node-1,4.165000,testfile-128,1
128,128,-1,node-20,7.970000,testfile-128,2
128,128,-1,node-15,38.625000,testfile-128,3
128,128,-1,node-25,57.988000,testfile-128,4
128,128,-1,node-10,69.370000,testfile-128,5
128,128,-1,node-7,78.570000,testfile-128,6
128,128,-1,node-16,107.904000,testfile-128,7
128,128,-1,node-3,130.157000,testfile-128,8
128,128,-1,node-27,136.371000,testfile-128,9
128,128,-1,node-8,143.647000,testfile-128,10
128,128,-1,node-22,145.195000,testfile-128,11
128,128,-1,node-19,150.785000,testfile-128,12
128,128,-1,node-9,178.180000,testfile-128,13
128,128,-1,node-11,191.503000,testfile-128,14
128,128,-1,node-17,200.756000,testfile-128,15
128,128,-1,node-26,205.279000,testfile-128,16
128,128,-1,node-13,211.278000,testfile-128,17
128,128,-1,node-4,236.064000,testfile-128,18
128,128,-1,node-28,242.858000,testfile-128,19
128,128,-1,node-23,249.032000,testfile-128,20
128,128,-1,node-2,256.170000,testfile-128,21
128,128,-1,node-18,258.804000,testfile-128,22
128,128,-1,node-21,260.880000,testfile-128,23
128,128,-1,node-29,267.847000,testfile-128,24
128,128,-1,node-6,277.311000,testfile-128,25
128,128,-1,node-14,284.198000,testfile-128,26
128,128,-1,node-12,301.367000,testfile-128,27
128,128,-1,node-5,344.148000,testfile-128,28
128,128,-1,node-24,367.900000,testfile-128,29
128,170,-1,node-22,40.209000,testfile-170,1
128,170,-1,node-16,49.884000,testfile-170,2
128,170,-1,node-6,120.831000,testfile-170,3
128,170,-1,node-28,165.404000,testfile-170,4
128,170,-1,node-20,166.046000,testfile-170,5
128,170,-1,node-21,173.076000,testfile-170,6
128,170,-1,node-25,179.003000,testfile-170,7
128,170,-1,node-5,186.377000,testfile-170,8
128,170,-1,node-7,199.547000,testfile-170,9
128,170,-1,node-9,216.120000,testfile-170,10
128,170,-1,node-17,232.342000,testfile-170,11
128,170,-1,node-18,237.895000,testfile-170,12
128,170,-1,node-2,246.035000,testfile-170,13
128,170,-1,node-4,250.916000,testfile-170,14
128,170,-1,node-19,256.979000,testfile-170,15
128,170,-1,node-1,269.943000,testfile-170,16
128,170,-1,node-24,271.684000,testfile-170,17
128,170,-1,node-23,273.716000,testfile-170,18
128,170,-1,node-13,279.590000,testfile-170,19
128,170,-1,node-11,295.536000,testfile-170,20
128,170,-1,node-3,296.375000,testfile-170,21
128,170,-1,node-15,296.555000,testfile-170,22
128,170,-1,node-12,337.238000,testfile-170,23
128,170,-1,node-27,376.799000,testfile-170,24
128,170,-1,node-14,380.975000,testfile-170,25
128,170,-1,node-29,389.605000,testfile-170,26
128,170,-1,node-10,404.099000,testfile-170,27
128,170,-1,node-8,412.763000,testfile-170,28
128,170,-1,node-26,460.335000,testfile-170,29
128,200,-1,node-18,0.317000,testfile-200,1
128,200,-1,node-19,0.446000,testfile-200,2
128,200,-1,node-8,0.527000,testfile-200,3
128,200,-1,node-3,0.625000,testfile-200,4
128,200,-1,node-5,17.790000,testfile-200,5
128,200,-1,node-17,25.337000,testfile-200,6
128,200,-1,node-14,55.898000,testfile-200,7
128,200,-1,node-1,68.738000,testfile-200,8
128,200,-1,node-22,74.943000,testfile-200,9
128,200,-1,node-13,77.551000,testfile-200,10
128,200,-1,node-11,77.566000,testfile-200,11
128,200,-1,node-27,91.318000,testfile-200,12
128,200,-1,node-24,98.146000,testfile-200,13
128,200,-1,node-25,105.270000,testfile-200,14
128,200,-1,node-28,122.475000,testfile-200,15
128,200,-1,node-26,128.255000,testfile-200,16
128,200,-1,node-4,160.954000,testfile-200,17
128,200,-1,node-2,175.121000,testfile-200,18
128,200,-1,node-29,178.626000,testfile-200,19
128,200,-1,node-16,187.062000,testfile-200,20
128,200,-1,node-10,192.052000,testfile-200,21
128,200,-1,node-6,200.114000,testfile-200,22
128,200,-1,node-15,210.594000,testfile-200,23
128,200,-1,node-21,229.787000,testfile-200,24
128,200,-1,node-20,231.119000,testfile-200,25
128,200,-1,node-7,238.742000,testfile-200,26
128,200,-1,node-12,250.393000,testfile-200,27
128,200,-1,node-9,266.192000,testfile-200,28
128,200,-1,node-23,278.113000,testfile-200,29
128,256,-1,node-1,40.307000,testfile-256,1
128,256,-1,node-20,58.101000,testfile-256,2
128,256,-1,node-6,76.113000,testfile-256,3
128,256,-1,node-11,158.517000,testfile-256,4
128,256,-1,node-14,160.903000,testfile-256,5
128,256,-1,node-8,165.886000,testfile-256,6
128,256,-1,node-16,167.112000,testfile-256,7
128,256,-1,node-21,172.616000,testfile-256,8
128,256,-1,node-4,185.216000,testfile-256,9
128,256,-1,node-13,195.191000,testfile-256,10
128,256,-1,node-27,196.628000,testfile-256,11
128,256,-1,node-9,205.858000,testfile-256,12
128,256,-1,node-25,228.356000,testfile-256,13
128,256,-1,node-12,249.812000,testfile-256,14
128,256,-1,node-24,277.017000,testfile-256,15
128,256,-1,node-2,282.204000,testfile-256,16
128,256,-1,node-28,292.295000,testfile-256,17
128,256,-1,node-23,297.836000,testfile-256,18
128,256,-1,node-22,300.322000,testfile-256,19
128,256,-1,node-10,301.157000,testfile-256,20
128,256,-1,node-3,305.504000,testfile-256,21
128,256,-1,node-17,323.395000,testfile-256,22
128,256,-1,node-15,323.780000,testfile-256,23
128,256,-1,node-29,328.043000,testfile-256,24
128,256,-1,node-18,331.546000,testfile-256,25
128,256,-1,node-19,340.660000,testfile-256,26
128,256,-1,node-7,345.883000,testfile-256,27
128,256,-1,node-26,366.478000,testfile-256,28
128,256,-1,node-5,372.297000,testfile-256,29
16,0,0,node-28,0.486000,testfile-0,1
16,0,0,node-10,0.488000,testfile-0,2
16,0,0,node-15,0.488000,testfile-0,3
16,0,0,node-5,0.496000,testfile-0,4
16,0,0,node-20,0.671000,testfile-0,5
16,0,0,node-22,0.673000,testfile-0,6
16,0,0,node-24,0.717000,testfile-0,7
16,0,0,node-23,0.736000,testfile-0,8
16,0,0,node-26,0.738000,testfile-0,9
16,0,0,node-21,0.740000,testfile-0,10
16,0,0,node-19,0.754000,testfile-0,11
16,0,0,node-11,0.756000,testfile-0,12
16,0,0,node-18,0.763000,testfile-0,13
16,0,0,node-13,0.768000,testfile-0,14
16,0,0,node-14,0.783000,testfile-0,15
16,0,0,node-17,0.793000,testfile-0,16
16,0,0,node-7,0.805000,testfile-0,17
16,0,0,node-6,0.813000,testfile-0,18
16,0,0,node-9,0.820000,testfile-0,19
16,0,0,node-27,0.851000,testfile-0,20
16,0,0,node-25,0.853000,testfile-0,21
16,0,0,node-4,0.860000,testfile-0,22
16,0,0,node-1,0.877000,testfile-0,23
16,0,0,node-8,0.878000,testfile-0,24
16,0,0,node-16,0.960000,testfile-0,25
16,0,0,node-12,0.984000,testfile-0,26
16,0,0,node-29,0.984000,testfile-0,27
16,0,0,node-3,0.985000,testfile-0,28
16,0,0,node-2,1.108000,testfile-0,29
16,1,0,node-20,0.354000,testfile-1,1
16,1,0,node-17,0.376000,testfile-1,2
16,1,0,node-1,0.380000,testfile-1,3
16,1,0,node-6,0.381000,testfile-1,4
16,1,0,node-28,0.396000,testfile-1,5
16,1,0,node-25,0.397000,testfile-1,6
16,1,0,node-3,0.402000,testfile-1,7
16,1,0,node-13,0.410000,testfile-1,8
16,1,0,node-14,0.445000,testfile-1,9
16,1,0,node-10,0.447000,testfile-1,10
16,1,0,node-23,0.453000,testfile-1,11
16,1,0,node-21,0.489000,testfile-1,12
16,1,0,node-27,0.492000,testfile-1,13
16,1,0,node-7,0.495000,testfile-1,14
16,1,0,node-22,0.536000,testfile-1,15
16,1,0,node-15,0.545000,testfile-1,16
16,1,0,node-4,0.551000,testfile-1,17
16,1,0,node-11,0.570000,testfile-1,18
16,1,0,node-8,0.570000,testfile-1,19
16,1,0,node-19,0.576000,testfile-1,20
16,1,0,node-12,0.578000,testfile-1,21
16,1,0,node-16,0.629000,testfile-1,22
16,1,0,node-26,0.630000,testfile-1,23
16,1,0,node-2,0.663000,testfile-1,24
16,1,0,node-24,0.693000,testfile-1,25
16,1,0,node-9,0.722000,testfile-1,26
16,1,0,node-5,0.816000,testfile-1,27
16,1,0,node-29,0.846000,testfile-1,28
16,1,0,node-18,0.943000,testfile-1,29
16,2,-1,node-3,0.947000,testfile-2,1
16,2,-1,node-11,2.362000,testfile-2,2
16,2,-1,node-1,7.413000,testfile-2,3
16,2,-1,node-18,8.298000,testfile-2,4
16,2,-1,node-12,10.030000,testfile-2,5
16,2,-1,node-10,10.557000,testfile-2,6
16,2,-1,node-14,10.722000,testfile-2,7
16,2,-1,node-8,10.938000,testfile-2,8
16,2,-1,node-27,11.661000,testfile-2,9
16,2,-1,node-19,11.677000,testfile-2,10
16,2,-1,node-22,12.833000,testfile-2,11
16,2,-1,node-2,13.341000,testfile-2,12
16,2,-1,node-28,13.741000,testfile-2,13
16,2,-1,node-25,13.849000,testfile-2,14
16,2,-1,node-4,16.827000,testfile-2,15
16,2,-1,node-29,21.586000,testfile-2,16
16,2,-1,node-5,25.058000,testfile-2,17
16,2,-1,node-23,26.535000,testfile-2,18
16,2,-1,node-6,26.768000,testfile-2,19
16,2,-1,node-26,28.095000,testfile-2,20
16,2,-1,node-24,29.967000,testfile-2,21
16,2,-1,node-16,30.923000,testfile-2,22
16,2,-1,node-20,34.694000,testfile-2,23
16,2,-1,node-7,38.575000,testfile-2,24
16,2,-1,node-13,39.040000,testfile-2,25
16,2,-1,node-21,40.418000,testfile-2,26
16,2,-1,node-9,40.535000,testfile-2,27
16,2,-1,node-17,40.963000,testfile-2,28
16,2,-1,node-15,43.539000,testfile-2,29
16,4,-1,node-4,3.686000,testfile-4,1
16,4,-1,node-20,8.157000,testfile-4,2
16,4,-1,node-27,10.357000,testfile-4,3
16,4,-1,node-9,11.377000,testfile-4,4
16,4,-1,node-23,15.561000,testfile-4,5
16,4,-1,node-14,15.609000,testfile-4,6
16,4,-1,node-25,16.829000,testfile-4,7
16,4,-1,node-2,17.205000,testfile-4,8
16,4,-1,node-28,17.613000,testfile-4,9
16,4,-1,node-16,18.781000,testfile-4,10
16,4,-1,node-6,21.557000,testfile-4,11
16,4,-1,node-5,21.993000,testfile-4,12
16,4,-1,node-3,22.816000,testfile-4,13
16,4,-1,node-1,24.465000,testfile-4,14
16,4,-1,node-18,25.273000,testfile-4,15
16,4,-1,node-7,25.437000,testfile-4,16
16,4,-1,node-21,26.749000,testfile-4,17
16,4,-1,node-13,26.905000,testfile-4,18
16,4,-1,node-29,26.949000,testfile-4,19
16,4,-1,node-10,27.469000,testfile-4,20
16,4,-1,node-11,27.469000,testfile-4,21
16,4,-1,node-17,28.826000,testfile-4,22
16,4,-1,node-19,29.645000,testfile-4,23
16,4,-1,node-8,29.842000,testfile-4,24
16,4,-1,node-12,29.938000,testfile-4,25
16,4,-1,node-26,29.981000,testfile-4,26
16,4,-1,node-15,30.413000,testfile-4,27
16,4,-1,node-22,32.933000,testfile-4,28
16,4,-1,node-24,33.933000,testfile-4,29
16,8,-1,node-2,8.358000,testfile-8,1
16,8,-1,node-22,11.098000,testfile-8,2
16,8,-1,node-12,15.538000,testfile-8,3
16,8,-1,node-7,20.295000,testfile-8,4
16,8,-1,node-17,22.687000,testfile-8,5
16,8,-1,node-21,23.830000,testfile-8,6
16,8,-1,node-10,25.462000,testfile-8,7
16,8,-1,node-19,26.499000,testfile-8,8
16,8,-1,node-25,28.194000,testfile-8,9
16,8,-1,node-6,30.423000,testfile-8,10
16,8,-1,node-16,32.635000,testfile-8,11
16,8,-1,node-11,33.075000,testfile-8,12
16,8,-1,node-3,35.679000,testfile-8,13
16,8,-1,node-20,37.039000,testfile-8,14
16,8,-1,node-18,37.143000,testfile-8,15
16,8,-1,node-13,37.775000,testfile-8,16
16,8,-1,node-9,38.335000,testfile-8,17
16,8,-1,node-26,38.793000,testfile-8,18
16,8,-1,node-29,38.812000,testfile-8,19
16,8,-1,node-15,41.275000,testfile-8,20
16,8,-1,node-23,43.222000,testfile-8,21
16,8,-1,node-8,43.285000,testfile-8,22
16,8,-1,node-27,43.427000,testfile-8,23
16,8,-1,node-24,43.814000,testfile-8,24
16,8,-1,node-28,45.499000,testfile-8,25
16,8,-1,node-14,45.654000,testfile-8,26
16,8,-1,node-5,47.531000,testfile-8,27
16,8,-1,node-4,47.575000,testfile-8,28
16,8,-1,node-1,49.343000,testfile-8,29
16,11,-1,node-12,0.306000,testfile-11,1
16,11,-1,node-9,3.140000,testfile-11,2
16,11,-1,node-29,3.614000,testfile-11,3
16,11,-1,node-24,5.677000,testfile-11,4
16,11,-1,node-13,6.334000,testfile-11,5
16,11,-1,node-25,10.566000,testfile-11,6
16,11,-1,node-23,18.242000,testfile-11,7
16,11,-1,node-15,20.086000,testfile-11,8
16,11,-1,node-18,22.433000,testfile-11,9
16,11,-1,node-2,22.769000,testfile-11,10
16,11,-1,node-4,24.665000,testfile-11,11
16,11,-1,node-10,25.073000,testfile-11,12
16,11,-1,node-14,25.250000,testfile-11,13
16,11,-1,node-6,25.673000,testfile-11,14
16,11,-1,node-1,26.425000,testfile-11,15
16,11,-1,node-22,26.467000,testfile-11,16
16,11,-1,node-20,28.386000,testfile-11,17
16,11,-1,node-7,31.154000,testfile-11,18
16,11,-1,node-27,31.198000,testfile-11,19
16,11,-1,node-3,32.526000,testfile-11,20
16,11,-1,node-11,32.916000,testfile-11,21
16,11,-1,node-28,33.637000,testfile-11,22
16,11,-1,node-17,34.005000,testfile-11,23
16,11,-1,node-21,36.086000,testfile-11,24
16,11,-1,node-19,38.350000,testfile-11,25
16,11,-1,node-8,39.506000,testfile-11,26
16,11,-1,node-26,39.658000,testfile-11,27
16,11,-1,node-5,45.666000,testfile-11,28
16,11,-1,node-16,47.474000,testfile-11,29
16,16,-1,node-23,5.319000,testfile-16,1
16,16,-1,node-2,7.919000,testfile-16,2
16,16,-1,node-3,8.910000,testfile-16,3
16,16,-1,node-25,9.500000,testfile-16,4
16,16,-1,node-14,10.080000,testfile-16,5
16,16,-1,node-9,17.072000,testfile-16,6
16,16,-1,node-21,17.382000,testfile-16,7
16,16,-1,node-29,17.448000,testfile-16,8
16,16,-1,node-17,18.384000,testfile-16,9
16,16,-1,node-15,18.916000,testfile-16,10
16,16,-1,node-10,19.187000,testfile-16,11
16,16,-1,node-13,19.456000,testfile-16,12
16,16,-1,node-19,19.931000,testfile-16,13
16,16,-1,node-4,23.202000,testfile-16,14
16,16,-1,node-11,24.015000,testfile-16,15
16,16,-1,node-27,25.020000,testfile-16,16
16,16,-1,node-6,25.590000,testfile-16,17
16,16,-1,node-28,27.175000,testfile-16,18
16,16,-1,node-22,27.296000,testfile-16,19
16,16,-1,node-5,28.492000,testfile-16,20
16,16,-1,node-7,31.976000,testfile-16,21
16,16,-1,node-1,33.483000,testfile-16,22
16,16,-1,node-20,33.660000,testfile-16,23
16,16,-1,node-18,34.050000,testfile-16,24
16,16,-1,node-8,38.352000,testfile-16,25
16,16,-1,node-24,38.528000,testfile-16,26
16,16,-1,node-12,40.035000,testfile-16,27
16,16,-1,node-26,41.500000,testfile-16,28
16,16,-1,node-16,48.316000,testfile-16,29
16,24,-1,node-18,1.574000,testfile-24,1
16,24,-1,node-19,2.191000,testfile-24,2
16,24,-1,node-25,3.035000,testfile-24,3
16,24,-1,node-22,6.104000,testfile-24,4
16,24,-1,node-26,7.419000,testfile-24,5
16,24,-1,node-5,10.300000,testfile-24,6
16,24,-1,node-9,13.889000,testfile-24,7
16,24,-1,node-17,14.198000,testfile-24,8
16,24,-1,node-2,17.676000,testfile-24,9
16,24,-1,node-11,19.284000,testfile-24,10
16,24,-1,node-23,19.824000,testfile-24,11
16,24,-1,node-8,20.140000,testfile-24,12
16,24,-1,node-24,20.324000,testfile-24,13
16,24,-1,node-1,20.864000,testfile-24,14
16,24,-1,node-16,23.504000,testfile-24,15
16,24,-1,node-14,23.988000,testfile-24,16
16,24,-1,node-29,24.335000,testfile-24,17
16,24,-1,node-28,28.996000,testfile-24,18
16,24,-1,node-15,29.556000,testfile-24,19
16,24,-1,node-20,30.151000,testfile-24,20
16,24,-1,node-13,30.907000,testfile-24,21
16,24,-1,node-21,32.004000,testfile-24,22
16,24,-1,node-27,33.515000,testfile-24,23
16,24,-1,node-10,34.836000,testfile-24,24
16,24,-1,node-4,34.927000,testfile-24,25
16,24,-1,node-3,35.387000,testfile-24,26
16,24,-1,node-12,38.388000,testfile-24,27
16,24,-1,node-6,39.087000,testfile-24,28
16,24,-1,node-7,42.794000,testfile-24,29
16,32,-1,node-9,5.242000,testfile-32,1
16,32,-1,node-8,14.855000,testfile-32,2
16,32,-1,node-17,18.024000,testfile-32,3
16,32,-1,node-26,22.355000,testfile-32,4
16,32,-1,node-25,27.198000,testfile-32,5
16,32,-1,node-6,27.757000,testfile-32,6
16,32,-1,node-22,29.951000,testfile-32,7
16,32,-1,node-16,33.988000,testfile-32,8
16,32,-1,node-1,34.751000,testfile-32,9
16,32,-1,node-29,35.064000,testfile-32,10
