Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1458348805.71191,0,0,0,0,0,0
1458348490.73871,0,0,0,0,0,0
1458348768.62726,0,0,0,0,0,0
1458348650.13909,0,0,0,0,0,0
1458348694.38677,0,0,0,0,0,0
1458348514.85846,4,2932,0,0,0,0
1458348674.27713,0,0,0,0,0,0
1458348773.93875,0,0,0,0,0,0
1458348678.31190,0,0,0,0,0,0
1458348740.41292,0,0,0,0,10,534
1458348663.29879,1,37,0,0,0,0
1458348764.78700,0,0,0,0,0,0
1458348642.09991,0,0,0,0,0,0
1458348739.06050,0,0,0,0,7,380
1458348746.87856,3,3362,0,0,0,0
1458348485.99250,0,0,0,0,0,0
1458348738.64598,0,0,0,0,8,432
1458348512.93695,1,68,0,0,0,0
1458348500.37755,1,68,0,0,0,0
1458348512.85475,2,74,0,0,0,0
1458348744.72270,6,5285,0,0,9,492
1458348736.06276,1,68,0,0,0,0
1458348699.41446,0,0,0,0,0,0
1458348782.31872,8,5888,0,0,7,380
1458348541.40544,0,0,0,0,0,0
1458348624.01532,4,2448,0,0,7,380
1458348719.95353,1,37,0,0,5,268
1458348700.23547,0,0,0,0,0,0
1458348786.09730,1,68,0,0,0,0
1458348691.10825,0,0,0,0,0,0
1458348656.43132,3,1911,0,0,0,0
1458348527.67367,0,0,0,0,0,0
1458348583.56616,1,68,0,0,0,0
1458348545.29701,8,1632,0,0,0,0
1458348637.59461,5,2528,0,0,0,0
1458348561.11075,0,0,0,0,0,0
1458348530.71387,0,0,0,0,0,0
1458348521.38504,0,0,0,0,0,0
1458348589.95726,1,37,0,0,15,794
1458348475.30632,1,37,0,0,0,0
1458348511.12169,0,0,0,0,0,0
1458348522.13145,1,37,0,0,0,0
1458348535.46154,0,0,0,0,0,0
1458348488.67889,0,0,0,0,0,0
1458348593.08886,5,2585,0,0,8,432
1458348515.39682,0,0,0,0,0,0
1458348630.71851,8,4896,0,0,7,380
1458348683.06588,1,68,0,0,6,328
1458348669.06949,0,0,0,0,0,0
1458348743.50909,1,63,0,0,10,534
1458348595.84652,0,0,0,0,0,0
1458348552.22618,0,0,0,0,0,0
1458348579.90336,1,37,0,0,0,0
1458348511.84814,1,63,0,0,0,0
1458348662.73156,1,68,0,0,0,0
1458348627.84916,1,37,0,0,0,0
1458348817.13178,0,0,0,0,0,0
1458348802.80642,1,37,0,0,0,0
1458348648.55914,0,0,0,0,0,0
1458348679.39064,0,0,0,0,0,0
1458348696.83782,5,2932,0,0,0,0
1458348622.62476,1,37,0,0,0,0
1458348643.10958,5,2616,0,0,8,432
1458348489.52983,0,0,0,0,0,0
1458348643.19187,8,5138,0,0,8,432
1458348483.09610,2,105,0,0,10,534
1458348639.10621,0,0,0,0,0,0
1458348725.36924,0,0,0,0,0,0
1458348525.28443,0,0,0,0,0,0
1458348566.65012,1,37,0,0,0,0
1458348670.17619,0,0,0,0,0,0
1458348755.46114,1,37,0,0,0,0
1458348722.59635,0,0,0,0,0,0
1458348591.43606,0,0,0,0,0,0
1458348819.73136,0,0,0,0,0,0
1458348478.19144,1,68,0,0,0,0
1458348817.54862,2,105,0,0,0,0
1458348788.81071,4,2502,0,0,0,0
1458348457.56262,2,105,0,0,0,0
1458348703.43680,0,0,0,0,0,0
1458348733.02795,8,7054,0,0,0,0
1458348516.67195,0,0,0,0,0,0
1458348547.78317,0,0,0,0,0,0
1458348821.09483,1,68,0,0,0,0
1458348576.55536,1,37,0,0,0,0
1458348638.08032,2,105,0,0,0,0
1458348671.33052,1,68,0,0,0,0
1458348519.68991,6,1283,0,0,4,216
1458348542.30452,2,136,0,0,0,0
1458348609.45225,0,0,0,0,0,0
1458348512.21126,0,0,0,0,0,0
1458348623.41421,0,0,0,0,0,0
1458348618.38302,4,2448,0,0,7,380
1458348780.87325,0,0,0,0,0,0
1458348661.02649,4,2548,0,0,7,380
1458348550.32456,0,0,0,0,10,544
1458348569.68673,5,2589,0,0,0,0
1458348762.82880,1,37,0,0,0,0
1458348756.38981,0,0,0,0,0,0
1458348482.04877,0,0,0,0,0,0
1458348731.01808,0,0,0,0,0,0
1458348583.85298,0,0,0,0,0,0
1458348471.15344,1,37,0,0,0,0
1458348691.81282,2,105,0,0,0,0
1458348621.08209,1,68,0,0,0,0
1458348520.89216,0,0,0,0,0,0
1458348761.53176,0,0,0,0,0,0
1458348656.17874,4,2548,0,0,0,0
1458348535.13015,1,68,0,0,0,0
1458348724.80962,1,68,0,0,0,0
1458348708.98920,4,820,0,0,10,534
1458348530.12632,0,0,0,0,0,0
1458348511.39547,1,37,0,0,0,0
1458348522.39202,1,37,0,0,0,0
1458348549.41041,1,37,0,0,0,0
1458348494.70995,0,0,0,0,0,0
1458348679.78205,0,0,0,0,0,0
1458348660.68242,4,2548,0,0,8,432
1458348659.62981,0,0,0,0,0,0
1458348584.00036,0,0,0,0,0,0
1458348501.50814,1,37,0,0,0,0
1458348773.83406,1,37,0,0,0,0
1458348698.54155,0,0,0,0,0,0
1458348815.91438,0,0,0,0,0,0
1458348573.17362,0,0,0,0,0,0
1458348646.56153,2,74,0,0,0,0
1458348758.59904,4,2990,0,0,0,0
1458348676.30042,1,37,0,0,0,0
1458348574.87670,0,0,0,0,0,0
1458348582.75516,1,68,0,0,0,0
1458348787.62603,0,0,0,0,3,164
1458348716.94147,0,0,0,0,0,0
1458348577.47996,1,68,0,0,0,0
1458348762.51872,1,68,0,0,10,534
1458348459.08765,0,0,0,0,0,0
1458348793.04591,1,37,0,0,0,0
1458348511.00295,0,0,0,0,0,0
1458348548.53660,0,0,0,0,0,0
1458348814.94222,0,0,0,0,0,0
1458348491.10442,1,68,0,0,0,0
1458348710.53501,0,0,0,0,10,534
1458348782.29071,8,5930,0,0,7,380
1458348755.33723,1,68,0,0,10,534
1458348718.33243,2,105,0,0,0,0
1458348558.28135,4,2620,0,0,0,0
1458348511.46195,1,37,0,0,0,0
1458348709.89989,0,0,0,0,0,0
1458348559.72429,1,68,0,0,0,0
1458348574.83309,2,74,0,0,2,112
1458348691.49308,1,68,0,0,0,0
1458348694.20199,0,0,0,0,0,0
1458348547.68999,0,0,0,0,0,0
1458348478.72510,0,0,0,0,0,0
1458348731.30498,0,0,0,0,47,17127
1458348539.26902,8,1632,0,0,0,0
1458348745.79637,9,10751,0,0,6,328
1458348796.00994,1,68,0,0,0,0
1458348562.16905,1,68,0,0,10,534
1458348635.26851,0,0,0,0,0,0
1458348525.14870,0,0,0,0,0,0
1458348600.40334,8,5096,0,0,7,380
1458348663.48529,1,68,0,0,0,0
1458348570.5975,4,1951,0,0,0,0
1458348517.36148,1,37,0,0,0,0
1458348491.79999,2,136,0,0,10,534
1458348739.76596,4,2624,0,0,0,0
1458348716.3696,1,37,0,0,0,0
1458348561.40672,0,0,0,0,0,0
1458348765.01621,0,0,0,0,0,0
1458348735.81402,0,0,0,0,0,0
1458348690.18145,4,2548,0,0,0,0
1458348588.55214,4,1948,0,0,0,0
1458348669.88673,2,105,0,0,0,0
1458348781.89988,8,5899,0,0,0,0
1458348784.08602,0,0,0,0,0,0
1458348574.95677,0,0,0,0,7,380
1458348575.27602,4,2552,0,0,7,380
1458348475.26818,0,0,0,0,0,0
1458348706.97321,1,68,0,0,0,0
1458348721.05075,8,1640,0,0,1,52
1458348758.47413,2,1474,0,0,0,0
1458348653.80756,0,0,0,0,0,0
1458348496.71871,0,0,0,0,0,0
1458348651.41586,1,37,0,0,0,0
1458348511.33003,1,37,0,0,0,0
1458348632.67992,1,37,0,0,0,0
1458348518.65019,0,0,0,0,0,0
1458348672.35312,1,37,0,0,0,0
1458348721.66604,4,820,0,0,0,0
1458348489.90506,0,0,0,0,0,0
1458348635.89470,0,0,0,0,7,380
1458348449.98161,9,1705,0,0,0,0
1458348625.76619,4,2448,0,0,0,0
1458348586.75725,0,0,0,0,0,0
1458348786.38651,1,37,0,0,0,0
1458348520.51359,3,615,0,0,1,52
1458348534.63982,0,0,0,0,10,534
1458348557.25338,0,0,0,0,7,380
1458348489.31984,1,37,0,0,0,0
1458348468.41873,0,0,0,0,0,0
1458348651.40555,0,0,0,0,10,534
1458348734.66163,0,0,0,0,0,0
1458348485.19309,0,0,0,0,0,0
1458348533.60090,3,612,0,0,0,0
1458348617.75199,1,37,0,0,0,0
1458348526.59397,5,895,0,0,0,0
1458348814.27064,1,68,0,0,0,0
1458348551.59110,0,0,0,0,0,0
1458348636.89222,16,9904,0,0,15,812
1458348719.72821,1,68,0,0,5,268
1458348684.00821,4,2548,0,0,7,380
1458348789.64728,0,0,0,0,0,0
1458348579.49282,0,0,0,0,0,0
1458348708.47357,8,1640,0,0,1,52
1458348766.20492,0,0,0,0,0,0
1458348581.91270,4,2552,0,0,0,0
1458348464.81642,1,37,0,0,0,0
1458348735.03840,1,37,0,0,0,0
1458348782.78002,4,2944,0,0,0,0
1458348561.35193,0,0,0,0,0,0
1458348702.49768,5,861,0,0,0,0
1458348700.63435,1,37,0,0,0,0
1458348641.92070,1,37,0,0,0,0
1458348690.03677,8,5107,0,0,4,216
1458348667.75737,4,2548,0,0,7,380
1458348636.15936,0,0,0,0,13,698
1458348804.43904,0,0,0,0,0,0
1458348770.42381,1,68,0,0,0,0
1458348649.25341,4,2548,0,0,7,380
1458348728.59072,1,37,0,0,0,0
1458348482.34381,0,0,0,0,0,0
1458348726.47432,4,820,0,0,4,216
1458348725.41428,0,0,0,0,0,0
1458348556.37551,0,0,0,0,0,0
1458348816.08275,0,0,0,0,0,0
1458348476.46017,0,0,0,0,0,0
1458348552.73668,0,0,0,0,0,0
1458348666.43723,0,0,0,0,10,534
1458348458.08258,2,105,0,0,0,0
1458348675.36921,0,0,0,0,0,0
1458348482.09138,0,0,0,0,0,0
1458348773.02558,0,0,0,0,0,0
1458348558.90448,0,0,0,0,0,0
1458348575.99883,4,2552,0,0,0,0
1458348608.87562,1,37,0,0,0,0
1458348820.91230,0,0,0,0,0,0
1458348704.10714,0,0,0,0,0,0
1458348636.15433,0,0,0,0,3,164
1458348462.59007,1,37,0,0,0,0
1458348485.06362,0,0,0,0,0,0
1458348705.87973,0,0,0,0,0,0
1458348715.51455,0,0,0,0,0,0
1458348690.36275,6,2622,0,0,0,0
1458348648.24751,0,0,0,0,0,0
1458348773.00997,0,0,0,0,0,0
1458348537.38545,0,0,0,0,0,0
1458348599.39606,0,0,0,0,0,0
1458348678.11415,0,0,0,0,0,0
1458348601.13345,4,2548,0,0,0,0
1458348597.29470,1,63,0,0,0,0
1458348558.79773,0,0,0,0,0,0
1458348560.80808,0,0,0,0,0,0
1458348453.33698,8,3879,0,0,0,0
1458348711.55617,0,0,0,0,0,0
1458348550.04794,4,4172,0,0,11,596
1458348646.60741,1,68,0,0,0,0
1458348597.99815,4,179,0,0,0,0
1458348481.97278,0,0,0,0,0,0
1458348669.99075,0,0,0,0,0,0
1458348574.13872,0,0,0,0,0,0
1458348672.78682,0,0,0,0,0,0
1458348799.62670,4,2532,0,0,7,380
1458348779.92222,0,0,0,0,0,0
1458348783.60271,0,0,0,0,0,0
1458348666.50386,0,0,0,0,0,0
1458348486.25744,0,0,0,0,0,0
1458348519.54270,4,820,0,0,3,164
1458348524.27985,0,0,0,0,0,0
1458348476.14578,0,0,0,0,0,0
1458348520.25281,8,1640,0,0,4,216
1458348748.67559,0,0,0,0,0,0
1458348793.78808,8,5064,0,0,8,432
1458348502.16304,0,0,0,0,0,0
1458348767.52141,1,68,0,0,0,0
1458348768.45633,0,0,0,0,0,0
1458348499.47298,0,0,0,0,0,0
1458348566.11367,1,68,0,0,10,534
1458348730.09411,0,0,0,0,10,534
1458348753.72929,0,0,0,0,0,0
1458348663.35692,1,68,0,0,0,0
1458348710.99951,0,0,0,0,10,534
1458348657.00397,0,0,0,0,0,0
1458348496.82557,1,68,0,0,0,0
1458348534.14241,0,0,0,0,0,0
1458348469.33182,0,0,0,0,0,0
1458348533.36471,4,680,0,0,0,0
1458348807.06840,8,5064,0,0,7,380
1458348654.37070,0,0,0,0,0,0
1458348727.38203,1,68,0,0,0,0
1458348502.16276,2,105,0,0,0,0
1458348497.57076,0,0,0,0,0,0
1458348494.34427,0,0,0,0,0,0
1458348771.71990,1,37,0,0,0,0
1458348511.64598,0,0,0,0,0,0
1458348612.00228,5,3071,0,0,7,380
1458348779.15966,0,0,0,0,0,0
1458348554.24274,0,0,0,0,0,0
1458348450.18271,8,1632,10,2931,25,8500
1458348697.06870,6,2938,0,0,0,0
1458348546.10541,1,37,0,0,0,0
1458348786.72272,1,68,0,0,0,0
1458348701.85672,5,892,0,0,5,268
1458348655.91872,4,1948,0,0,0,0
1458348677.77141,0,0,0,0,0,0
1458348486.80049,0,0,0,0,0,0
1458348818.96596,8,5093,0,0,3,164
1458348642.84618,8,5138,0,0,7,380
1458348625.44752,4,2448,0,0,0,0
1458348525.57411,4,816,0,0,3,164
1458348735.89409,0,0,0,0,0,0
1458348492.90378,0,0,0,0,0,0
1458348527.55102,2,74,0,0,0,0
1458348774.26813,0,0,0,0,0,0
1458348729.59461,0,0,0,0,0,0
1458348821.10989,1,37,0,0,0,0
1458348711.49180,0,0,0,0,0,0
1458348821.30838,0,0,0,0,0,0
1458348548.85130,0,0,0,0,0,0
1458348755.58174,0,0,0,0,0,0
1458348483.69220,0,0,0,0,0,0
1458348581.58249,4,2552,0,0,7,380
1458348532.95655,8,1632,0,0,5,268
1458348473.44478,0,0,0,0,0,0
1458348503.81073,0,0,0,0,0,0
1458348549.54194,0,0,0,0,0,0
1458348484.92859,0,0,0,0,0,0
1458348468.10409,0,0,0,0,0,0
1458348716.52569,0,0,0,0,0,0
1458348740.8388,0,0,0,0,0,0
1458348527.11347,4,816,0,0,0,0
1458348675.29601,0,0,0,0,10,534
1458348472.29040,0,0,0,0,0,0
1458348536.61858,1,37,0,0,0,0
1458348620.81960,0,0,0,0,0,0
1458348579.57652,0,0,0,0,0,0
1458348564.42239,3,2940,0,0,0,0
1458348690.21873,4,2548,0,0,0,0
1458348555.07073,0,0,0,0,0,0
1458348685.81684,0,0,0,0,0,0
1458348756.19757,0,0,0,0,0,0
1458348704.06445,0,0,0,0,0,0
1458348658.86356,0,0,0,0,0,0
1458348714.92756,4,820,0,0,0,0
1458348711.61853,1,68,0,0,0,0
1458348481.16937,0,0,0,0,0,0
1458348752.75192,0,0,0,0,0,0
1458348630.11475,4,2448,0,0,6,328
1458348573.54521,0,0,0,0,0,0
1458348446.30943,8,2936,0,0,0,0
1458348456.49379,1,68,0,0,0,0
1458348769.91889,8,5888,0,0,0,0
1458348485.29601,0,0,0,0,0,0
1458348757.59360,4,2948,0,0,7,380
1458348616.78405,0,0,0,0,0,0
1458348788.95457,4,2460,0,0,0,0
1458348594.37267,8,5096,0,0,0,0
1458348635.15478,0,0,0,0,0,0
1458348495.45013,0,0,0,0,0,0
1458348819.09775,4,2520,0,0,0,0
1458348821.91790,1,68,0,0,0,0
1458348682.44626,1,37,0,0,0,0
1458348503.99613,0,0,0,0,0,0
1458348647.26792,0,0,0,0,0,0
1458348470.91081,0,0,0,0,0,0
1458348516.35684,0,0,0,0,0,0
1458348781.91900,8,5888,0,0,9,484
1458348650.39955,0,0,0,0,0,0
1458348466.60862,1,68,0,0,0,0
1458348678.77716,1,37,0,0,0,0
1458348805.63250,1,68,0,0,0,0
1458348595.25252,0,0,0,0,0,0
1458348788.64125,8,4920,0,0,4,216
1458348729.01473,0,0,0,0,0,0
1458348602.09181,0,0,0,0,0,0
1458348573.70768,0,0,0,0,0,0
1458348495.24662,0,0,0,0,0,0
1458348538.28605,1,68,0,0,4,216
1458348821.76825,0,0,0,0,0,0
1458348710.68461,0,0,0,0,0,0
1458348600.48193,8,5138,0,0,0,0
1458348712.74682,0,0,0,0,0,0
1458348763.49523,8,5896,0,0,8,432
1458348764.75817,4,2948,0,0,0,0
1458348482.17694,0,0,0,0,0,0
1458348747.74480,0,0,0,0,0,0
1458348799.65472,0,0,0,0,0,0
1458348578.57073,0,0,0,0,0,0
1458348439.28251,1,212,0,0,0,0
1458348747.10190,5,4508,0,0,0,0
1458348818.80319,8,5040,0,0,0,0
1458348745.71449,8,8922,0,0,0,0
1458348762.49340,1,68,0,0,0,0
1458348512.00885,0,0,0,0,0,0
1458348664.42611,1,37,0,0,0,0
1458348796.77359,0,0,0,0,0,0
1458348754.14021,0,0,0,0,0,0
1458348751.82472,5,3027,0,0,0,0
1458348564.35559,8,8120,0,0,0,0
1458348645.31924,0,0,0,0,0,0
1458348766.51230,0,0,0,0,0,0
1458348647.55415,1,68,0,0,0,0
1458348593.65420,4,2548,0,0,7,380
1458348760.45426,0,0,0,0,0,0
1458348666.25036,1,37,0,0,0,0
1458348786.58681,0,0,0,0,0,0
1458348532.32120,0,0,0,0,4,216
1458348700.85208,1,68,0,0,0,0
1458348640.50274,0,0,0,0,0,0
1458348635.06141,1,37,0,0,0,0
1458348503.09616,0,0,0,0,0,0
1458348677.81164,0,0,0,0,10,534
1458348739.2494,4,2624,0,0,7,380
1458348734.02938,0,0,0,0,0,0
1458348685.34374,0,0,0,0,0,0
1458348673.27073,1,68,0,0,0,0
1458348673.28465,2,105,0,0,0,0
1458348536.34744,1,68,0,0,0,0
1458348632.24981,0,0,0,0,10,534
1458348642.17848,4,2548,0,0,6,328
1458348523.99719,0,0,0,0,0,0
1458348463.34283,0,0,0,0,0,0
1458348623.13635,1,68,0,0,0,0
1458348514.04473,8,5864,0,0,7,380
1458348819.80870,1,68,0,0,0,0
1458348762.88271,0,0,0,0,7,380
1458348751.31443,4,2948,0,0,8,432
1458348697.21981,0,0,0,0,0,0
1458348755.91613,0,0,0,0,10,534
1458348813.06874,4,2574,0,0,0,0
1458348634.88146,0,0,0,0,0,0
1458348603.56262,0,0,0,0,0,0
1458348743.36468,0,0,0,0,0,0
1458348459.57575,0,0,0,0,0,0
1458348454.55017,9,5182,0,0,0,0
1458348638.33857,0,0,0,0,0,0
1458348783.50687,1,37,0,0,0,0
1458348634.88208,0,0,0,0,0,0
1458348555.03144,0,0,0,0,0,0
1458348814.57715,1,37,0,0,0,0
1458348657.20027,0,0,0,0,0,0
1458348578.64338,1,68,0,0,0,0
1458348598.47175,1,37,0,0,0,0
1458348500.27431,0,0,0,0,0,0
1458348800.82460,1,37,0,0,0,0
1458348806.01871,4,2532,0,0,7,380
1458348678.29897,1,68,0,0,0,0
1458348662.03043,0,0,0,0,0,0
1458348598.71020,1,68,7,10846,0,0
1458348760.76581,0,0,0,0,0,0
1458348507.31187,0,0,0,0,0,0
1458348517.24265,1,68,0,0,0,0
1458348546.03213,0,0,0,0,0,0
1458348671.10451,0,0,0,0,0,0
1458348796.96556,0,0,0,0,0,0
1458348718.94831,0,0,0,0,0,0
1458348727.58273,5,899,0,0,0,0
1458348784.91541,0,0,0,0,0,0
1458348471.11872,1,68,0,0,0,0
1458348550.41680,5,4209,0,0,11,596
1458348541.05929,0,0,0,0,0,0
1458348613.82932,1,63,0,0,0,0
1458348703.51390,0,0,0,0,0,0
1458348674.71277,0,0,0,0,0,0
1458348671.68987,0,0,0,0,0,0
1458348578.73316,0,0,0,0,0,0
1458348727.64705,5,888,0,0,0,0
1458348778.86161,0,0,0,0,0,0
1458348470.80273,0,0,0,0,0,0
1458348538.78928,4,816,0,0,4,216
1458348467.69751,2,105,0,0,0,0
1458348626.02527,0,0,0,0,0,0
1458348651.89312,0,0,0,0,0,0
1458348704.87329,0,0,0,0,0,0
1458348476.71326,1,68,0,0,0,0
1458348608.92929,0,0,0,0,0,0
1458348803.70202,0,0,0,0,0,0
1458348626.01073,1,68,0,0,0,0
1458348754.73912,1,68,0,0,0,0
1458348629.11053,0,0,0,0,10,534
1458348622.42915,1,68,0,0,0,0
1458348539.79600,5,879,0,0,0,0
1458348666.37121,0,0,0,0,0,0
1458348609.60603,0,0,0,0,0,0
1458348812.08670,1,37,0,0,6,328
1458348520.19996,8,1640,0,0,5,268
1458348655.99936,4,2548,0,0,0,0
1458348739.65164,8,5248,0,0,0,0
1458348651.97871,0,0,0,0,0,0
1458348462.77203,1,37,0,0,0,0
1458348662.48261,0,0,0,0,0,0
1458348613.06281,1,37,0,0,0,0
1458348767.62116,2,105,0,0,0,0
1458348804.62705,0,0,0,0,0,0
1458348493.90908,0,0,0,0,0,0
1458348553.36216,1,37,0,0,10,534
1458348715.70645,0,0,0,0,0,0
1458348766.68752,1,37,0,0,0,0
1458348579.19807,0,0,0,0,0,0
1458348772.87171,1,68,0,0,0,0
1458348774.94488,0,0,0,0,1,60
1458348727.70135,1,37,0,0,0,0
1458348794.70263,3,1899,0,0,0,0
1458348606.72755,8,5155,0,0,0,0
1458348638.28382,0,0,0,0,0,0
1458348650.97042,0,0,0,0,0,0
1458348502.97911,1,68,0,0,0,0
1458348641.18512,1,68,0,0,0,0
1458348732.66324,4,3516,0,0,11,596
1458348635.71073,1,68,0,0,0,0
1458348494.37431,1,68,0,0,0,0
1458348484.31790,1,68,0,0,0,0
1458348708.72587,5,888,0,0,0,0
1458348691.18688,1,68,0,0,0,0
1458348620.61395,2,105,0,0,0,0
1458348666.44784,1,68,0,0,0,0
1458348485.86539,0,0,0,0,0,0
1458348802.71825,0,0,0,0,0,0
1458348498.14058,0,0,0,0,0,0
1458348784.89726,0,0,0,0,0,0
1458348614.08835,0,0,0,0,0,0
1458348702.69290,8,1648,0,0,0,0
1458348505.40285,1,37,0,0,0,0
1458348621.08219,0,0,0,0,0,0
1458348452.01195,8,2812,0,0,0,0
1458348566.12954,0,0,0,0,0,0
1458348742.46599,0,0,0,0,0,0
1458348708.89384,5,857,0,0,0,0
1458348654.01155,0,0,0,0,0,0
1458348808.32399,0,0,0,0,0,0
1458348506.09427,1,37,0,0,10,534
1458348804.75641,0,0,0,0,0,0
1458348733.61697,0,0,0,0,0,0
1458348623.63070,0,0,0,0,0,0
1458348774.24983,1,37,0,0,0,0
1458348499.96223,0,0,0,0,0,0
1458348572.94520,0,0,0,0,0,0
1458348751.12662,4,2948,0,0,7,380
1458348482.44823,1,37,0,0,0,0
1458348683.75640,5,2585,0,0,7,380
1458348623.88504,1,68,0,0,8,432
1458348492.43401,2,105,0,0,0,0
1458348468.56135,0,0,0,0,0,0
1458348516.27402,0,0,0,0,0,0
1458348664.06449,0,0,0,0,0,0
1458348468.77380,0,0,0,0,0,0
1458348792.34388,1,68,0,0,0,0
1458348797.97694,1,68,0,0,0,0
1458348694.65439,0,0,0,0,0,0
1458348742.78311,1,37,0,0,0,0
1458348727.28405,9,1708,0,0,0,0
1458348714.31072,4,820,0,0,4,216
1458348744.86885,4,5100,0,0,52,8560
1458348580.83695,0,0,0,0,0,0
1458348469.37648,0,0,0,0,0,0
1458348651.26470,1,68,0,0,0,0
1458348511.07192,2,74,0,0,0,0
1458348487.08132,1,68,0,0,0,0
1458348536.27770,0,0,0,0,0,0
1458348807.11850,3,1899,0,0,1,52
1458348599.86929,0,0,0,0,0,0
1458348490.02457,1,37,0,0,0,0
1458348818.78033,8,5040,0,0,0,0
1458348637.07472,8,4920,0,0,4,216
1458348456.85689,0,0,0,0,0,0
1458348710.32929,0,0,0,0,0,0
1458348613.36211,0,0,0,0,0,0
1458348644.25033,0,0,0,0,0,0
1458348715.57474,1,63,0,0,0,0
1458348640.17484,0,0,0,0,0,0
1458348681.04819,0,0,0,0,0,0
1458348747.38565,2,105,0,0,0,0
1458348567.14250,1,68,0,0,0,0
1458348486.90465,0,0,0,0,0,0
1458348683.75792,4,2548,0,0,0,0
1458348740.14482,0,0,0,0,0,0
1458348594.80003,0,0,0,0,39,3308
1458348671.69255,2,105,0,0,0,0
1458348785.90192,0,0,0,0,0,0
1458348788.67189,5,2528,0,0,0,0
1458348606.32402,8,5186,7,11747,8,432
1458348749.70424,0,0,0,0,0,0
1458348667.98047,9,5175,0,0,0,0
1458348542.00403,1,68,0,0,0,0
1458348600.30920,8,5107,0,0,8,432
1458348549.34037,0,0,0,0,0,0
1458348560.09473,1,37,0,0,0,0
1458348468.32639,0,0,0,0,0,0
1458348546.84026,0,0,0,0,0,0
1458348629.44590,0,0,0,0,0,0
1458348616.95519,1,37,0,0,0,0
1458348533.23828,8,1674,0,0,0,0
1458348795.42892,5,2569,0,0,0,0
1458348770.63677,5,2981,0,0,0,0
1458348745.37370,4,5140,0,0,17,924
1458348478.47073,0,0,0,0,0,0
1458348630.03214,5,2485,0,0,8,432
1458348533.76129,4,816,0,0,0,0
1458348483.18226,2,105,0,0,0,0
1458348632.48671,0,0,0,0,0,0
1458348696.83113,3,2148,0,0,0,0
1458348555.08107,0,0,0,0,0,0
1458348504.08340,0,0,0,0,0,0
1458348615.59823,1,68,0,0,0,0
1458348629.28674,1,68,0,0,0,0
1458348747.34202,1,68,0,0,0,0
1458348564.49479,2,2030,0,0,0,0
1458348642.93454,0,0,0,0,8,432
1458348560.60484,0,0,0,0,0,0
1458348644.86546,0,0,0,0,0,0
1458348771.11473,0,0,0,0,0,0
1458348576.18784,8,5104,0,0,0,0
1458348717.77363,0,0,0,0,0,0
1458348490.68400,1,68,0,0,0,0
1458348630.23808,4,2448,0,0,7,380
1458348526.08581,8,1632,0,0,4,216
1458348679.30447,0,0,0,0,0,0
1458348514.66151,5,3000,0,0,0,0
1458348594.45061,4,2548,0,0,0,0
1458348786.55751,0,0,0,0,0,0
1458348578.71083,0,0,0,0,0,0
1458348696.47254,8,5728,0,0,0,0
1458348816.91873,1,68,0,0,0,0
1458348736.63269,0,0,0,0,0,0
1458348477.34798,1,37,0,0,0,0
1458348618.18086,4,2448,0,0,7,380
1458348791.36182,1,37,0,0,0,0
1458348456.60697,1,68,0,0,0,0
1458348749.19748,0,0,0,0,0,0
1458348643.93075,4,2559,0,0,0,0
1458348657.29860,0,0,0,0,0,0
1458348436.91472,0,0,0,0,0,0
1458348495.93983,1,37,0,0,0,0
1458348746.80122,3,3362,0,0,0,0
1458348587.00129,0,0,0,0,4,216
1458348488.24963,2,105,0,0,0,0
1458348561.06580,0,0,0,0,0,0
1458348507.35343,0,0,0,0,0,0
1458348719.18983,0,0,0,0,0,0
1458348762.42179,3,142,0,0,0,0
1458348618.96686,8,4907,0,0,7,380
1458348814.11655,0,0,0,0,0,0
1458348778.68018,0,0,0,0,0,0
1458348640.22556,0,0,0,0,0,0
1458348737.63843,2,74,0,0,0,0
1458348507.41558,1,37,0,0,0,0
1458348775.33118,5,2981,0,0,7,380
1458348621.63377,0,0,0,0,0,0
1458348606.30726,9,5181,7,11754,8,432
1458348814.24493,0,0,0,0,0,0
1458348577.94423,0,0,0,0,0,0
1458348559.87422,0,0,0,0,0,0
1458348507.98544,3,111,0,0,0,0
1458348742.36009,2,105,0,0,52,17455
1458348780.97677,0,0,0,0,0,0
1458348626.77127,0,0,0,0,0,0
1458348702.24508,8,1648,0,0,4,216
1458348734.46305,0,0,0,0,0,0
1458348570.53281,0,0,0,0,0,0
1458348539.28923,4,816,0,0,0,0
1458348821.28468,1,68,0,0,0,0
1458348473.59652,0,0,0,0,0,0
1458348536.97768,2,105,0,0,0,0
1458348683.84500,8,5096,0,0,7,380
1458348777.67445,2,74,0,0,0,0
1458348719.04202,0,0,0,0,0,0
1458348556.14270,1,37,0,0,0,0
1458348677.92542,0,0,0,0,0,0
1458348816.47241,0,0,0,0,0,0
1458348574.47601,0,0,0,0,0,0
1458348514.81248,7,5131,0,0,10,534
1458348750.98195,8,5896,0,0,7,380
1458348736.63397,0,0,0,0,0,0
1458348633.97593,1,68,0,0,0,0
1458348682.39872,1,37,0,0,0,0
1458348709.67327,1,68,0,0,0,0
1458348585.52729,1,37,0,0,0,0
1458348464.34879,0,0,0,0,0,0
1458348790.40574,0,0,0,0,0,0
1458348675.48484,1,68,0,0,0,0
