scenario,round,size,messages,node,time,filename,completed
bw-54,54,24,-1,node-29,3.575000,testfile-24,3
bw-54,54,24,-1,node-20,3.618000,testfile-24,4
bw-54,54,24,-1,node-11,8.504000,testfile-24,5
bw-54,54,24,-1,node-13,13.610000,testfile-24,6
bw-54,54,24,-1,node-7,15.633000,testfile-24,7
bw-54,54,24,-1,node-6,19.036000,testfile-24,8
bw-54,54,24,-1,node-12,19.204000,testfile-24,9
bw-54,54,24,-1,node-8,21.848000,testfile-24,10
bw-54,54,24,-1,node-25,23.013000,testfile-24,11
bw-54,54,24,-1,node-24,23.064000,testfile-24,12
bw-54,54,24,-1,node-14,24.332000,testfile-24,13
bw-54,54,24,-1,node-28,24.964000,testfile-24,14
bw-54,54,24,-1,node-19,25.411000,testfile-24,15
bw-54,54,24,-1,node-16,25.511000,testfile-24,16
bw-54,54,24,-1,node-23,28.912000,testfile-24,17
bw-54,54,24,-1,node-27,29.275000,testfile-24,18
bw-54,54,24,-1,node-21,29.852000,testfile-24,19
bw-54,54,24,-1,node-9,31.069000,testfile-24,20
bw-54,54,24,-1,node-26,31.751000,testfile-24,21
bw-54,54,24,-1,node-4,36.620000,testfile-24,22
bw-54,54,24,-1,node-2,38.165000,testfile-24,23
bw-54,54,24,-1,node-18,39.920000,testfile-24,24
bw-54,54,24,-1,node-10,44.508000,testfile-24,25
bw-54,54,24,-1,node-1,46.482000,testfile-24,26
bw-54,54,24,-1,node-22,46.983000,testfile-24,27
bw-54,54,24,-1,node-3,48.515000,testfile-24,28
bw-54,54,24,-1,node-15,48.591000,testfile-24,29
bw-54,54,32,-1,node-25,0.381000,testfile-32,1
bw-54,54,32,-1,node-22,0.507000,testfile-32,2
bw-54,54,32,-1,node-18,3.916000,testfile-32,3
bw-54,54,32,-1,node-23,6.233000,testfile-32,4
bw-54,54,32,-1,node-7,9.853000,testfile-32,5
bw-54,54,32,-1,node-8,11.785000,testfile-32,6
bw-54,54,32,-1,node-29,12.056000,testfile-32,7
bw-54,54,32,-1,node-9,14.103000,testfile-32,8
bw-54,54,32,-1,node-28,15.522000,testfile-32,9
bw-54,54,32,-1,node-10,18.917000,testfile-32,10
bw-54,54,32,-1,node-14,20.349000,testfile-32,11
bw-54,54,32,-1,node-17,20.764000,testfile-32,12
bw-54,54,32,-1,node-12,25.205000,testfile-32,13
bw-54,54,32,-1,node-5,25.205000,testfile-32,14
bw-54,54,32,-1,node-26,26.283000,testfile-32,15
bw-54,54,32,-1,node-4,27.130000,testfile-32,16
bw-54,54,32,-1,node-13,27.691000,testfile-32,17
bw-54,54,32,-1,node-16,29.063000,testfile-32,18
bw-54,54,32,-1,node-21,30.213000,testfile-32,19
bw-54,54,32,-1,node-3,31.010000,testfile-32,20
bw-54,54,32,-1,node-20,33.649000,testfile-32,21
bw-54,54,32,-1,node-1,37.335000,testfile-32,22
bw-54,54,32,-1,node-24,40.693000,testfile-32,23
bw-54,54,32,-1,node-11,44.410000,testfile-32,24
bw-54,54,32,-1,node-19,47.217000,testfile-32,25
bw-54,54,32,-1,node-15,51.119000,testfile-32,26
bw-54,54,32,-1,node-6,55.959000,testfile-32,27
bw-54,54,32,-1,node-2,57.213000,testfile-32,28
bw-54,54,32,-1,node-27,64.926000,testfile-32,29
bw-54,54,48,-1,node-15,1.492000,testfile-48,1
bw-54,54,48,-1,node-21,1.815000,testfile-48,2
bw-54,54,48,-1,node-12,5.109000,testfile-48,3
bw-54,54,48,-1,node-2,5.259000,testfile-48,4
bw-54,54,48,-1,node-17,8.069000,testfile-48,5
bw-54,54,48,-1,node-25,8.260000,testfile-48,6
bw-54,54,48,-1,node-6,14.490000,testfile-48,7
bw-54,54,48,-1,node-24,15.237000,testfile-48,8
bw-54,54,48,-1,node-13,16.475000,testfile-48,9
bw-54,54,48,-1,node-22,22.524000,testfile-48,10
bw-54,54,48,-1,node-10,28.310000,testfile-48,11
bw-54,54,48,-1,node-19,30.378000,testfile-48,12
bw-54,54,48,-1,node-28,32.156000,testfile-48,13
bw-54,54,48,-1,node-11,33.538000,testfile-48,14
bw-54,54,48,-1,node-16,34.935000,testfile-48,15
bw-54,54,48,-1,node-1,35.786000,testfile-48,16
bw-54,54,48,-1,node-3,38.226000,testfile-48,17
bw-54,54,48,-1,node-9,40.368000,testfile-48,18
bw-54,54,48,-1,node-8,48.012000,testfile-48,19
bw-54,54,48,-1,node-5,48.434000,testfile-48,20
bw-54,54,48,-1,node-18,48.812000,testfile-48,21
bw-54,54,48,-1,node-23,48.957000,testfile-48,22
bw-54,54,48,-1,node-27,49.515000,testfile-48,23
bw-54,54,48,-1,node-4,52.412000,testfile-48,24
bw-54,54,48,-1,node-7,54.355000,testfile-48,25
bw-54,54,48,-1,node-14,56.144000,testfile-48,26
bw-54,54,48,-1,node-26,61.876000,testfile-48,27
bw-54,54,48,-1,node-20,63.313000,testfile-48,28
bw-54,54,48,-1,node-29,66.403000,testfile-48,29
bw-54,54,64,-1,node-11,4.104000,testfile-64,1
bw-54,54,64,-1,node-16,4.396000,testfile-64,2
bw-54,54,64,-1,node-22,4.697000,testfile-64,3
bw-54,54,64,-1,node-5,4.995000,testfile-64,4
bw-54,54,64,-1,node-14,16.061000,testfile-64,5
bw-54,54,64,-1,node-2,23.140000,testfile-64,6
bw-54,54,64,-1,node-1,27.615000,testfile-64,7
bw-54,54,64,-1,node-15,35.690000,testfile-64,8
bw-54,54,64,-1,node-26,36.937000,testfile-64,9
bw-54,54,64,-1,node-24,37.562000,testfile-64,10
bw-54,54,64,-1,node-12,44.134000,testfile-64,11
bw-54,54,64,-1,node-19,44.348000,testfile-64,12
bw-54,54,64,-1,node-3,47.263000,testfile-64,13
bw-54,54,64,-1,node-23,50.144000,testfile-64,14
bw-54,54,64,-1,node-28,51.402000,testfile-64,15
bw-54,54,64,-1,node-10,51.995000,testfile-64,16
bw-54,54,64,-1,node-25,52.463000,testfile-64,17
bw-54,54,64,-1,node-7,53.558000,testfile-64,18
bw-54,54,64,-1,node-18,56.000000,testfile-64,19
bw-54,54,64,-1,node-9,56.278000,testfile-64,20
bw-54,54,64,-1,node-20,59.250000,testfile-64,21
bw-54,54,64,-1,node-13,60.532000,testfile-64,22
bw-54,54,64,-1,node-17,61.666000,testfile-64,23
bw-54,54,64,-1,node-21,67.678000,testfile-64,24
bw-54,54,64,-1,node-8,69.362000,testfile-64,25
bw-54,54,64,-1,node-29,69.752000,testfile-64,26
bw-54,54,64,-1,node-6,72.605000,testfile-64,27
bw-54,54,64,-1,node-4,73.275000,testfile-64,28
bw-54,54,64,-1,node-27,84.480000,testfile-64,29
bw-54,54,86,-1,node-15,1.708000,testfile-86,1
bw-54,54,86,-1,node-13,2.023000,testfile-86,2
bw-54,54,86,-1,node-16,11.210000,testfile-86,3
bw-54,54,86,-1,node-22,16.099000,testfile-86,4
bw-54,54,86,-1,node-5,17.808000,testfile-86,5
bw-54,54,86,-1,node-2,22.749000,testfile-86,6
bw-54,54,86,-1,node-26,22.855000,testfile-86,7
bw-54,54,86,-1,node-21,28.966000,testfile-86,8
bw-54,54,86,-1,node-29,29.527000,testfile-86,9
bw-54,54,86,-1,node-8,38.520000,testfile-86,10
bw-54,54,86,-1,node-23,45.292000,testfile-86,11
bw-54,54,86,-1,node-6,45.389000,testfile-86,12
bw-54,54,86,-1,node-19,46.441000,testfile-86,13
bw-54,54,86,-1,node-18,47.212000,testfile-86,14
bw-54,54,86,-1,node-12,49.436000,testfile-86,15
bw-54,54,86,-1,node-4,49.620000,testfile-86,16
bw-54,54,86,-1,node-20,49.868000,testfile-86,17
bw-54,54,86,-1,node-28,52.617000,testfile-86,18
bw-54,54,86,-1,node-11,53.565000,testfile-86,19
bw-54,54,86,-1,node-27,65.117000,testfile-86,20
bw-54,54,86,-1,node-1,67.575000,testfile-86,21
bw-54,54,86,-1,node-14,70.187000,testfile-86,22
bw-54,54,86,-1,node-10,70.489000,testfile-86,23
bw-54,54,86,-1,node-7,71.947000,testfile-86,24
bw-54,54,86,-1,node-9,73.499000,testfile-86,25
bw-54,54,86,-1,node-24,76.375000,testfile-86,26
bw-54,54,86,-1,node-17,78.286000,testfile-86,27
bw-54,54,86,-1,node-3,90.496000,testfile-86,28
bw-54,54,86,-1,node-25,91.460000,testfile-86,29
bw-54,54,128,-1,node-4,18.710000,testfile-128,1
bw-54,54,128,-1,node-19,38.068000,testfile-128,2
bw-54,54,128,-1,node-18,58.897000,testfile-128,3
bw-54,54,128,-1,node-25,60.428000,testfile-128,4
bw-54,54,128,-1,node-29,60.877000,testfile-128,5
bw-54,54,128,-1,node-9,73.840000,testfile-128,6
bw-54,54,128,-1,node-13,77.254000,testfile-128,7
bw-54,54,128,-1,node-27,78.848000,testfile-128,8
bw-54,54,128,-1,node-10,82.043000,testfile-128,9
bw-54,54,128,-1,node-8,83.188000,testfile-128,10
bw-54,54,128,-1,node-7,93.018000,testfile-128,11
bw-54,54,128,-1,node-14,94.682000,testfile-128,12
bw-54,54,128,-1,node-24,94.739000,testfile-128,13
bw-54,54,128,-1,node-17,96.653000,testfile-128,14
bw-54,54,128,-1,node-15,97.215000,testfile-128,15
bw-54,54,128,-1,node-26,98.354000,testfile-128,16
bw-54,54,128,-1,node-21,98.909000,testfile-128,17
bw-54,54,128,-1,node-23,104.669000,testfile-128,18
bw-54,54,128,-1,node-6,105.654000,testfile-128,19
bw-54,54,128,-1,node-11,107.608000,testfile-128,20
bw-54,54,128,-1,node-5,114.810000,testfile-128,21
bw-54,54,128,-1,node-16,117.090000,testfile-128,22
bw-54,54,128,-1,node-2,119.070000,testfile-128,23
bw-54,54,128,-1,node-22,119.904000,testfile-128,24
bw-54,54,128,-1,node-1,121.544000,testfile-128,25
bw-54,54,128,-1,node-12,122.934000,testfile-128,26
bw-54,54,128,-1,node-28,124.013000,testfile-128,27
bw-54,54,128,-1,node-20,133.916000,testfile-128,28
bw-54,54,128,-1,node-3,137.783000,testfile-128,29
bw-54,54,192,-1,node-26,1.130000,testfile-192,1
bw-54,54,192,-1,node-24,5.587000,testfile-192,2
bw-54,54,192,-1,node-25,5.890000,testfile-192,3
bw-54,54,192,-1,node-28,6.250000,testfile-192,4
bw-54,54,192,-1,node-11,9.297000,testfile-192,5
bw-54,54,192,-1,node-5,31.654000,testfile-192,6
bw-54,54,192,-1,node-23,41.192000,testfile-192,7
bw-54,54,192,-1,node-19,41.560000,testfile-192,8
bw-54,54,192,-1,node-21,43.117000,testfile-192,9
bw-54,54,192,-1,node-2,44.207000,testfile-192,10
bw-54,54,192,-1,node-14,52.840000,testfile-192,11
bw-54,54,192,-1,node-10,60.189000,testfile-192,12
bw-54,54,192,-1,node-17,70.843000,testfile-192,13
bw-54,54,192,-1,node-15,71.903000,testfile-192,14
bw-54,54,192,-1,node-6,75.255000,testfile-192,15
bw-54,54,192,-1,node-20,77.911000,testfile-192,16
bw-54,54,192,-1,node-13,78.316000,testfile-192,17
bw-54,54,192,-1,node-27,89.189000,testfile-192,18
bw-54,54,192,-1,node-4,89.377000,testfile-192,19
bw-54,54,192,-1,node-3,93.984000,testfile-192,20
bw-54,54,192,-1,node-12,103.026000,testfile-192,21
bw-54,54,192,-1,node-1,105.119000,testfile-192,22
bw-54,54,192,-1,node-8,109.334000,testfile-192,23
bw-54,54,192,-1,node-7,112.849000,testfile-192,24
bw-54,54,192,-1,node-16,115.415000,testfile-192,25
bw-54,54,192,-1,node-22,115.621000,testfile-192,26
bw-54,54,192,-1,node-18,119.915000,testfile-192,27
bw-54,54,192,-1,node-29,129.650000,testfile-192,28
bw-54,54,192,-1,node-9,137.152000,testfile-192,29
bw-54,54,256,-1,node-1,0.954000,testfile-256,1
bw-54,54,256,-1,node-20,1.381000,testfile-256,2
bw-54,54,256,-1,node-28,4.055000,testfile-256,3
bw-54,54,256,-1,node-5,24.396000,testfile-256,4
bw-54,54,256,-1,node-7,28.495000,testfile-256,5
bw-54,54,256,-1,node-13,43.868000,testfile-256,6
bw-54,54,256,-1,node-14,45.794000,testfile-256,7
bw-54,54,256,-1,node-22,45.839000,testfile-256,8
bw-54,54,256,-1,node-29,71.083000,testfile-256,9
bw-54,54,256,-1,node-6,78.063000,testfile-256,10
bw-54,54,256,-1,node-12,83.896000,testfile-256,11
bw-54,54,256,-1,node-25,88.266000,testfile-256,12
bw-54,54,256,-1,node-19,88.510000,testfile-256,13
bw-54,54,256,-1,node-18,97.626000,testfile-256,14
bw-54,54,256,-1,node-15,97.910000,testfile-256,15
bw-54,54,256,-1,node-3,106.242000,testfile-256,16
bw-54,54,256,-1,node-26,107.609000,testfile-256,17
bw-54,54,256,-1,node-9,108.028000,testfile-256,18
bw-54,54,256,-1,node-16,109.053000,testfile-256,19
bw-54,54,256,-1,node-4,112.825000,testfile-256,20
bw-54,54,256,-1,node-2,115.488000,testfile-256,21
bw-54,54,256,-1,node-27,123.274000,testfile-256,22
bw-54,54,256,-1,node-24,126.962000,testfile-256,23
bw-54,54,256,-1,node-11,133.799000,testfile-256,24
bw-54,54,256,-1,node-21,141.281000,testfile-256,25
bw-54,54,256,-1,node-23,141.629000,testfile-256,26
bw-54,54,256,-1,node-10,141.894000,testfile-256,27
bw-54,54,256,-1,node-8,146.394000,testfile-256,28
bw-54,54,256,-1,node-17,153.446000,testfile-256,29
delay-10,10,1,0,node-6,0.540000,testfile-1,1
delay-10,10,1,0,node-7,0.540000,testfile-1,2
delay-10,10,1,0,node-27,0.548000,testfile-1,3
delay-10,10,1,0,node-14,0.569000,testfile-1,4
delay-10,10,1,0,node-19,0.582000,testfile-1,5
delay-10,10,1,0,node-26,0.593000,testfile-1,6
delay-10,10,1,0,node-23,0.597000,testfile-1,7
delay-10,10,1,0,node-21,0.604000,testfile-1,8
delay-10,10,1,0,node-25,0.612000,testfile-1,9
delay-10,10,1,0,node-1,0.692000,testfile-1,10
delay-10,10,1,0,node-4,0.694000,testfile-1,11
delay-10,10,1,0,node-5,0.708000,testfile-1,12
delay-10,10,1,0,node-24,0.717000,testfile-1,13
delay-10,10,1,0,node-2,0.720000,testfile-1,14
delay-10,10,1,0,node-11,0.734000,testfile-1,15
delay-10,10,1,0,node-3,0.745000,testfile-1,16
delay-10,10,1,0,node-15,0.749000,testfile-1,17
delay-10,10,1,0,node-18,0.758000,testfile-1,18
delay-10,10,1,0,node-9,0.759000,testfile-1,19
delay-10,10,1,0,node-12,0.821000,testfile-1,20
delay-10,10,1,0,node-20,0.822000,testfile-1,21
delay-10,10,1,0,node-22,0.848000,testfile-1,22
delay-10,10,1,0,node-16,0.857000,testfile-1,23
delay-10,10,1,0,node-10,0.863000,testfile-1,24
delay-10,10,1,0,node-17,0.911000,testfile-1,25
delay-10,10,1,0,node-29,0.939000,testfile-1,26
delay-10,10,1,0,node-13,1.004000,testfile-1,27
delay-10,10,1,0,node-28,1.033000,testfile-1,28
delay-10,10,1,0,node-8,1.298000,testfile-1,29
delay-10,10,2,1,node-23,0.395000,testfile-2,1
delay-10,10,2,1,node-24,0.412000,testfile-2,2
delay-10,10,2,1,node-13,0.415000,testfile-2,3
delay-10,10,2,1,node-26,0.425000,testfile-2,4
delay-10,10,2,1,node-28,0.427000,testfile-2,5
delay-10,10,2,1,node-10,0.436000,testfile-2,6
delay-10,10,2,1,node-15,0.504000,testfile-2,7
delay-10,10,2,1,node-2,0.521000,testfile-2,8
delay-10,10,2,1,node-29,0.543000,testfile-2,9
delay-10,10,2,1,node-6,0.560000,testfile-2,10
delay-10,10,2,1,node-21,0.564000,testfile-2,11
delay-10,10,2,1,node-16,0.565000,testfile-2,12
delay-10,10,2,1,node-25,0.582000,testfile-2,13
delay-10,10,2,1,node-20,0.584000,testfile-2,14
delay-10,10,2,1,node-5,0.594000,testfile-2,15
delay-10,10,2,1,node-1,0.601000,testfile-2,16
delay-10,10,2,1,node-4,0.608000,testfile-2,17
delay-10,10,2,1,node-27,0.630000,testfile-2,18
delay-10,10,2,1,node-18,0.651000,testfile-2,19
delay-10,10,2,1,node-17,0.728000,testfile-2,20
delay-10,10,2,1,node-9,0.730000,testfile-2,21
delay-10,10,2,1,node-14,0.731000,testfile-2,22
delay-10,10,2,1,node-19,0.818000,testfile-2,23
delay-10,10,2,1,node-7,0.824000,testfile-2,24
delay-10,10,2,1,node-3,0.825000,testfile-2,25
delay-10,10,2,1,node-12,0.832000,testfile-2,26
delay-10,10,2,1,node-22,0.894000,testfile-2,27
delay-10,10,2,1,node-11,0.952000,testfile-2,28
delay-10,10,2,1,node-8,1.305000,testfile-2,29
delay-10,10,4,3,node-1,0.531000,testfile-4,1
delay-10,10,4,3,node-16,0.557000,testfile-4,2
delay-10,10,4,3,node-4,0.608000,testfile-4,3
delay-10,10,4,3,node-3,0.612000,testfile-4,4
delay-10,10,4,3,node-2,0.627000,testfile-4,5
delay-10,10,4,3,node-26,0.630000,testfile-4,6
delay-10,10,4,3,node-27,0.631000,testfile-4,7
delay-10,10,4,3,node-29,0.650000,testfile-4,8
delay-10,10,4,3,node-28,0.679000,testfile-4,9
delay-10,10,4,3,node-15,0.688000,testfile-4,10
delay-10,10,4,3,node-23,0.700000,testfile-4,11
delay-10,10,4,3,node-14,0.711000,testfile-4,12
delay-10,10,4,3,node-5,0.711000,testfile-4,13
delay-10,10,4,3,node-9,0.757000,testfile-4,14
delay-10,10,4,3,node-18,0.763000,testfile-4,15
delay-10,10,4,3,node-20,0.764000,testfile-4,16
delay-10,10,4,3,node-11,0.807000,testfile-4,17
delay-10,10,4,3,node-25,0.852000,testfile-4,18
delay-10,10,4,3,node-17,0.870000,testfile-4,19
delay-10,10,4,3,node-22,0.870000,testfile-4,20
delay-10,10,4,3,node-6,0.980000,testfile-4,21
delay-10,10,4,3,node-21,0.997000,testfile-4,22
delay-10,10,4,3,node-19,1.005000,testfile-4,23
delay-10,10,4,3,node-8,1.030000,testfile-4,24
delay-10,10,4,3,node-12,1.110000,testfile-4,25
delay-10,10,4,3,node-10,1.169000,testfile-4,26
delay-10,10,4,3,node-24,1.176000,testfile-4,27
delay-10,10,4,3,node-13,1.185000,testfile-4,28
delay-10,10,4,3,node-7,1.370000,testfile-4,29
delay-10,10,6,5,node-18,0.365000,testfile-6,1
delay-10,10,6,5,node-17,0.408000,testfile-6,2
delay-10,10,6,5,node-15,0.641000,testfile-6,3
delay-10,10,6,5,node-8,0.659000,testfile-6,4
delay-10,10,6,5,node-16,0.696000,testfile-6,5
delay-10,10,6,5,node-4,0.697000,testfile-6,6
delay-10,10,6,5,node-5,0.706000,testfile-6,7
delay-10,10,6,5,node-21,0.727000,testfile-6,8
delay-10,10,6,5,node-12,0.733000,testfile-6,9
delay-10,10,6,5,node-26,0.750000,testfile-6,10
delay-10,10,6,5,node-22,0.761000,testfile-6,11
delay-10,10,6,5,node-28,0.762000,testfile-6,12
delay-10,10,6,5,node-3,0.815000,testfile-6,13
delay-10,10,6,5,node-9,0.848000,testfile-6,14
delay-10,10,6,5,node-25,0.864000,testfile-6,15
delay-10,10,6,5,node-7,0.876000,testfile-6,16
delay-10,10,6,5,node-23,0.912000,testfile-6,17
delay-10,10,6,5,node-6,1.017000,testfile-6,18
delay-10,10,6,5,node-20,1.058000,testfile-6,19
delay-10,10,6,5,node-27,1.058000,testfile-6,20
delay-10,10,6,5,node-1,1.113000,testfile-6,21
delay-10,10,6,5,node-14,1.122000,testfile-6,22
delay-10,10,6,5,node-24,1.123000,testfile-6,23
delay-10,10,6,5,node-19,1.138000,testfile-6,24
delay-10,10,6,5,node-10,1.189000,testfile-6,25
delay-10,10,6,5,node-2,1.189000,testfile-6,26
delay-10,10,6,5,node-29,1.357000,testfile-6,27
delay-10,10,6,5,node-13,1.543000,testfile-6,28
delay-10,10,6,5,node-11,1.569000,testfile-6,29
delay-10,10,8,7,node-8,1.004000,testfile-8,1
delay-10,10,8,7,node-1,1.109000,testfile-8,2
delay-10,10,8,7,node-9,1.131000,testfile-8,3
delay-10,10,8,7,node-16,1.215000,testfile-8,4
delay-10,10,8,7,node-11,1.250000,testfile-8,5
delay-10,10,8,7,node-17,1.323000,testfile-8,6
delay-10,10,8,7,node-13,1.338000,testfile-8,7
delay-10,10,8,7,node-22,1.359000,testfile-8,8
delay-10,10,8,7,node-14,1.381000,testfile-8,9
delay-10,10,8,7,node-20,1.395000,testfile-8,10
delay-10,10,8,7,node-6,1.428000,testfile-8,11
delay-10,10,8,7,node-27,1.469000,testfile-8,12
delay-10,10,8,7,node-24,1.473000,testfile-8,13
delay-10,10,8,7,node-5,1.476000,testfile-8,14
delay-10,10,8,7,node-26,1.478000,testfile-8,15
delay-10,10,8,7,node-4,1.654000,testfile-8,16
delay-10,10,8,7,node-28,1.695000,testfile-8,17
delay-10,10,8,7,node-12,1.714000,testfile-8,18
delay-10,10,8,7,node-29,1.750000,testfile-8,19
delay-10,10,8,7,node-15,1.818000,testfile-8,20
delay-10,10,8,7,node-10,1.830000,testfile-8,21
delay-10,10,8,7,node-7,1.864000,testfile-8,22
delay-10,10,8,7,node-18,1.919000,testfile-8,23
delay-10,10,8,7,node-2,2.048000,testfile-8,24
delay-10,10,8,7,node-25,2.315000,testfile-8,25
delay-10,10,8,7,node-3,2.501000,testfile-8,26
delay-10,10,8,7,node-21,2.582000,testfile-8,27
delay-10,10,8,7,node-19,2.696000,testfile-8,28
delay-10,10,8,7,node-23,4.128000,testfile-8,29
delay-10,10,12,11,node-17,1.021000,testfile-12,1
delay-10,10,12,11,node-8,1.178000,testfile-12,2
delay-10,10,12,11,node-19,1.248000,testfile-12,3
delay-10,10,12,11,node-26,1.316000,testfile-12,4
delay-10,10,12,11,node-16,1.320000,testfile-12,5
delay-10,10,12,11,node-23,1.320000,testfile-12,6
delay-10,10,12,11,node-18,1.350000,testfile-12,7
delay-10,10,12,11,node-27,1.595000,testfile-12,8
delay-10,10,12,11,node-25,1.664000,testfile-12,9
delay-10,10,12,11,node-6,1.807000,testfile-12,10
delay-10,10,12,11,node-14,1.817000,testfile-12,11
delay-10,10,12,11,node-29,1.934000,testfile-12,12
delay-10,10,12,11,node-5,1.956000,testfile-12,13
delay-10,10,12,11,node-3,2.043000,testfile-12,14
delay-10,10,12,11,node-15,2.072000,testfile-12,15
delay-10,10,12,11,node-2,2.171000,testfile-12,16
delay-10,10,12,11,node-28,2.224000,testfile-12,17
delay-10,10,12,11,node-20,2.264000,testfile-12,18
delay-10,10,12,11,node-13,2.312000,testfile-12,19
delay-10,10,12,11,node-1,2.443000,testfile-12,20
delay-10,10,12,11,node-21,2.549000,testfile-12,21
delay-10,10,12,11,node-10,2.557000,testfile-12,22
delay-10,10,12,11,node-12,2.557000,testfile-12,23
delay-10,10,12,11,node-11,2.570000,testfile-12,24
delay-10,10,12,11,node-22,2.668000,testfile-12,25
delay-10,10,12,11,node-7,2.749000,testfile-12,26
delay-10,10,12,11,node-24,3.016000,testfile-12,27
delay-10,10,12,11,node-4,3.316000,testfile-12,28
delay-10,10,12,11,node-9,3.321000,testfile-12,29
delay-10,10,16,-1,node-4,0.366000,testfile-16,1
delay-10,10,16,-1,node-15,0.577000,testfile-16,2
delay-10,10,16,-1,node-6,0.744000,testfile-16,3
delay-10,10,16,-1,node-29,7.329000,testfile-16,4
delay-10,10,16,-1,node-28,9.764000,testfile-16,5
delay-10,10,16,-1,node-19,10.177000,testfile-16,6
delay-10,10,16,-1,node-23,12.026000,testfile-16,7
delay-10,10,16,-1,node-20,12.683000,testfile-16,8
delay-10,10,16,-1,node-13,13.757000,testfile-16,9
delay-10,10,16,-1,node-8,15.041000,testfile-16,10
delay-10,10,16,-1,node-2,16.087000,testfile-16,11
delay-10,10,16,-1,node-1,17.579000,testfile-16,12
delay-10,10,16,-1,node-7,19.795000,testfile-16,13
delay-10,10,16,-1,node-18,22.166000,testfile-16,14
delay-10,10,16,-1,node-5,24.215000,testfile-16,15
delay-10,10,16,-1,node-25,28.038000,testfile-16,16
delay-10,10,16,-1,node-16,28.039000,testfile-16,17
delay-10,10,16,-1,node-21,29.371000,testfile-16,18
delay-10,10,16,-1,node-24,29.562000,testfile-16,19
delay-10,10,16,-1,node-26,31.339000,testfile-16,20
delay-10,10,16,-1,node-14,31.552000,testfile-16,21
delay-10,10,16,-1,node-22,32.017000,testfile-16,22
delay-10,10,16,-1,node-11,34.856000,testfile-16,23
delay-10,10,16,-1,node-3,35.314000,testfile-16,24
delay-10,10,16,-1,node-27,38.782000,testfile-16,25
delay-10,10,16,-1,node-10,40.643000,testfile-16,26
delay-10,10,16,-1,node-12,41.152000,testfile-16,27
delay-10,10,16,-1,node-17,43.090000,testfile-16,28
delay-10,10,16,-1,node-9,44.972000,testfile-16,29
delay-10,10,24,-1,node-17,0.549000,testfile-24,1
delay-10,10,24,-1,node-18,4.326000,testfile-24,2
delay-10,10,24,-1,node-14,6.442000,testfile-24,3
delay-10,10,24,-1,node-15,6.986000,testfile-24,4
delay-10,10,24,-1,node-29,9.286000,testfile-24,5
delay-10,10,24,-1,node-27,14.683000,testfile-24,6
delay-10,10,24,-1,node-7,15.369000,testfile-24,7
delay-10,10,24,-1,node-22,17.327000,testfile-24,8
delay-10,10,24,-1,node-20,25.276000,testfile-24,9
delay-10,10,24,-1,node-10,25.729000,testfile-24,10
delay-10,10,24,-1,node-2,26.500000,testfile-24,11
delay-10,10,24,-1,node-24,30.349000,testfile-24,12
delay-10,10,24,-1,node-19,31.562000,testfile-24,13
delay-10,10,24,-1,node-28,33.027000,testfile-24,14
delay-10,10,24,-1,node-9,36.053000,testfile-24,15
delay-10,10,24,-1,node-5,37.400000,testfile-24,16
delay-10,10,24,-1,node-23,38.785000,testfile-24,17
delay-10,10,24,-1,node-12,39.247000,testfile-24,18
delay-10,10,24,-1,node-16,40.221000,testfile-24,19
delay-10,10,24,-1,node-13,40.955000,testfile-24,20
delay-10,10,24,-1,node-6,42.710000,testfile-24,21
delay-10,10,24,-1,node-4,43.910000,testfile-24,22
delay-10,10,24,-1,node-25,45.127000,testfile-24,23
delay-10,10,24,-1,node-26,45.507000,testfile-24,24
delay-10,10,24,-1,node-21,47.535000,testfile-24,25
delay-10,10,24,-1,node-11,49.037000,testfile-24,26
delay-10,10,24,-1,node-3,53.304000,testfile-24,27
delay-10,10,24,-1,node-1,54.861000,testfile-24,28
delay-10,10,24,-1,node-8,61.622000,testfile-24,29
delay-10,10,32,-1,node-13,0.381000,testfile-32,1
delay-10,10,32,-1,node-3,0.602000,testfile-32,2
delay-10,10,32,-1,node-16,0.772000,testfile-32,3
delay-10,10,32,-1,node-29,5.443000,testfile-32,4
delay-10,10,32,-1,node-2,8.873000,testfile-32,5
delay-10,10,32,-1,node-19,9.268000,testfile-32,6
delay-10,10,32,-1,node-8,10.070000,testfile-32,7
delay-10,10,32,-1,node-9,12.081000,testfile-32,8
delay-10,10,32,-1,node-27,13.766000,testfile-32,9
delay-10,10,32,-1,node-10,14.799000,testfile-32,10
delay-10,10,32,-1,node-22,15.752000,testfile-32,11
delay-10,10,32,-1,node-18,18.384000,testfile-32,12
delay-10,10,32,-1,node-20,18.509000,testfile-32,13
delay-10,10,32,-1,node-6,20.711000,testfile-32,14
delay-10,10,32,-1,node-11,22.114000,testfile-32,15
delay-10,10,32,-1,node-23,22.138000,testfile-32,16
delay-10,10,32,-1,node-4,22.948000,testfile-32,17
delay-10,10,32,-1,node-21,24.540000,testfile-32,18
delay-10,10,32,-1,node-17,24.636000,testfile-32,19
delay-10,10,32,-1,node-14,24.779000,testfile-32,20
delay-10,10,32,-1,node-15,25.160000,testfile-32,21
delay-10,10,32,-1,node-26,26.516000,testfile-32,22
delay-10,10,32,-1,node-7,28.522000,testfile-32,23
delay-10,10,32,-1,node-24,30.460000,testfile-32,24
delay-10,10,32,-1,node-12,31.311000,testfile-32,25
delay-10,10,32,-1,node-1,31.919000,testfile-32,26
