scenario,round,size,messages,node,time,filename,completed
basefsdocker,basefsdocker,0,1,node-18,0.902000,testfile180-7-0,21
basefsdocker,basefsdocker,0,1,node-21,0.913000,testfile180-7-0,22
basefsdocker,basefsdocker,0,1,node-15,0.929000,testfile180-7-0,23
basefsdocker,basefsdocker,0,1,node-23,1.028000,testfile180-7-0,24
basefsdocker,basefsdocker,0,1,node-24,1.030000,testfile180-7-0,25
basefsdocker,basefsdocker,0,1,node-29,1.047000,testfile180-7-0,26
basefsdocker,basefsdocker,0,1,node-4,1.075000,testfile180-7-0,27
basefsdocker,basefsdocker,0,1,node-20,1.106000,testfile180-7-0,28
basefsdocker,basefsdocker,0,1,node-22,1.123000,testfile180-7-0,29
basefsdocker,basefsdocker,0,1,node-17,0.253000,testfile181-7-0,1
basefsdocker,basefsdocker,0,1,node-8,0.254000,testfile181-7-0,2
basefsdocker,basefsdocker,0,1,node-2,0.267000,testfile181-7-0,3
basefsdocker,basefsdocker,0,1,node-21,0.287000,testfile181-7-0,4
basefsdocker,basefsdocker,0,1,node-26,0.291000,testfile181-7-0,5
basefsdocker,basefsdocker,0,1,node-19,0.298000,testfile181-7-0,6
basefsdocker,basefsdocker,0,1,node-10,0.323000,testfile181-7-0,7
basefsdocker,basefsdocker,0,1,node-28,0.325000,testfile181-7-0,8
basefsdocker,basefsdocker,0,1,node-25,0.505000,testfile181-7-0,9
basefsdocker,basefsdocker,0,1,node-16,0.508000,testfile181-7-0,10
basefsdocker,basefsdocker,0,1,node-3,0.527000,testfile181-7-0,11
basefsdocker,basefsdocker,0,1,node-14,0.538000,testfile181-7-0,12
basefsdocker,basefsdocker,0,1,node-27,0.570000,testfile181-7-0,13
basefsdocker,basefsdocker,0,1,node-11,0.587000,testfile181-7-0,14
basefsdocker,basefsdocker,0,1,node-9,0.613000,testfile181-7-0,15
basefsdocker,basefsdocker,0,1,node-20,0.623000,testfile181-7-0,16
basefsdocker,basefsdocker,0,1,node-18,0.628000,testfile181-7-0,17
basefsdocker,basefsdocker,0,1,node-6,0.639000,testfile181-7-0,18
basefsdocker,basefsdocker,0,1,node-12,0.643000,testfile181-7-0,19
basefsdocker,basefsdocker,0,1,node-5,0.646000,testfile181-7-0,20
basefsdocker,basefsdocker,0,1,node-23,0.659000,testfile181-7-0,21
basefsdocker,basefsdocker,0,1,node-24,0.659000,testfile181-7-0,22
basefsdocker,basefsdocker,0,1,node-29,0.661000,testfile181-7-0,23
basefsdocker,basefsdocker,0,1,node-13,0.668000,testfile181-7-0,24
basefsdocker,basefsdocker,0,1,node-1,0.673000,testfile181-7-0,25
basefsdocker,basefsdocker,0,1,node-4,0.682000,testfile181-7-0,26
basefsdocker,basefsdocker,0,1,node-22,0.880000,testfile181-7-0,27
basefsdocker,basefsdocker,0,1,node-7,0.894000,testfile181-7-0,28
basefsdocker,basefsdocker,0,1,node-15,0.943000,testfile181-7-0,29
basefsdocker,basefsdocker,1,1,node-24,0.106000,testfile182-7-1,1
basefsdocker,basefsdocker,1,1,node-28,0.108000,testfile182-7-1,2
basefsdocker,basefsdocker,1,1,node-8,0.109000,testfile182-7-1,3
basefsdocker,basefsdocker,1,1,node-9,0.112000,testfile182-7-1,4
basefsdocker,basefsdocker,1,1,node-25,0.225000,testfile182-7-1,5
basefsdocker,basefsdocker,1,1,node-13,0.321000,testfile182-7-1,6
basefsdocker,basefsdocker,1,1,node-18,0.331000,testfile182-7-1,7
basefsdocker,basefsdocker,1,1,node-19,0.337000,testfile182-7-1,8
basefsdocker,basefsdocker,1,1,node-1,0.371000,testfile182-7-1,9
basefsdocker,basefsdocker,1,1,node-6,0.388000,testfile182-7-1,10
basefsdocker,basefsdocker,1,1,node-29,0.404000,testfile182-7-1,11
basefsdocker,basefsdocker,1,1,node-15,0.406000,testfile182-7-1,12
basefsdocker,basefsdocker,1,1,node-16,0.416000,testfile182-7-1,13
basefsdocker,basefsdocker,1,1,node-27,0.424000,testfile182-7-1,14
basefsdocker,basefsdocker,1,1,node-7,0.439000,testfile182-7-1,15
basefsdocker,basefsdocker,1,1,node-10,0.442000,testfile182-7-1,16
basefsdocker,basefsdocker,1,1,node-17,0.465000,testfile182-7-1,17
basefsdocker,basefsdocker,1,1,node-14,0.476000,testfile182-7-1,18
basefsdocker,basefsdocker,1,1,node-2,0.502000,testfile182-7-1,19
basefsdocker,basefsdocker,1,1,node-26,0.513000,testfile182-7-1,20
basefsdocker,basefsdocker,1,1,node-4,0.529000,testfile182-7-1,21
basefsdocker,basefsdocker,1,1,node-5,0.546000,testfile182-7-1,22
basefsdocker,basefsdocker,1,1,node-22,0.550000,testfile182-7-1,23
basefsdocker,basefsdocker,1,1,node-20,0.601000,testfile182-7-1,24
basefsdocker,basefsdocker,1,1,node-23,0.602000,testfile182-7-1,25
basefsdocker,basefsdocker,1,1,node-21,0.606000,testfile182-7-1,26
basefsdocker,basefsdocker,1,1,node-12,0.613000,testfile182-7-1,27
basefsdocker,basefsdocker,1,1,node-3,0.908000,testfile182-7-1,28
basefsdocker,basefsdocker,1,1,node-11,0.917000,testfile182-7-1,29
basefsdocker,basefsdocker,0,1,node-6,0.460000,testfile183-7-0,1
basefsdocker,basefsdocker,0,1,node-11,0.461000,testfile183-7-0,2
basefsdocker,basefsdocker,0,1,node-8,0.463000,testfile183-7-0,3
basefsdocker,basefsdocker,0,1,node-24,0.482000,testfile183-7-0,4
basefsdocker,basefsdocker,0,1,node-28,0.496000,testfile183-7-0,5
basefsdocker,basefsdocker,0,1,node-10,0.498000,testfile183-7-0,6
basefsdocker,basefsdocker,0,1,node-14,0.666000,testfile183-7-0,7
basefsdocker,basefsdocker,0,1,node-4,0.701000,testfile183-7-0,8
basefsdocker,basefsdocker,0,1,node-12,0.710000,testfile183-7-0,9
basefsdocker,basefsdocker,0,1,node-20,0.718000,testfile183-7-0,10
basefsdocker,basefsdocker,0,1,node-13,0.747000,testfile183-7-0,11
basefsdocker,basefsdocker,0,1,node-2,0.758000,testfile183-7-0,12
basefsdocker,basefsdocker,0,1,node-25,0.768000,testfile183-7-0,13
basefsdocker,basefsdocker,0,1,node-1,0.803000,testfile183-7-0,14
basefsdocker,basefsdocker,0,1,node-9,0.835000,testfile183-7-0,15
basefsdocker,basefsdocker,0,1,node-26,0.840000,testfile183-7-0,16
basefsdocker,basefsdocker,0,1,node-3,0.843000,testfile183-7-0,17
basefsdocker,basefsdocker,0,1,node-17,0.844000,testfile183-7-0,18
basefsdocker,basefsdocker,0,1,node-18,0.854000,testfile183-7-0,19
basefsdocker,basefsdocker,0,1,node-15,0.886000,testfile183-7-0,20
basefsdocker,basefsdocker,0,1,node-29,0.886000,testfile183-7-0,21
basefsdocker,basefsdocker,0,1,node-7,0.896000,testfile183-7-0,22
basefsdocker,basefsdocker,0,1,node-27,0.898000,testfile183-7-0,23
basefsdocker,basefsdocker,0,1,node-21,0.901000,testfile183-7-0,24
basefsdocker,basefsdocker,0,1,node-5,0.907000,testfile183-7-0,25
basefsdocker,basefsdocker,0,1,node-19,0.908000,testfile183-7-0,26
basefsdocker,basefsdocker,0,1,node-22,0.908000,testfile183-7-0,27
basefsdocker,basefsdocker,0,1,node-23,0.909000,testfile183-7-0,28
basefsdocker,basefsdocker,0,1,node-16,0.913000,testfile183-7-0,29
basefsdocker,basefsdocker,0,1,node-22,0.304000,testfile184-7-0,1
basefsdocker,basefsdocker,0,1,node-5,0.306000,testfile184-7-0,2
basefsdocker,basefsdocker,0,1,node-25,0.325000,testfile184-7-0,3
basefsdocker,basefsdocker,0,1,node-14,0.334000,testfile184-7-0,4
basefsdocker,basefsdocker,0,1,node-7,0.447000,testfile184-7-0,5
basefsdocker,basefsdocker,0,1,node-27,0.469000,testfile184-7-0,6
basefsdocker,basefsdocker,0,1,node-15,0.527000,testfile184-7-0,7
basefsdocker,basefsdocker,0,1,node-29,0.538000,testfile184-7-0,8
basefsdocker,basefsdocker,0,1,node-16,0.552000,testfile184-7-0,9
basefsdocker,basefsdocker,0,1,node-17,0.560000,testfile184-7-0,10
basefsdocker,basefsdocker,0,1,node-9,0.577000,testfile184-7-0,11
basefsdocker,basefsdocker,0,1,node-4,0.592000,testfile184-7-0,12
basefsdocker,basefsdocker,0,1,node-1,0.612000,testfile184-7-0,13
basefsdocker,basefsdocker,0,1,node-3,0.612000,testfile184-7-0,14
basefsdocker,basefsdocker,0,1,node-10,0.627000,testfile184-7-0,15
basefsdocker,basefsdocker,0,1,node-24,0.633000,testfile184-7-0,16
basefsdocker,basefsdocker,0,1,node-28,0.649000,testfile184-7-0,17
basefsdocker,basefsdocker,0,1,node-18,0.671000,testfile184-7-0,18
basefsdocker,basefsdocker,0,1,node-26,0.678000,testfile184-7-0,19
basefsdocker,basefsdocker,0,1,node-19,0.685000,testfile184-7-0,20
basefsdocker,basefsdocker,0,1,node-20,0.716000,testfile184-7-0,21
basefsdocker,basefsdocker,0,1,node-2,0.717000,testfile184-7-0,22
basefsdocker,basefsdocker,0,1,node-21,0.725000,testfile184-7-0,23
basefsdocker,basefsdocker,0,1,node-23,0.744000,testfile184-7-0,24
basefsdocker,basefsdocker,0,1,node-8,0.785000,testfile184-7-0,25
basefsdocker,basefsdocker,0,1,node-12,0.797000,testfile184-7-0,26
basefsdocker,basefsdocker,0,1,node-11,0.827000,testfile184-7-0,27
basefsdocker,basefsdocker,0,1,node-6,0.828000,testfile184-7-0,28
basefsdocker,basefsdocker,0,1,node-13,0.976000,testfile184-7-0,29
basefsdocker,basefsdocker,1,1,node-12,0.149000,testfile185-7-1,1
basefsdocker,basefsdocker,1,1,node-27,0.155000,testfile185-7-1,2
basefsdocker,basefsdocker,1,1,node-25,0.163000,testfile185-7-1,3
basefsdocker,basefsdocker,1,1,node-14,0.167000,testfile185-7-1,4
basefsdocker,basefsdocker,1,1,node-20,0.183000,testfile185-7-1,5
basefsdocker,basefsdocker,1,1,node-29,0.314000,testfile185-7-1,6
basefsdocker,basefsdocker,1,1,node-3,0.328000,testfile185-7-1,7
basefsdocker,basefsdocker,1,1,node-2,0.338000,testfile185-7-1,8
basefsdocker,basefsdocker,1,1,node-7,0.378000,testfile185-7-1,9
basefsdocker,basefsdocker,1,1,node-23,0.397000,testfile185-7-1,10
basefsdocker,basefsdocker,1,1,node-9,0.400000,testfile185-7-1,11
basefsdocker,basefsdocker,1,1,node-10,0.479000,testfile185-7-1,12
basefsdocker,basefsdocker,1,1,node-26,0.497000,testfile185-7-1,13
basefsdocker,basefsdocker,1,1,node-8,0.506000,testfile185-7-1,14
basefsdocker,basefsdocker,1,1,node-1,0.508000,testfile185-7-1,15
basefsdocker,basefsdocker,1,1,node-17,0.513000,testfile185-7-1,16
basefsdocker,basefsdocker,1,1,node-6,0.529000,testfile185-7-1,17
basefsdocker,basefsdocker,1,1,node-5,0.538000,testfile185-7-1,18
basefsdocker,basefsdocker,1,1,node-22,0.544000,testfile185-7-1,19
basefsdocker,basefsdocker,1,1,node-24,0.544000,testfile185-7-1,20
basefsdocker,basefsdocker,1,1,node-19,0.549000,testfile185-7-1,21
basefsdocker,basefsdocker,1,1,node-16,0.553000,testfile185-7-1,22
basefsdocker,basefsdocker,1,1,node-28,0.564000,testfile185-7-1,23
basefsdocker,basefsdocker,1,1,node-11,0.578000,testfile185-7-1,24
basefsdocker,basefsdocker,1,1,node-4,0.582000,testfile185-7-1,25
basefsdocker,basefsdocker,1,1,node-21,0.671000,testfile185-7-1,26
basefsdocker,basefsdocker,1,1,node-18,0.719000,testfile185-7-1,27
basefsdocker,basefsdocker,1,1,node-15,0.822000,testfile185-7-1,28
basefsdocker,basefsdocker,1,1,node-13,0.854000,testfile185-7-1,29
basefsdocker,basefsdocker,1,1,node-25,0.500000,testfile186-7-1,1
basefsdocker,basefsdocker,1,1,node-16,0.504000,testfile186-7-1,2
basefsdocker,basefsdocker,1,1,node-26,0.504000,testfile186-7-1,3
basefsdocker,basefsdocker,1,1,node-9,0.512000,testfile186-7-1,4
basefsdocker,basefsdocker,1,1,node-4,0.694000,testfile186-7-1,5
basefsdocker,basefsdocker,1,1,node-13,0.695000,testfile186-7-1,6
basefsdocker,basefsdocker,1,1,node-27,0.696000,testfile186-7-1,7
basefsdocker,basefsdocker,1,1,node-29,0.696000,testfile186-7-1,8
basefsdocker,basefsdocker,1,1,node-11,0.826000,testfile186-7-1,9
basefsdocker,basefsdocker,1,1,node-28,0.830000,testfile186-7-1,10
basefsdocker,basefsdocker,1,1,node-20,0.833000,testfile186-7-1,11
basefsdocker,basefsdocker,1,1,node-14,0.856000,testfile186-7-1,12
basefsdocker,basefsdocker,1,1,node-24,0.860000,testfile186-7-1,13
basefsdocker,basefsdocker,1,1,node-5,0.874000,testfile186-7-1,14
basefsdocker,basefsdocker,1,1,node-2,0.875000,testfile186-7-1,15
basefsdocker,basefsdocker,1,1,node-7,0.936000,testfile186-7-1,16
basefsdocker,basefsdocker,1,1,node-10,0.958000,testfile186-7-1,17
basefsdocker,basefsdocker,1,1,node-12,0.967000,testfile186-7-1,18
basefsdocker,basefsdocker,1,1,node-1,0.979000,testfile186-7-1,19
basefsdocker,basefsdocker,1,1,node-6,0.984000,testfile186-7-1,20
basefsdocker,basefsdocker,1,1,node-17,0.987000,testfile186-7-1,21
basefsdocker,basefsdocker,1,1,node-8,1.000000,testfile186-7-1,22
basefsdocker,basefsdocker,1,1,node-3,1.006000,testfile186-7-1,23
basefsdocker,basefsdocker,1,1,node-19,1.013000,testfile186-7-1,24
basefsdocker,basefsdocker,1,1,node-21,1.021000,testfile186-7-1,25
basefsdocker,basefsdocker,1,1,node-15,1.030000,testfile186-7-1,26
basefsdocker,basefsdocker,1,1,node-18,1.032000,testfile186-7-1,27
basefsdocker,basefsdocker,1,1,node-23,1.040000,testfile186-7-1,28
basefsdocker,basefsdocker,1,1,node-22,1.394000,testfile186-7-1,29
basefsdocker,basefsdocker,0,1,node-11,0.364000,testfile187-7-0,1
basefsdocker,basefsdocker,0,1,node-26,0.412000,testfile187-7-0,2
basefsdocker,basefsdocker,0,1,node-16,0.462000,testfile187-7-0,3
basefsdocker,basefsdocker,0,1,node-19,0.489000,testfile187-7-0,4
basefsdocker,basefsdocker,0,1,node-25,0.505000,testfile187-7-0,5
basefsdocker,basefsdocker,0,1,node-4,0.510000,testfile187-7-0,6
basefsdocker,basefsdocker,0,1,node-27,0.512000,testfile187-7-0,7
basefsdocker,basefsdocker,0,1,node-18,0.515000,testfile187-7-0,8
basefsdocker,basefsdocker,0,1,node-17,0.528000,testfile187-7-0,9
basefsdocker,basefsdocker,0,1,node-14,0.529000,testfile187-7-0,10
basefsdocker,basefsdocker,0,1,node-29,0.534000,testfile187-7-0,11
basefsdocker,basefsdocker,0,1,node-20,0.552000,testfile187-7-0,12
basefsdocker,basefsdocker,0,1,node-2,0.591000,testfile187-7-0,13
basefsdocker,basefsdocker,0,1,node-3,0.618000,testfile187-7-0,14
basefsdocker,basefsdocker,0,1,node-8,0.628000,testfile187-7-0,15
basefsdocker,basefsdocker,0,1,node-7,0.641000,testfile187-7-0,16
basefsdocker,basefsdocker,0,1,node-23,0.648000,testfile187-7-0,17
basefsdocker,basefsdocker,0,1,node-10,0.681000,testfile187-7-0,18
basefsdocker,basefsdocker,0,1,node-9,0.682000,testfile187-7-0,19
basefsdocker,basefsdocker,0,1,node-21,0.685000,testfile187-7-0,20
basefsdocker,basefsdocker,0,1,node-5,0.687000,testfile187-7-0,21
basefsdocker,basefsdocker,0,1,node-22,0.688000,testfile187-7-0,22
basefsdocker,basefsdocker,0,1,node-24,0.702000,testfile187-7-0,23
basefsdocker,basefsdocker,0,1,node-6,0.723000,testfile187-7-0,24
basefsdocker,basefsdocker,0,1,node-12,0.752000,testfile187-7-0,25
basefsdocker,basefsdocker,0,1,node-1,0.754000,testfile187-7-0,26
basefsdocker,basefsdocker,0,1,node-13,0.754000,testfile187-7-0,27
basefsdocker,basefsdocker,0,1,node-28,0.874000,testfile187-7-0,28
basefsdocker,basefsdocker,0,1,node-15,0.975000,testfile187-7-0,29
basefsdocker,basefsdocker,0,1,node-21,0.084000,testfile188-7-0,1
basefsdocker,basefsdocker,0,1,node-3,0.210000,testfile188-7-0,2
basefsdocker,basefsdocker,0,1,node-14,0.211000,testfile188-7-0,3
basefsdocker,basefsdocker,0,1,node-11,0.245000,testfile188-7-0,4
basefsdocker,basefsdocker,0,1,node-7,0.253000,testfile188-7-0,5
basefsdocker,basefsdocker,0,1,node-2,0.254000,testfile188-7-0,6
basefsdocker,basefsdocker,0,1,node-17,0.256000,testfile188-7-0,7
basefsdocker,basefsdocker,0,1,node-29,0.261000,testfile188-7-0,8
basefsdocker,basefsdocker,0,1,node-1,0.273000,testfile188-7-0,9
basefsdocker,basefsdocker,0,1,node-15,0.277000,testfile188-7-0,10
basefsdocker,basefsdocker,0,1,node-25,0.326000,testfile188-7-0,11
basefsdocker,basefsdocker,0,1,node-13,0.337000,testfile188-7-0,12
basefsdocker,basefsdocker,0,1,node-24,0.345000,testfile188-7-0,13
basefsdocker,basefsdocker,0,1,node-8,0.350000,testfile188-7-0,14
basefsdocker,basefsdocker,0,1,node-23,0.367000,testfile188-7-0,15
basefsdocker,basefsdocker,0,1,node-22,0.372000,testfile188-7-0,16
basefsdocker,basefsdocker,0,1,node-26,0.396000,testfile188-7-0,17
basefsdocker,basefsdocker,0,1,node-19,0.421000,testfile188-7-0,18
basefsdocker,basefsdocker,0,1,node-12,0.433000,testfile188-7-0,19
basefsdocker,basefsdocker,0,1,node-10,0.459000,testfile188-7-0,20
basefsdocker,basefsdocker,0,1,node-6,0.495000,testfile188-7-0,21
basefsdocker,basefsdocker,0,1,node-20,0.502000,testfile188-7-0,22
basefsdocker,basefsdocker,0,1,node-18,0.508000,testfile188-7-0,23
basefsdocker,basefsdocker,0,1,node-27,0.516000,testfile188-7-0,24
basefsdocker,basefsdocker,0,1,node-9,0.518000,testfile188-7-0,25
basefsdocker,basefsdocker,0,1,node-5,0.520000,testfile188-7-0,26
basefsdocker,basefsdocker,0,1,node-4,0.528000,testfile188-7-0,27
basefsdocker,basefsdocker,0,1,node-16,0.529000,testfile188-7-0,28
basefsdocker,basefsdocker,0,1,node-28,0.894000,testfile188-7-0,29
basefsdocker,basefsdocker,0,1,node-27,0.058000,testfile189-7-0,1
basefsdocker,basefsdocker,0,1,node-15,0.059000,testfile189-7-0,2
basefsdocker,basefsdocker,0,1,node-20,0.062000,testfile189-7-0,3
basefsdocker,basefsdocker,0,1,node-26,0.067000,testfile189-7-0,4
basefsdocker,basefsdocker,0,1,node-19,0.232000,testfile189-7-0,5
basefsdocker,basefsdocker,0,1,node-2,0.232000,testfile189-7-0,6
basefsdocker,basefsdocker,0,1,node-7,0.232000,testfile189-7-0,7
basefsdocker,basefsdocker,0,1,node-14,0.298000,testfile189-7-0,8
basefsdocker,basefsdocker,0,1,node-8,0.300000,testfile189-7-0,9
basefsdocker,basefsdocker,0,1,node-4,0.314000,testfile189-7-0,10
basefsdocker,basefsdocker,0,1,node-23,0.349000,testfile189-7-0,11
basefsdocker,basefsdocker,0,1,node-5,0.356000,testfile189-7-0,12
basefsdocker,basefsdocker,0,1,node-25,0.359000,testfile189-7-0,13
basefsdocker,basefsdocker,0,1,node-21,0.373000,testfile189-7-0,14
basefsdocker,basefsdocker,0,1,node-6,0.392000,testfile189-7-0,15
basefsdocker,basefsdocker,0,1,node-13,0.411000,testfile189-7-0,16
basefsdocker,basefsdocker,0,1,node-18,0.411000,testfile189-7-0,17
basefsdocker,basefsdocker,0,1,node-22,0.433000,testfile189-7-0,18
basefsdocker,basefsdocker,0,1,node-9,0.465000,testfile189-7-0,19
basefsdocker,basefsdocker,0,1,node-24,0.472000,testfile189-7-0,20
basefsdocker,basefsdocker,0,1,node-28,0.479000,testfile189-7-0,21
basefsdocker,basefsdocker,0,1,node-3,0.482000,testfile189-7-0,22
basefsdocker,basefsdocker,0,1,node-29,0.493000,testfile189-7-0,23
basefsdocker,basefsdocker,0,1,node-1,0.541000,testfile189-7-0,24
basefsdocker,basefsdocker,0,1,node-10,0.619000,testfile189-7-0,25
basefsdocker,basefsdocker,0,1,node-16,0.630000,testfile189-7-0,26
basefsdocker,basefsdocker,0,1,node-11,0.777000,testfile189-7-0,27
basefsdocker,basefsdocker,0,1,node-17,0.786000,testfile189-7-0,28
basefsdocker,basefsdocker,0,1,node-12,1.072000,testfile189-7-0,29
basefsdocker,basefsdocker,1,1,node-13,0.407000,testfile190-7-1,1
basefsdocker,basefsdocker,1,1,node-7,0.409000,testfile190-7-1,2
basefsdocker,basefsdocker,1,1,node-19,0.411000,testfile190-7-1,3
basefsdocker,basefsdocker,1,1,node-26,0.415000,testfile190-7-1,4
basefsdocker,basefsdocker,1,1,node-24,0.557000,testfile190-7-1,5
basefsdocker,basefsdocker,1,1,node-16,0.564000,testfile190-7-1,6
basefsdocker,basefsdocker,1,1,node-25,0.564000,testfile190-7-1,7
basefsdocker,basefsdocker,1,1,node-14,0.610000,testfile190-7-1,8
basefsdocker,basefsdocker,1,1,node-9,0.625000,testfile190-7-1,9
basefsdocker,basefsdocker,1,1,node-10,0.650000,testfile190-7-1,10
basefsdocker,basefsdocker,1,1,node-29,0.654000,testfile190-7-1,11
basefsdocker,basefsdocker,1,1,node-4,0.656000,testfile190-7-1,12
basefsdocker,basefsdocker,1,1,node-5,0.670000,testfile190-7-1,13
basefsdocker,basefsdocker,1,1,node-17,0.688000,testfile190-7-1,14
basefsdocker,basefsdocker,1,1,node-12,0.716000,testfile190-7-1,15
basefsdocker,basefsdocker,1,1,node-3,0.764000,testfile190-7-1,16
basefsdocker,basefsdocker,1,1,node-11,0.768000,testfile190-7-1,17
basefsdocker,basefsdocker,1,1,node-20,0.771000,testfile190-7-1,18
basefsdocker,basefsdocker,1,1,node-28,0.775000,testfile190-7-1,19
basefsdocker,basefsdocker,1,1,node-15,0.791000,testfile190-7-1,20
basefsdocker,basefsdocker,1,1,node-27,0.792000,testfile190-7-1,21
basefsdocker,basefsdocker,1,1,node-22,0.801000,testfile190-7-1,22
basefsdocker,basefsdocker,1,1,node-6,0.803000,testfile190-7-1,23
basefsdocker,basefsdocker,1,1,node-18,0.806000,testfile190-7-1,24
basefsdocker,basefsdocker,1,1,node-2,0.819000,testfile190-7-1,25
basefsdocker,basefsdocker,1,1,node-1,0.908000,testfile190-7-1,26
basefsdocker,basefsdocker,1,1,node-8,1.037000,testfile190-7-1,27
basefsdocker,basefsdocker,1,1,node-23,1.137000,testfile190-7-1,28
basefsdocker,basefsdocker,1,1,node-21,1.149000,testfile190-7-1,29
basefsdocker,basefsdocker,1,1,node-28,0.266000,testfile191-7-1,1
basefsdocker,basefsdocker,1,1,node-7,0.295000,testfile191-7-1,2
basefsdocker,basefsdocker,1,1,node-26,0.297000,testfile191-7-1,3
basefsdocker,basefsdocker,1,1,node-18,0.304000,testfile191-7-1,4
basefsdocker,basefsdocker,1,1,node-17,0.311000,testfile191-7-1,5
basefsdocker,basefsdocker,1,1,node-27,0.315000,testfile191-7-1,6
basefsdocker,basefsdocker,1,1,node-12,0.317000,testfile191-7-1,7
basefsdocker,basefsdocker,1,1,node-3,0.429000,testfile191-7-1,8
basefsdocker,basefsdocker,1,1,node-9,0.432000,testfile191-7-1,9
basefsdocker,basefsdocker,1,1,node-10,0.456000,testfile191-7-1,10
basefsdocker,basefsdocker,1,1,node-14,0.470000,testfile191-7-1,11
basefsdocker,basefsdocker,1,1,node-29,0.471000,testfile191-7-1,12
basefsdocker,basefsdocker,1,1,node-11,0.476000,testfile191-7-1,13
basefsdocker,basefsdocker,1,1,node-13,0.479000,testfile191-7-1,14
basefsdocker,basefsdocker,1,1,node-2,0.495000,testfile191-7-1,15
basefsdocker,basefsdocker,1,1,node-6,0.541000,testfile191-7-1,16
basefsdocker,basefsdocker,1,1,node-25,0.555000,testfile191-7-1,17
basefsdocker,basefsdocker,1,1,node-4,0.561000,testfile191-7-1,18
basefsdocker,basefsdocker,1,1,node-23,0.567000,testfile191-7-1,19
basefsdocker,basefsdocker,1,1,node-8,0.571000,testfile191-7-1,20
basefsdocker,basefsdocker,1,1,node-15,0.593000,testfile191-7-1,21
basefsdocker,basefsdocker,1,1,node-19,0.594000,testfile191-7-1,22
basefsdocker,basefsdocker,1,1,node-20,0.595000,testfile191-7-1,23
basefsdocker,basefsdocker,1,1,node-22,0.638000,testfile191-7-1,24
basefsdocker,basefsdocker,1,1,node-5,0.639000,testfile191-7-1,25
basefsdocker,basefsdocker,1,1,node-1,0.663000,testfile191-7-1,26
basefsdocker,basefsdocker,1,1,node-24,0.692000,testfile191-7-1,27
basefsdocker,basefsdocker,1,1,node-21,0.831000,testfile191-7-1,28
basefsdocker,basefsdocker,1,1,node-16,0.833000,testfile191-7-1,29
basefsdocker,basefsdocker,0,1,node-5,0.110000,testfile192-7-0,1
basefsdocker,basefsdocker,0,1,node-19,0.111000,testfile192-7-0,2
basefsdocker,basefsdocker,0,1,node-1,0.113000,testfile192-7-0,3
basefsdocker,basefsdocker,0,1,node-6,0.114000,testfile192-7-0,4
basefsdocker,basefsdocker,0,1,node-29,0.408000,testfile192-7-0,5
basefsdocker,basefsdocker,0,1,node-4,0.409000,testfile192-7-0,6
basefsdocker,basefsdocker,0,1,node-22,0.418000,testfile192-7-0,7
basefsdocker,basefsdocker,0,1,node-16,0.431000,testfile192-7-0,8
basefsdocker,basefsdocker,0,1,node-2,0.449000,testfile192-7-0,9
basefsdocker,basefsdocker,0,1,node-23,0.457000,testfile192-7-0,10
basefsdocker,basefsdocker,0,1,node-9,0.466000,testfile192-7-0,11
basefsdocker,basefsdocker,0,1,node-15,0.505000,testfile192-7-0,12
basefsdocker,basefsdocker,0,1,node-26,0.545000,testfile192-7-0,13
basefsdocker,basefsdocker,0,1,node-8,0.549000,testfile192-7-0,14
basefsdocker,basefsdocker,0,1,node-25,0.550000,testfile192-7-0,15
basefsdocker,basefsdocker,0,1,node-20,0.559000,testfile192-7-0,16
basefsdocker,basefsdocker,0,1,node-27,0.562000,testfile192-7-0,17
basefsdocker,basefsdocker,0,1,node-12,0.567000,testfile192-7-0,18
basefsdocker,basefsdocker,0,1,node-18,0.572000,testfile192-7-0,19
basefsdocker,basefsdocker,0,1,node-10,0.573000,testfile192-7-0,20
basefsdocker,basefsdocker,0,1,node-21,0.581000,testfile192-7-0,21
basefsdocker,basefsdocker,0,1,node-28,0.594000,testfile192-7-0,22
basefsdocker,basefsdocker,0,1,node-3,0.595000,testfile192-7-0,23
basefsdocker,basefsdocker,0,1,node-17,0.598000,testfile192-7-0,24
basefsdocker,basefsdocker,0,1,node-24,0.635000,testfile192-7-0,25
basefsdocker,basefsdocker,0,1,node-11,0.638000,testfile192-7-0,26
basefsdocker,basefsdocker,0,1,node-13,0.669000,testfile192-7-0,27
basefsdocker,basefsdocker,0,1,node-14,0.730000,testfile192-7-0,28
basefsdocker,basefsdocker,0,1,node-7,0.877000,testfile192-7-0,29
basefsdocker,basefsdocker,0,1,node-13,0.454000,testfile193-7-0,1
basefsdocker,basefsdocker,0,1,node-25,0.454000,testfile193-7-0,2
basefsdocker,basefsdocker,0,1,node-24,0.457000,testfile193-7-0,3
basefsdocker,basefsdocker,0,1,node-16,0.458000,testfile193-7-0,4
basefsdocker,basefsdocker,0,1,node-22,0.696000,testfile193-7-0,5
basefsdocker,basefsdocker,0,1,node-6,0.746000,testfile193-7-0,6
basefsdocker,basefsdocker,0,1,node-15,0.753000,testfile193-7-0,7
basefsdocker,basefsdocker,0,1,node-5,0.755000,testfile193-7-0,8
basefsdocker,basefsdocker,0,1,node-1,0.759000,testfile193-7-0,9
basefsdocker,basefsdocker,0,1,node-9,0.779000,testfile193-7-0,10
