scenario,round,size,messages,node,time,filename,completed
delay-10,10,16,15,node-7,2.510000,testfile-16,12
delay-10,10,16,15,node-13,2.522000,testfile-16,13
delay-10,10,16,15,node-27,2.526000,testfile-16,14
delay-10,10,16,15,node-24,2.568000,testfile-16,15
delay-10,10,16,15,node-22,2.635000,testfile-16,16
delay-10,10,16,15,node-15,2.833000,testfile-16,17
delay-10,10,16,15,node-3,2.880000,testfile-16,18
delay-10,10,16,15,node-11,2.931000,testfile-16,19
delay-10,10,16,15,node-9,3.016000,testfile-16,20
delay-10,10,16,15,node-20,3.068000,testfile-16,21
delay-10,10,16,15,node-4,3.334000,testfile-16,22
delay-10,10,16,15,node-16,3.362000,testfile-16,23
delay-10,10,16,15,node-17,3.397000,testfile-16,24
delay-10,10,16,15,node-29,3.969000,testfile-16,25
delay-10,10,16,15,node-6,4.092000,testfile-16,26
delay-10,10,16,15,node-19,4.135000,testfile-16,27
delay-10,10,16,15,node-18,4.483000,testfile-16,28
delay-10,10,16,15,node-25,4.837000,testfile-16,29
delay-10,10,24,23,node-28,3.318000,testfile-24,1
delay-10,10,24,23,node-20,3.364000,testfile-24,2
delay-10,10,24,23,node-11,3.369000,testfile-24,3
delay-10,10,24,23,node-1,3.614000,testfile-24,4
delay-10,10,24,23,node-7,3.723000,testfile-24,5
delay-10,10,24,23,node-10,4.291000,testfile-24,6
delay-10,10,24,23,node-4,4.343000,testfile-24,7
delay-10,10,24,23,node-23,4.425000,testfile-24,8
delay-10,10,24,23,node-6,4.429000,testfile-24,9
delay-10,10,24,23,node-15,4.441000,testfile-24,10
delay-10,10,24,23,node-27,4.517000,testfile-24,11
delay-10,10,24,23,node-8,4.517000,testfile-24,12
delay-10,10,24,23,node-12,4.904000,testfile-24,13
delay-10,10,24,23,node-29,4.924000,testfile-24,14
delay-10,10,24,23,node-9,4.927000,testfile-24,15
delay-10,10,24,23,node-21,4.987000,testfile-24,16
delay-10,10,24,23,node-18,5.015000,testfile-24,17
delay-10,10,24,23,node-16,5.157000,testfile-24,18
delay-10,10,24,23,node-24,5.235000,testfile-24,19
delay-10,10,24,23,node-3,5.247000,testfile-24,20
delay-10,10,24,23,node-25,5.445000,testfile-24,21
delay-10,10,24,23,node-19,5.927000,testfile-24,22
delay-10,10,24,23,node-2,6.377000,testfile-24,23
delay-10,10,24,23,node-17,6.444000,testfile-24,24
delay-10,10,24,23,node-22,6.478000,testfile-24,25
delay-10,10,24,23,node-26,6.674000,testfile-24,26
delay-10,10,24,23,node-14,6.928000,testfile-24,27
delay-10,10,24,23,node-5,9.348000,testfile-24,28
delay-10,10,24,23,node-13,36.954000,testfile-24,29
delay-10,10,32,31,node-19,3.114000,testfile-32,1
delay-10,10,32,31,node-13,4.156000,testfile-32,2
delay-10,10,32,31,node-22,4.452000,testfile-32,3
delay-10,10,32,31,node-26,4.714000,testfile-32,4
delay-10,10,32,31,node-10,4.776000,testfile-32,5
delay-10,10,32,31,node-4,5.240000,testfile-32,6
delay-10,10,32,31,node-14,5.261000,testfile-32,7
delay-10,10,32,31,node-24,5.274000,testfile-32,8
delay-10,10,32,31,node-1,5.518000,testfile-32,9
delay-10,10,32,31,node-11,5.763000,testfile-32,10
delay-10,10,32,31,node-5,5.984000,testfile-32,11
delay-10,10,32,31,node-29,6.025000,testfile-32,12
delay-10,10,32,31,node-27,6.268000,testfile-32,13
delay-10,10,32,31,node-20,6.525000,testfile-32,14
delay-10,10,32,31,node-18,6.635000,testfile-32,15
delay-10,10,32,31,node-16,6.766000,testfile-32,16
delay-10,10,32,31,node-28,6.852000,testfile-32,17
delay-10,10,32,31,node-21,7.509000,testfile-32,18
delay-10,10,32,31,node-17,7.526000,testfile-32,19
delay-10,10,32,31,node-15,7.642000,testfile-32,20
delay-10,10,32,31,node-7,7.733000,testfile-32,21
delay-10,10,32,31,node-23,8.351000,testfile-32,22
delay-10,10,32,31,node-12,8.536000,testfile-32,23
delay-10,10,32,31,node-3,8.720000,testfile-32,24
delay-10,10,32,31,node-2,8.734000,testfile-32,25
delay-10,10,32,31,node-8,9.219000,testfile-32,26
delay-10,10,32,31,node-6,9.262000,testfile-32,27
delay-10,10,32,31,node-9,10.026000,testfile-32,28
delay-10,10,32,31,node-25,11.399000,testfile-32,29
delay-10,10,48,47,node-15,5.471000,testfile-48,1
delay-10,10,48,47,node-5,6.405000,testfile-48,2
delay-10,10,48,47,node-7,6.837000,testfile-48,3
delay-10,10,48,47,node-3,7.358000,testfile-48,4
delay-10,10,48,47,node-11,7.545000,testfile-48,5
delay-10,10,48,47,node-16,8.356000,testfile-48,6
delay-10,10,48,47,node-19,8.908000,testfile-48,7
delay-10,10,48,47,node-9,8.948000,testfile-48,8
delay-10,10,48,47,node-29,8.982000,testfile-48,9
delay-10,10,48,47,node-26,9.025000,testfile-48,10
delay-10,10,48,47,node-6,9.403000,testfile-48,11
delay-10,10,48,47,node-27,9.757000,testfile-48,12
delay-10,10,48,47,node-21,10.045000,testfile-48,13
delay-10,10,48,47,node-24,10.291000,testfile-48,14
delay-10,10,48,47,node-1,10.549000,testfile-48,15
delay-10,10,48,47,node-28,11.262000,testfile-48,16
delay-10,10,48,47,node-2,11.317000,testfile-48,17
delay-10,10,48,47,node-10,11.544000,testfile-48,18
delay-10,10,48,47,node-22,11.637000,testfile-48,19
delay-10,10,48,47,node-17,12.496000,testfile-48,20
delay-10,10,48,47,node-14,13.492000,testfile-48,21
delay-10,10,48,47,node-12,13.745000,testfile-48,22
delay-10,10,48,47,node-20,13.903000,testfile-48,23
delay-10,10,48,47,node-4,14.369000,testfile-48,24
delay-10,10,48,47,node-8,15.550000,testfile-48,25
delay-10,10,48,47,node-13,16.548000,testfile-48,26
delay-10,10,48,47,node-25,16.816000,testfile-48,27
delay-10,10,48,47,node-23,17.467000,testfile-48,28
delay-10,10,48,47,node-18,19.008000,testfile-48,29
delay-10,10,64,63,node-17,9.589000,testfile-64,1
delay-10,10,64,63,node-16,10.669000,testfile-64,2
delay-10,10,64,63,node-10,11.500000,testfile-64,3
delay-10,10,64,63,node-22,11.520000,testfile-64,4
delay-10,10,64,63,node-8,11.680000,testfile-64,5
delay-10,10,64,63,node-14,12.379000,testfile-64,6
delay-10,10,64,63,node-6,12.424000,testfile-64,7
delay-10,10,64,63,node-29,12.671000,testfile-64,8
delay-10,10,64,63,node-7,14.302000,testfile-64,9
delay-10,10,64,63,node-28,14.589000,testfile-64,10
delay-10,10,64,63,node-24,14.781000,testfile-64,11
delay-10,10,64,63,node-15,14.882000,testfile-64,12
delay-10,10,64,63,node-9,15.087000,testfile-64,13
delay-10,10,64,63,node-19,15.475000,testfile-64,14
delay-10,10,64,63,node-18,15.493000,testfile-64,15
delay-10,10,64,63,node-25,15.635000,testfile-64,16
delay-10,10,64,63,node-23,15.675000,testfile-64,17
delay-10,10,64,63,node-13,16.211000,testfile-64,18
delay-10,10,64,63,node-5,16.782000,testfile-64,19
delay-10,10,64,63,node-2,16.997000,testfile-64,20
delay-10,10,64,63,node-26,18.107000,testfile-64,21
delay-10,10,64,63,node-4,18.936000,testfile-64,22
delay-10,10,64,63,node-21,19.588000,testfile-64,23
delay-10,10,64,63,node-27,20.357000,testfile-64,24
delay-10,10,64,63,node-11,21.093000,testfile-64,25
delay-10,10,64,63,node-3,21.341000,testfile-64,26
delay-10,10,64,63,node-12,23.804000,testfile-64,27
delay-10,10,64,63,node-1,35.717000,testfile-64,28
delay-10,10,64,63,node-20,58.144000,testfile-64,29
delay-10,10,86,84,node-22,12.894000,testfile-86,1
delay-10,10,86,84,node-28,14.099000,testfile-86,2
delay-10,10,86,84,node-6,15.094000,testfile-86,3
delay-10,10,86,84,node-14,15.216000,testfile-86,4
delay-10,10,86,84,node-16,15.400000,testfile-86,5
delay-10,10,86,84,node-24,15.443000,testfile-86,6
delay-10,10,86,84,node-7,15.504000,testfile-86,7
delay-10,10,86,84,node-3,15.653000,testfile-86,8
delay-10,10,86,84,node-21,16.852000,testfile-86,9
delay-10,10,86,84,node-25,17.077000,testfile-86,10
delay-10,10,86,84,node-29,17.390000,testfile-86,11
delay-10,10,86,84,node-19,17.493000,testfile-86,12
delay-10,10,86,84,node-5,17.619000,testfile-86,13
delay-10,10,86,84,node-11,17.759000,testfile-86,14
delay-10,10,86,84,node-9,18.058000,testfile-86,15
delay-10,10,86,84,node-13,18.434000,testfile-86,16
delay-10,10,86,84,node-4,18.906000,testfile-86,17
delay-10,10,86,84,node-17,19.925000,testfile-86,18
delay-10,10,86,84,node-18,22.010000,testfile-86,19
delay-10,10,86,84,node-15,22.013000,testfile-86,20
delay-10,10,86,84,node-26,23.973000,testfile-86,21
delay-10,10,86,84,node-10,24.123000,testfile-86,22
delay-10,10,86,84,node-23,25.895000,testfile-86,23
delay-10,10,86,84,node-1,26.446000,testfile-86,24
delay-10,10,86,84,node-2,26.513000,testfile-86,25
delay-10,10,86,84,node-27,27.936000,testfile-86,26
delay-10,10,86,84,node-12,32.866000,testfile-86,27
delay-10,10,86,84,node-8,33.533000,testfile-86,28
delay-10,10,86,84,node-20,37.214000,testfile-86,29
delay-10,10,128,127,node-29,18.544000,testfile-128,1
delay-10,10,128,127,node-20,18.934000,testfile-128,2
delay-10,10,128,127,node-14,18.953000,testfile-128,3
delay-10,10,128,127,node-17,19.143000,testfile-128,4
delay-10,10,128,127,node-21,22.633000,testfile-128,5
delay-10,10,128,127,node-16,24.113000,testfile-128,6
delay-10,10,128,127,node-15,24.840000,testfile-128,7
delay-10,10,128,127,node-25,27.591000,testfile-128,8
delay-10,10,128,127,node-26,27.757000,testfile-128,9
delay-10,10,128,127,node-3,27.876000,testfile-128,10
delay-10,10,128,127,node-19,28.314000,testfile-128,11
delay-10,10,128,127,node-11,28.335000,testfile-128,12
delay-10,10,128,127,node-2,28.545000,testfile-128,13
delay-10,10,128,127,node-27,29.334000,testfile-128,14
delay-10,10,128,127,node-10,31.319000,testfile-128,15
delay-10,10,128,127,node-6,31.641000,testfile-128,16
delay-10,10,128,127,node-8,32.338000,testfile-128,17
delay-10,10,128,127,node-23,32.530000,testfile-128,18
delay-10,10,128,127,node-22,32.613000,testfile-128,19
delay-10,10,128,127,node-1,32.766000,testfile-128,20
delay-10,10,128,127,node-24,34.115000,testfile-128,21
delay-10,10,128,127,node-12,36.182000,testfile-128,22
delay-10,10,128,127,node-7,36.534000,testfile-128,23
delay-10,10,128,127,node-9,36.870000,testfile-128,24
delay-10,10,128,127,node-28,38.314000,testfile-128,25
delay-10,10,128,127,node-4,38.850000,testfile-128,26
delay-10,10,128,127,node-18,39.163000,testfile-128,27
delay-10,10,128,127,node-5,40.863000,testfile-128,28
delay-10,10,128,127,node-13,42.824000,testfile-128,29
delay-10,10,192,191,node-22,6.299000,testfile-192,1
delay-10,10,192,191,node-2,24.493000,testfile-192,2
delay-10,10,192,191,node-27,24.609000,testfile-192,3
delay-10,10,192,191,node-25,26.134000,testfile-192,4
delay-10,10,192,191,node-28,26.176000,testfile-192,5
delay-10,10,192,191,node-17,26.941000,testfile-192,6
delay-10,10,192,191,node-15,28.687000,testfile-192,7
delay-10,10,192,191,node-12,28.698000,testfile-192,8
delay-10,10,192,191,node-10,30.679000,testfile-192,9
delay-10,10,192,191,node-3,30.728000,testfile-192,10
delay-10,10,192,191,node-24,33.963000,testfile-192,11
delay-10,10,192,191,node-20,34.077000,testfile-192,12
delay-10,10,192,191,node-8,36.196000,testfile-192,13
delay-10,10,192,191,node-21,36.212000,testfile-192,14
delay-10,10,192,191,node-5,36.382000,testfile-192,15
delay-10,10,192,191,node-11,37.846000,testfile-192,16
delay-10,10,192,191,node-16,41.308000,testfile-192,17
delay-10,10,192,191,node-9,46.635000,testfile-192,18
delay-10,10,192,191,node-29,47.028000,testfile-192,19
delay-10,10,192,191,node-1,48.456000,testfile-192,20
delay-10,10,192,191,node-6,48.491000,testfile-192,21
delay-10,10,192,191,node-14,49.340000,testfile-192,22
delay-10,10,192,191,node-4,50.028000,testfile-192,23
delay-10,10,192,191,node-23,51.528000,testfile-192,24
delay-10,10,192,191,node-7,51.552000,testfile-192,25
delay-10,10,192,191,node-19,55.847000,testfile-192,26
delay-10,10,192,191,node-26,57.070000,testfile-192,27
delay-10,10,192,191,node-13,60.730000,testfile-192,28
delay-10,10,192,191,node-18,64.707000,testfile-192,29
delay-10,10,256,254,node-12,24.664000,testfile-256,1
delay-10,10,256,254,node-27,28.056000,testfile-256,2
delay-10,10,256,254,node-15,39.645000,testfile-256,3
delay-10,10,256,254,node-2,41.611000,testfile-256,4
delay-10,10,256,254,node-22,41.727000,testfile-256,5
delay-10,10,256,254,node-7,45.471000,testfile-256,6
delay-10,10,256,254,node-13,45.545000,testfile-256,7
delay-10,10,256,254,node-11,45.732000,testfile-256,8
delay-10,10,256,254,node-29,45.782000,testfile-256,9
delay-10,10,256,254,node-6,47.389000,testfile-256,10
delay-10,10,256,254,node-9,47.921000,testfile-256,11
delay-10,10,256,254,node-28,48.830000,testfile-256,12
delay-10,10,256,254,node-4,48.899000,testfile-256,13
delay-10,10,256,254,node-16,48.932000,testfile-256,14
delay-10,10,256,254,node-14,49.961000,testfile-256,15
delay-10,10,256,254,node-21,50.066000,testfile-256,16
delay-10,10,256,254,node-8,51.079000,testfile-256,17
delay-10,10,256,254,node-25,52.210000,testfile-256,18
delay-10,10,256,254,node-26,57.518000,testfile-256,19
delay-10,10,256,254,node-10,57.589000,testfile-256,20
delay-10,10,256,254,node-18,58.659000,testfile-256,21
delay-10,10,256,254,node-19,61.614000,testfile-256,22
delay-10,10,256,254,node-3,64.147000,testfile-256,23
delay-10,10,256,254,node-1,65.786000,testfile-256,24
delay-10,10,256,254,node-23,65.819000,testfile-256,25
delay-10,10,256,254,node-24,67.376000,testfile-256,26
delay-10,10,256,254,node-17,67.581000,testfile-256,27
delay-10,10,256,254,node-5,73.483000,testfile-256,28
delay-10,10,256,254,node-20,88.270000,testfile-256,29
delay-1280,1280,1,0,node-21,0.365000,testfile-1,1
delay-1280,1280,1,0,node-29,0.534000,testfile-1,2
delay-1280,1280,1,0,node-13,0.536000,testfile-1,3
delay-1280,1280,1,0,node-11,0.537000,testfile-1,4
delay-1280,1280,1,0,node-5,0.541000,testfile-1,5
delay-1280,1280,1,0,node-12,0.977000,testfile-1,6
delay-1280,1280,1,0,node-15,1.027000,testfile-1,7
delay-1280,1280,1,0,node-10,1.028000,testfile-1,8
delay-1280,1280,1,0,node-1,1.636000,testfile-1,9
delay-1280,1280,1,0,node-8,1.761000,testfile-1,10
delay-1280,1280,1,0,node-16,1.773000,testfile-1,11
delay-1280,1280,1,0,node-9,1.887000,testfile-1,12
delay-1280,1280,1,0,node-2,2.005000,testfile-1,13
delay-1280,1280,1,0,node-14,2.079000,testfile-1,14
delay-1280,1280,1,0,node-28,2.094000,testfile-1,15
delay-1280,1280,1,0,node-3,2.113000,testfile-1,16
delay-1280,1280,1,0,node-19,2.220000,testfile-1,17
delay-1280,1280,1,0,node-24,2.271000,testfile-1,18
delay-1280,1280,1,0,node-22,2.318000,testfile-1,19
delay-1280,1280,1,0,node-18,2.401000,testfile-1,20
delay-1280,1280,1,0,node-6,2.420000,testfile-1,21
delay-1280,1280,1,0,node-23,2.543000,testfile-1,22
delay-1280,1280,1,0,node-17,2.585000,testfile-1,23
delay-1280,1280,1,0,node-27,3.251000,testfile-1,24
delay-1280,1280,1,0,node-4,3.434000,testfile-1,25
delay-1280,1280,1,0,node-7,3.781000,testfile-1,26
delay-1280,1280,1,0,node-20,36.312000,testfile-1,27
delay-1280,1280,1,0,node-25,52.273000,testfile-1,28
delay-1280,1280,1,0,node-26,58.489000,testfile-1,29
delay-1280,1280,2,1,node-9,0.283000,testfile-2,1
delay-1280,1280,2,1,node-15,0.284000,testfile-2,2
delay-1280,1280,2,1,node-25,0.284000,testfile-2,3
delay-1280,1280,2,1,node-19,0.783000,testfile-2,4
delay-1280,1280,2,1,node-12,0.784000,testfile-2,5
delay-1280,1280,2,1,node-29,0.786000,testfile-2,6
delay-1280,1280,2,1,node-22,1.170000,testfile-2,7
delay-1280,1280,2,1,node-13,1.464000,testfile-2,8
delay-1280,1280,2,1,node-23,1.570000,testfile-2,9
delay-1280,1280,2,1,node-5,1.748000,testfile-2,10
delay-1280,1280,2,1,node-18,1.773000,testfile-2,11
delay-1280,1280,2,1,node-16,1.937000,testfile-2,12
delay-1280,1280,2,1,node-2,1.950000,testfile-2,13
delay-1280,1280,2,1,node-11,1.998000,testfile-2,14
delay-1280,1280,2,1,node-27,2.005000,testfile-2,15
delay-1280,1280,2,1,node-14,2.027000,testfile-2,16
delay-1280,1280,2,1,node-3,2.028000,testfile-2,17
delay-1280,1280,2,1,node-20,2.111000,testfile-2,18
delay-1280,1280,2,1,node-1,2.239000,testfile-2,19
delay-1280,1280,2,1,node-17,2.253000,testfile-2,20
delay-1280,1280,2,1,node-24,2.268000,testfile-2,21
delay-1280,1280,2,1,node-26,2.289000,testfile-2,22
delay-1280,1280,2,1,node-4,2.682000,testfile-2,23
delay-1280,1280,2,1,node-21,3.038000,testfile-2,24
delay-1280,1280,2,1,node-28,3.110000,testfile-2,25
delay-1280,1280,2,1,node-10,3.247000,testfile-2,26
delay-1280,1280,2,1,node-7,4.009000,testfile-2,27
delay-1280,1280,2,1,node-6,20.665000,testfile-2,28
delay-1280,1280,2,1,node-8,39.993000,testfile-2,29
delay-1280,1280,4,3,node-5,0.515000,testfile-4,1
delay-1280,1280,4,3,node-8,1.012000,testfile-4,2
delay-1280,1280,4,3,node-25,1.017000,testfile-4,3
delay-1280,1280,4,3,node-18,1.402000,testfile-4,4
delay-1280,1280,4,3,node-17,1.804000,testfile-4,5
delay-1280,1280,4,3,node-2,1.816000,testfile-4,6
delay-1280,1280,4,3,node-27,1.819000,testfile-4,7
delay-1280,1280,4,3,node-28,1.865000,testfile-4,8
delay-1280,1280,4,3,node-6,1.970000,testfile-4,9
delay-1280,1280,4,3,node-19,1.974000,testfile-4,10
delay-1280,1280,4,3,node-29,2.061000,testfile-4,11
delay-1280,1280,4,3,node-1,2.185000,testfile-4,12
delay-1280,1280,4,3,node-4,2.358000,testfile-4,13
delay-1280,1280,4,3,node-23,2.384000,testfile-4,14
delay-1280,1280,4,3,node-12,2.405000,testfile-4,15
delay-1280,1280,4,3,node-22,2.484000,testfile-4,16
delay-1280,1280,4,3,node-16,2.519000,testfile-4,17
delay-1280,1280,4,3,node-21,2.620000,testfile-4,18
delay-1280,1280,4,3,node-11,3.129000,testfile-4,19
delay-1280,1280,4,3,node-7,3.169000,testfile-4,20
delay-1280,1280,4,3,node-26,3.422000,testfile-4,21
delay-1280,1280,4,3,node-20,3.427000,testfile-4,22
delay-1280,1280,4,3,node-9,3.521000,testfile-4,23
delay-1280,1280,4,3,node-3,4.237000,testfile-4,24
delay-1280,1280,4,3,node-13,4.479000,testfile-4,25
delay-1280,1280,4,3,node-15,6.900000,testfile-4,26
delay-1280,1280,4,3,node-14,9.571000,testfile-4,27
delay-1280,1280,4,3,node-10,13.654000,testfile-4,28
delay-1280,1280,4,3,node-24,38.644000,testfile-4,29
delay-1280,1280,6,5,node-21,1.530000,testfile-6,1
delay-1280,1280,6,5,node-7,2.279000,testfile-6,2
delay-1280,1280,6,5,node-5,2.586000,testfile-6,3
delay-1280,1280,6,5,node-1,2.726000,testfile-6,4
delay-1280,1280,6,5,node-9,2.956000,testfile-6,5
delay-1280,1280,6,5,node-8,2.984000,testfile-6,6
delay-1280,1280,6,5,node-23,3.058000,testfile-6,7
delay-1280,1280,6,5,node-12,3.280000,testfile-6,8
delay-1280,1280,6,5,node-26,3.463000,testfile-6,9
delay-1280,1280,6,5,node-11,3.681000,testfile-6,10
delay-1280,1280,6,5,node-3,3.814000,testfile-6,11
delay-1280,1280,6,5,node-20,3.853000,testfile-6,12
delay-1280,1280,6,5,node-2,4.117000,testfile-6,13
delay-1280,1280,6,5,node-18,4.123000,testfile-6,14
delay-1280,1280,6,5,node-19,4.191000,testfile-6,15
delay-1280,1280,6,5,node-27,4.194000,testfile-6,16
delay-1280,1280,6,5,node-24,4.683000,testfile-6,17
delay-1280,1280,6,5,node-17,4.752000,testfile-6,18
delay-1280,1280,6,5,node-16,4.815000,testfile-6,19
delay-1280,1280,6,5,node-4,5.123000,testfile-6,20
delay-1280,1280,6,5,node-25,5.137000,testfile-6,21
delay-1280,1280,6,5,node-6,6.073000,testfile-6,22
delay-1280,1280,6,5,node-13,6.369000,testfile-6,23
delay-1280,1280,6,5,node-28,6.385000,testfile-6,24
delay-1280,1280,6,5,node-29,6.913000,testfile-6,25
delay-1280,1280,6,5,node-15,14.439000,testfile-6,26
delay-1280,1280,6,5,node-14,23.798000,testfile-6,27
delay-1280,1280,6,5,node-10,38.056000,testfile-6,28
delay-1280,1280,6,5,node-22,38.908000,testfile-6,29
delay-1280,1280,8,7,node-20,2.087000,testfile-8,1
delay-1280,1280,8,7,node-3,2.186000,testfile-8,2
delay-1280,1280,8,7,node-12,2.505000,testfile-8,3
delay-1280,1280,8,7,node-2,2.593000,testfile-8,4
delay-1280,1280,8,7,node-16,2.826000,testfile-8,5
delay-1280,1280,8,7,node-13,3.013000,testfile-8,6
delay-1280,1280,8,7,node-27,3.061000,testfile-8,7
delay-1280,1280,8,7,node-26,3.105000,testfile-8,8
delay-1280,1280,8,7,node-7,3.117000,testfile-8,9
delay-1280,1280,8,7,node-11,3.138000,testfile-8,10
delay-1280,1280,8,7,node-18,3.225000,testfile-8,11
delay-1280,1280,8,7,node-5,3.306000,testfile-8,12
delay-1280,1280,8,7,node-19,3.380000,testfile-8,13
delay-1280,1280,8,7,node-4,3.467000,testfile-8,14
delay-1280,1280,8,7,node-24,3.602000,testfile-8,15
delay-1280,1280,8,7,node-8,3.621000,testfile-8,16
delay-1280,1280,8,7,node-28,3.642000,testfile-8,17
delay-1280,1280,8,7,node-1,3.649000,testfile-8,18
delay-1280,1280,8,7,node-21,3.769000,testfile-8,19
delay-1280,1280,8,7,node-17,3.778000,testfile-8,20
delay-1280,1280,8,7,node-10,4.024000,testfile-8,21
delay-1280,1280,8,7,node-14,4.320000,testfile-8,22
delay-1280,1280,8,7,node-9,4.620000,testfile-8,23
delay-1280,1280,8,7,node-29,4.626000,testfile-8,24
delay-1280,1280,8,7,node-15,4.857000,testfile-8,25
delay-1280,1280,8,7,node-22,5.346000,testfile-8,26
delay-1280,1280,8,7,node-23,22.769000,testfile-8,27
delay-1280,1280,8,7,node-25,34.550000,testfile-8,28
delay-1280,1280,8,7,node-6,42.925000,testfile-8,29
delay-1280,1280,12,11,node-25,2.924000,testfile-12,1
delay-1280,1280,12,11,node-26,2.963000,testfile-12,2
delay-1280,1280,12,11,node-28,3.341000,testfile-12,3
delay-1280,1280,12,11,node-19,3.793000,testfile-12,4
delay-1280,1280,12,11,node-16,3.985000,testfile-12,5
delay-1280,1280,12,11,node-18,4.035000,testfile-12,6
delay-1280,1280,12,11,node-15,4.093000,testfile-12,7
delay-1280,1280,12,11,node-7,4.119000,testfile-12,8
delay-1280,1280,12,11,node-12,4.132000,testfile-12,9
delay-1280,1280,12,11,node-17,4.180000,testfile-12,10
delay-1280,1280,12,11,node-14,4.245000,testfile-12,11
delay-1280,1280,12,11,node-23,4.457000,testfile-12,12
delay-1280,1280,12,11,node-11,4.483000,testfile-12,13
delay-1280,1280,12,11,node-8,4.559000,testfile-12,14
delay-1280,1280,12,11,node-6,4.937000,testfile-12,15
delay-1280,1280,12,11,node-3,4.940000,testfile-12,16
delay-1280,1280,12,11,node-20,4.957000,testfile-12,17
delay-1280,1280,12,11,node-24,4.994000,testfile-12,18
delay-1280,1280,12,11,node-5,5.009000,testfile-12,19
delay-1280,1280,12,11,node-2,5.282000,testfile-12,20
delay-1280,1280,12,11,node-22,5.543000,testfile-12,21
delay-1280,1280,12,11,node-1,5.553000,testfile-12,22
delay-1280,1280,12,11,node-27,6.392000,testfile-12,23
delay-1280,1280,12,11,node-29,15.921000,testfile-12,24
delay-1280,1280,12,11,node-9,21.907000,testfile-12,25
delay-1280,1280,12,11,node-10,31.606000,testfile-12,26
delay-1280,1280,12,11,node-21,42.254000,testfile-12,27
delay-1280,1280,12,11,node-4,51.982000,testfile-12,28
delay-1280,1280,12,11,node-13,66.631000,testfile-12,29
delay-1280,1280,16,15,node-2,3.667000,testfile-16,1
delay-1280,1280,16,15,node-20,3.863000,testfile-16,2
delay-1280,1280,16,15,node-22,3.886000,testfile-16,3
delay-1280,1280,16,15,node-16,4.167000,testfile-16,4
delay-1280,1280,16,15,node-21,4.315000,testfile-16,5
delay-1280,1280,16,15,node-11,4.428000,testfile-16,6
delay-1280,1280,16,15,node-23,4.526000,testfile-16,7
delay-1280,1280,16,15,node-24,4.719000,testfile-16,8
delay-1280,1280,16,15,node-28,5.032000,testfile-16,9
delay-1280,1280,16,15,node-18,5.050000,testfile-16,10
delay-1280,1280,16,15,node-1,5.088000,testfile-16,11
delay-1280,1280,16,15,node-6,5.127000,testfile-16,12
delay-1280,1280,16,15,node-4,5.173000,testfile-16,13
delay-1280,1280,16,15,node-26,5.504000,testfile-16,14
delay-1280,1280,16,15,node-9,5.552000,testfile-16,15
delay-1280,1280,16,15,node-12,5.630000,testfile-16,16
delay-1280,1280,16,15,node-7,5.742000,testfile-16,17
delay-1280,1280,16,15,node-10,5.749000,testfile-16,18
delay-1280,1280,16,15,node-29,5.869000,testfile-16,19
delay-1280,1280,16,15,node-25,5.901000,testfile-16,20
delay-1280,1280,16,15,node-5,6.132000,testfile-16,21
delay-1280,1280,16,15,node-19,6.294000,testfile-16,22
delay-1280,1280,16,15,node-13,6.441000,testfile-16,23
delay-1280,1280,16,15,node-17,7.138000,testfile-16,24
delay-1280,1280,16,15,node-14,8.060000,testfile-16,25
delay-1280,1280,16,15,node-27,10.019000,testfile-16,26
delay-1280,1280,16,15,node-8,16.989000,testfile-16,27
delay-1280,1280,16,15,node-3,31.702000,testfile-16,28
delay-1280,1280,16,15,node-15,34.123000,testfile-16,29
delay-1280,1280,24,23,node-28,5.268000,testfile-24,1
delay-1280,1280,24,23,node-24,5.663000,testfile-24,2
delay-1280,1280,24,23,node-29,5.882000,testfile-24,3
delay-1280,1280,24,23,node-1,5.971000,testfile-24,4
delay-1280,1280,24,23,node-7,6.071000,testfile-24,5
delay-1280,1280,24,23,node-20,6.122000,testfile-24,6
delay-1280,1280,24,23,node-13,6.316000,testfile-24,7
delay-1280,1280,24,23,node-26,6.391000,testfile-24,8
delay-1280,1280,24,23,node-21,6.724000,testfile-24,9
delay-1280,1280,24,23,node-15,6.774000,testfile-24,10
delay-1280,1280,24,23,node-10,6.873000,testfile-24,11
delay-1280,1280,24,23,node-8,7.188000,testfile-24,12
delay-1280,1280,24,23,node-27,7.395000,testfile-24,13
delay-1280,1280,24,23,node-2,7.579000,testfile-24,14
delay-1280,1280,24,23,node-5,7.875000,testfile-24,15
delay-1280,1280,24,23,node-4,7.889000,testfile-24,16
delay-1280,1280,24,23,node-23,8.148000,testfile-24,17
delay-1280,1280,24,23,node-22,8.313000,testfile-24,18
delay-1280,1280,24,23,node-9,8.349000,testfile-24,19
delay-1280,1280,24,23,node-14,8.571000,testfile-24,20
delay-1280,1280,24,23,node-16,8.700000,testfile-24,21
delay-1280,1280,24,23,node-11,8.867000,testfile-24,22
delay-1280,1280,24,23,node-3,9.071000,testfile-24,23
delay-1280,1280,24,23,node-18,9.711000,testfile-24,24
delay-1280,1280,24,23,node-12,13.078000,testfile-24,25
delay-1280,1280,24,23,node-6,48.852000,testfile-24,26
delay-1280,1280,24,23,node-25,57.014000,testfile-24,27
delay-1280,1280,24,23,node-17,58.290000,testfile-24,28
delay-1280,1280,24,23,node-19,85.022000,testfile-24,29
