scenario,slot,one_min,five_min,fiveteen_min
179,5,75.78,33.58,29.87
179,5,84.37,36.06,30.69
179,0,84.37,36.06,30.69
179,1,84.37,36.06,30.69
179,2,84.37,36.06,30.69
179,3,84.37,36.06,30.69
179,5,97.31,39.55,31.85
179,5,97.31,39.55,31.85
179,0,97.31,39.55,31.85
179,1,97.31,39.55,31.85
179,2,113.30,43.82,33.27
179,3,113.30,43.82,33.27
179,5,113.30,43.82,33.27
179,-1,113.30,43.82,33.27
179,5,104.23,43.10,33.09
179,0,104.23,43.10,33.09
179,1,104.23,43.10,33.09
179,2,104.23,43.10,33.09
179,3,104.23,43.10,33.09
179,5,104.23,43.10,33.09
179,5,109.33,45.17,33.82
179,0,109.33,45.17,33.82
179,1,109.33,45.17,33.82
179,2,109.33,45.17,33.82
179,3,109.33,45.17,33.82
179,5,109.33,45.17,33.82
179,5,116.11,47.64,34.68
179,0,116.11,47.64,34.68
179,1,116.11,47.64,34.68
179,2,116.11,47.64,34.68
179,3,116.11,47.64,34.68
179,5,123.31,50.27,35.60
179,5,123.31,50.27,35.60
179,0,123.31,50.27,35.60
179,1,123.31,50.27,35.60
179,2,123.31,50.27,35.60
179,3,140.50,55.05,37.22
179,5,140.50,55.05,37.22
179,5,140.50,55.05,37.22
179,0,140.50,55.05,37.22
179,1,140.50,55.05,37.22
179,2,129.25,54.13,37.02
179,3,129.25,54.13,37.02
179,5,129.25,54.13,37.02
179,5,121.31,53.73,36.98
179,0,121.31,53.73,36.98
179,1,121.31,53.73,36.98
179,2,121.31,53.73,36.98
179,3,121.31,53.73,36.98
179,5,121.31,53.73,36.98
179,5,125.60,55.74,37.72
179,0,125.60,55.74,37.72
179,1,125.60,55.74,37.72
179,2,125.60,55.74,37.72
179,3,125.60,55.74,37.72
179,5,130.92,58.01,38.55
179,5,130.92,58.01,38.55
179,0,130.92,58.01,38.55
179,1,130.92,58.01,38.55
179,2,130.92,58.01,38.55
179,3,141.82,61.48,39.78
179,5,141.82,61.48,39.78
179,5,141.82,61.48,39.78
179,0,141.82,61.48,39.78
179,1,141.82,61.48,39.78
179,2,133.51,61.09,39.77
179,3,133.51,61.09,39.77
179,5,133.51,61.09,39.77
179,5,122.81,60.07,39.56
179,0,122.81,60.07,39.56
179,1,122.81,60.07,39.56
179,2,122.81,60.07,39.56
179,3,122.81,60.07,39.56
179,5,122.81,60.07,39.56
179,-1,122.81,60.07,39.56
179,5,128.19,62.23,40.37
189,0,0.45,15.99,26.45
189,1,0.45,15.99,26.45
189,2,0.45,15.99,26.45
189,3,0.45,15.99,26.45
189,5,0.45,15.99,26.45
189,5,16.43,19.04,27.38
189,0,16.43,19.04,27.38
189,1,16.43,19.04,27.38
189,2,16.43,19.04,27.38
189,3,16.43,19.04,27.38
189,5,37.62,23.39,28.74
189,5,37.62,23.39,28.74
189,0,37.62,23.39,28.74
189,1,37.62,23.39,28.74
189,2,56.79,27.60,30.08
189,3,56.79,27.60,30.08
189,5,56.79,27.60,30.08
189,5,52.24,27.14,29.91
189,0,52.24,27.14,29.91
189,1,52.24,27.14,29.91
189,2,52.24,27.14,29.91
189,3,52.24,27.14,29.91
189,5,52.24,27.14,29.91
189,5,61.91,29.56,30.68
189,0,61.91,29.56,30.68
189,1,61.91,29.56,30.68
189,2,61.91,29.56,30.68
189,3,61.91,29.56,30.68
189,5,61.91,29.56,30.68
189,5,72.09,32.21,31.53
189,0,72.09,32.21,31.53
189,1,72.09,32.21,31.53
189,2,72.09,32.21,31.53
189,3,72.09,32.21,31.53
189,5,85.85,35.73,32.67
189,5,85.85,35.73,32.67
189,0,85.85,35.73,32.67
189,1,85.85,35.73,32.67
189,2,85.85,35.73,32.67
189,3,105.00,40.53,34.24
189,5,105.00,40.53,34.24
189,5,105.00,40.53,34.24
189,0,105.00,40.53,34.24
189,1,105.00,40.53,34.24
189,2,96.59,39.86,34.06
189,3,96.59,39.86,34.06
189,5,96.59,39.86,34.06
189,5,103.03,42.13,34.83
189,0,103.03,42.13,34.83
189,1,103.03,42.13,34.83
189,2,103.03,42.13,34.83
189,3,103.03,42.13,34.83
189,5,103.03,42.13,34.83
189,5,110.00,44.59,35.66
189,0,110.00,44.59,35.66
189,1,110.00,44.59,35.66
189,2,110.00,44.59,35.66
189,3,110.00,44.59,35.66
189,5,117.28,47.18,36.55
189,-1,117.28,47.18,36.55
189,5,117.28,47.18,36.55
189,0,117.28,47.18,36.55
189,1,117.28,47.18,36.55
189,2,117.28,47.18,36.55
189,3,133.92,51.80,38.10
189,5,133.92,51.80,38.10
189,5,133.92,51.80,38.10
189,0,133.92,51.80,38.10
189,1,133.92,51.80,38.10
189,2,125.84,51.48,38.07
189,3,125.84,51.48,38.07
189,5,125.84,51.48,38.07
189,5,115.84,50.65,37.87
189,0,115.84,50.65,37.87
189,1,115.84,50.65,37.87
189,2,115.84,50.65,37.87
189,3,115.84,50.65,37.87
189,5,115.84,50.65,37.87
189,5,121.54,52.91,38.67
189,0,121.54,52.91,38.67
189,1,121.54,52.91,38.67
189,2,121.54,52.91,38.67
189,3,121.54,52.91,38.67
189,5,121.54,52.91,38.67
189,5,127.26,55.24,39.50
189,0,127.26,55.24,39.50
189,1,127.26,55.24,39.50
189,2,127.26,55.24,39.50
189,3,127.26,55.24,39.50
189,5,140.69,59.22,40.87
189,5,140.69,59.22,40.87
189,0,140.69,59.22,40.87
189,1,140.69,59.22,40.87
189,2,152.73,63.06,42.22
189,3,152.73,63.06,42.22
189,5,152.73,63.06,42.22
189,5,140.50,62.02,41.99
189,0,140.50,62.02,41.99
189,1,140.50,62.02,41.99
189,2,140.50,62.02,41.99
189,3,140.50,62.02,41.99
189,5,140.50,62.02,41.99
189,5,144.46,64.14,42.79
189,0,144.46,64.14,42.79
189,1,144.46,64.14,42.79
189,2,144.46,64.14,42.79
189,3,144.46,64.14,42.79
189,5,144.46,64.14,42.79
189,5,148.19,66.25,43.58
189,0,148.19,66.25,43.58
189,1,148.19,66.25,43.58
189,2,148.19,66.25,43.58
189,3,148.19,66.25,43.58
189,5,155.70,69.17,44.65
189,5,155.70,69.17,44.65
189,0,155.70,69.17,44.65
189,1,155.70,69.17,44.65
189,2,155.70,69.17,44.65
189,3,164.77,72.48,45.85
189,-1,164.77,72.48,45.85
189,5,164.77,72.48,45.85
189,5,164.77,72.48,45.85
199,0,0.46,8.68,20.75
199,1,0.46,8.68,20.75
199,2,2.67,9.01,20.79
199,3,2.67,9.01,20.79
199,5,2.67,9.01,20.79
199,5,16.39,11.74,21.62
199,6,16.39,11.74,21.62
199,0,16.39,11.74,21.62
199,1,16.39,11.74,21.62
199,2,16.39,11.74,21.62
199,3,43.26,17.39,23.39
199,5,43.26,17.39,23.39
199,5,43.26,17.39,23.39
199,0,43.26,17.39,23.39
199,1,43.26,17.39,23.39
199,2,39.88,17.12,23.27
199,3,39.88,17.12,23.27
199,5,39.88,17.12,23.27
199,5,51.42,19.89,24.13
199,0,51.42,19.89,24.13
199,1,51.42,19.89,24.13
199,2,51.42,19.89,24.13
199,3,51.42,19.89,24.13
199,5,51.42,19.89,24.13
199,5,64.04,23.03,25.13
199,0,64.04,23.03,25.13
199,1,64.04,23.03,25.13
199,2,64.04,23.03,25.13
199,3,64.04,23.03,25.13
199,5,64.04,23.03,25.13
199,5,75.17,26.02,26.08
199,0,75.17,26.02,26.08
199,1,75.17,26.02,26.08
199,2,75.17,26.02,26.08
199,3,75.17,26.02,26.08
199,5,93.81,30.70,27.60
199,5,93.81,30.70,27.60
199,0,93.81,30.70,27.60
199,1,93.81,30.70,27.60
199,2,89.74,30.90,27.68
199,3,89.74,30.90,27.68
199,5,89.74,30.90,27.68
199,5,95.37,33.05,28.39
199,6,95.37,33.05,28.39
199,0,95.37,33.05,28.39
199,1,95.37,33.05,28.39
199,2,95.37,33.05,28.39
199,3,112.72,37.68,29.91
199,5,112.72,37.68,29.91
199,5,112.72,37.68,29.91
199,0,112.72,37.68,29.91
199,1,112.72,37.68,29.91
199,2,104.01,37.12,29.77
199,3,104.01,37.12,29.77
199,5,104.01,37.12,29.77
199,-1,104.01,37.12,29.77
199,5,109.13,39.29,30.52
199,6,109.13,39.29,30.52
199,0,109.13,39.29,30.52
199,1,109.13,39.29,30.52
199,2,109.13,39.29,30.52
199,3,128.90,44.55,32.26
199,5,128.90,44.55,32.26
199,5,128.90,44.55,32.26
199,6,118.58,43.81,32.09
199,0,118.58,43.81,32.09
199,1,118.58,43.81,32.09
199,2,118.58,43.81,32.09
199,3,118.58,43.81,32.09
199,5,140.47,49.59,34.02
199,5,140.47,49.59,34.02
199,6,129.23,48.77,33.84
199,0,129.23,48.77,33.84
199,1,129.23,48.77,33.84
199,2,129.23,48.77,33.84
199,3,129.23,48.77,33.84
199,5,137.30,51.78,34.89
199,5,137.30,51.78,34.89
199,0,137.30,51.78,34.89
199,1,137.30,51.78,34.89
199,2,137.30,51.78,34.89
199,3,158.81,57.66,36.89
199,5,158.81,57.66,36.89
199,5,158.81,57.66,36.89
199,0,158.81,57.66,36.89
199,1,158.81,57.66,36.89
199,2,146.42,56.77,36.71
199,3,146.42,56.77,36.71
199,5,146.42,56.77,36.71
199,5,150.55,59.11,37.58
199,6,150.55,59.11,37.58
199,0,150.55,59.11,37.58
199,1,150.55,59.11,37.58
199,2,150.55,59.11,37.58
199,3,168.76,64.41,39.41
199,5,168.76,64.41,39.41
199,5,168.76,64.41,39.41
199,0,168.76,64.41,39.41
199,1,168.76,64.41,39.41
199,2,155.57,63.40,39.22
199,3,155.57,63.40,39.22
199,5,155.57,63.40,39.22
199,5,159.29,65.70,40.09
199,0,159.29,65.70,40.09
199,1,159.29,65.70,40.09
199,2,159.29,65.70,40.09
199,3,159.29,65.70,40.09
199,5,159.29,65.70,40.09
199,-1,159.29,65.70,40.09
199,5,162.55,67.93,40.95
199,0,162.55,67.93,40.95
199,1,162.55,67.93,40.95
199,2,162.55,67.93,40.95
199,3,162.55,67.93,40.95
199,5,168.11,70.66,41.98
199,5,168.11,70.66,41.98
199,0,168.11,70.66,41.98
199,1,168.11,70.66,41.98
199,2,168.11,70.66,41.98
199,3,185.16,75.81,43.80
199,5,185.16,75.81,43.80
199,5,185.16,75.81,43.80
199,0,185.16,75.81,43.80
199,1,185.16,75.81,43.80
199,2,170.65,74.62,43.58
199,3,170.65,74.62,43.58
199,5,170.65,74.62,43.58
199,5,173.16,76.73,44.43
19,0,1.01,3.57,5.22
19,1,1.01,3.57,5.22
19,2,1.01,3.57,5.22
19,3,1.01,3.57,5.22
19,5,0.93,3.52,5.19
19,0,0.93,3.52,5.19
19,1,0.93,3.52,5.19
19,2,0.93,3.52,5.19
19,3,0.93,3.52,5.19
19,5,0.93,3.52,5.19
19,0,0.93,3.52,5.19
19,1,0.93,3.52,5.19
19,2,0.93,3.52,5.19
19,3,0.85,3.46,5.16
19,5,0.85,3.46,5.16
19,0,0.85,3.46,5.16
19,1,0.85,3.46,5.16
19,2,0.85,3.46,5.16
19,3,0.85,3.46,5.16
19,5,0.85,3.46,5.16
19,0,0.85,3.46,5.16
19,1,0.85,3.46,5.16
19,2,1.27,3.50,5.17
19,3,1.27,3.50,5.17
19,5,1.27,3.50,5.17
19,0,1.27,3.50,5.17
19,1,1.27,3.50,5.17
19,2,1.27,3.50,5.17
19,3,1.27,3.50,5.17
19,5,1.16,3.44,5.14
19,0,1.16,3.44,5.14
19,1,1.16,3.44,5.14
19,2,1.16,3.44,5.14
19,3,1.16,3.44,5.14
19,5,1.16,3.44,5.14
19,0,1.16,3.44,5.14
19,1,1.16,3.44,5.14
19,2,1.16,3.44,5.14
19,3,1.07,3.38,5.11
19,5,1.07,3.38,5.11
19,0,1.07,3.38,5.11
19,1,1.07,3.38,5.11
19,2,1.07,3.38,5.11
19,3,1.07,3.38,5.11
19,5,1.07,3.38,5.11
19,0,1.07,3.38,5.11
19,1,1.07,3.34,5.09
19,2,1.07,3.34,5.09
19,3,1.07,3.34,5.09
19,5,1.07,3.34,5.09
19,0,1.07,3.34,5.09
19,1,1.07,3.34,5.09
19,2,1.07,3.34,5.09
19,3,0.98,3.29,5.06
19,5,0.98,3.29,5.06
19,0,0.98,3.29,5.06
19,1,0.98,3.29,5.06
19,2,0.98,3.29,5.06
19,3,0.98,3.29,5.06
19,5,0.98,3.29,5.06
19,0,0.98,3.29,5.06
19,1,0.98,3.29,5.06
19,2,0.90,3.23,5.04
19,3,0.90,3.23,5.04
19,5,0.90,3.23,5.04
19,0,0.90,3.23,5.04
19,1,0.90,3.23,5.04
19,2,0.90,3.23,5.04
19,3,0.90,3.23,5.04
19,5,0.83,3.18,5.01
19,0,0.83,3.18,5.01
19,1,0.83,3.18,5.01
19,2,0.83,3.18,5.01
19,3,0.83,3.18,5.01
19,5,0.83,3.18,5.01
19,0,0.83,3.18,5.01
19,1,0.83,3.18,5.01
19,2,0.83,3.18,5.01
19,3,0.76,3.13,4.98
19,5,0.76,3.13,4.98
19,0,0.76,3.13,4.98
19,1,0.76,3.13,4.98
19,2,0.76,3.13,4.98
19,3,0.76,3.13,4.98
19,5,0.76,3.13,4.98
19,0,0.76,3.13,4.98
19,1,0.76,3.13,4.98
19,2,0.78,3.09,4.96
19,3,0.78,3.09,4.96
19,5,0.78,3.09,4.96
19,0,0.78,3.09,4.96
19,1,0.78,3.09,4.96
19,2,0.78,3.09,4.96
19,3,0.72,3.04,4.93
19,5,0.72,3.04,4.93
19,0,0.72,3.04,4.93
19,1,0.72,3.04,4.93
19,-1,0.72,3.04,4.93
19,2,0.72,3.04,4.93
19,3,0.72,3.04,4.93
19,5,0.72,3.04,4.93
1,0,3.10,7.71,6.75
1,1,3.10,7.71,6.75
1,2,3.10,7.71,6.75
1,3,3.10,7.71,6.75
1,5,3.10,7.71,6.75
1,0,3.10,7.71,6.75
1,1,3.10,7.71,6.75
1,2,3.10,7.71,6.75
1,3,2.86,7.58,6.71
1,5,2.86,7.58,6.71
1,0,2.86,7.58,6.71
1,1,2.86,7.58,6.71
1,2,2.86,7.58,6.71
1,3,2.86,7.58,6.71
1,5,2.86,7.58,6.71
1,0,2.86,7.58,6.71
1,1,2.79,7.49,6.69
1,2,2.79,7.49,6.69
1,3,2.79,7.49,6.69
1,5,2.79,7.49,6.69
1,0,2.79,7.49,6.69
1,1,2.79,7.49,6.69
1,2,2.79,7.49,6.69
1,3,2.56,7.36,6.65
1,5,2.56,7.36,6.65
1,0,2.56,7.36,6.65
1,1,2.56,7.36,6.65
1,2,2.56,7.36,6.65
1,3,2.56,7.36,6.65
1,5,2.56,7.36,6.65
1,0,2.56,7.36,6.65
1,1,2.56,7.36,6.65
1,2,2.36,7.24,6.62
1,3,2.36,7.24,6.62
1,5,2.36,7.24,6.62
1,0,2.36,7.24,6.62
1,1,2.36,7.24,6.62
1,2,2.36,7.24,6.62
1,3,2.36,7.24,6.62
1,5,2.17,7.12,6.58
1,0,2.17,7.12,6.58
1,1,2.17,7.12,6.58
1,2,2.17,7.12,6.58
1,3,2.17,7.12,6.58
1,5,2.17,7.12,6.58
1,0,2.17,7.12,6.58
1,1,2.17,7.12,6.58
1,2,2.17,7.12,6.58
1,3,2.00,7.00,6.54
1,5,2.00,7.00,6.54
1,0,2.00,7.00,6.54
1,1,2.00,7.00,6.54
1,2,2.00,7.00,6.54
1,3,2.00,7.00,6.54
1,5,2.00,7.00,6.54
1,0,2.00,7.00,6.54
1,1,2.00,7.00,6.54
1,2,1.92,6.90,6.52
1,3,1.92,6.90,6.52
1,5,1.92,6.90,6.52
1,0,1.92,6.90,6.52
1,1,1.92,6.90,6.52
1,2,1.92,6.90,6.52
1,3,1.76,6.79,6.48
1,5,1.76,6.79,6.48
1,0,1.76,6.79,6.48
1,1,1.76,6.79,6.48
1,2,1.76,6.79,6.48
1,3,1.76,6.79,6.48
1,5,1.76,6.79,6.48
1,0,1.76,6.79,6.48
1,1,1.76,6.79,6.48
1,2,1.62,6.68,6.45
1,3,1.62,6.68,6.45
1,5,1.62,6.68,6.45
1,0,1.62,6.68,6.45
1,1,1.62,6.68,6.45
1,2,1.62,6.68,6.45
1,3,1.62,6.68,6.45
1,5,1.49,6.57,6.41
1,0,1.49,6.57,6.41
1,1,1.49,6.57,6.41
1,2,1.49,6.57,6.41
1,3,1.49,6.57,6.41
1,5,1.49,6.57,6.41
1,0,1.49,6.57,6.41
1,1,1.49,6.57,6.41
1,2,1.49,6.57,6.41
1,3,1.37,6.46,6.38
1,5,1.37,6.46,6.38
1,0,1.37,6.46,6.38
1,1,1.37,6.46,6.38
1,2,1.37,6.46,6.38
1,3,1.37,6.46,6.38
1,5,1.37,6.46,6.38
1,0,1.37,6.46,6.38
1,1,1.37,6.46,6.38
1,-1,1.26,6.35,6.34
1,2,1.26,6.35,6.34
1,3,1.26,6.35,6.34
1,5,1.26,6.35,6.34
209,0,0.31,16.65,27.74
209,1,0.31,16.65,27.74
209,2,0.31,16.65,27.74
209,3,0.31,16.65,27.74
209,5,0.31,16.65,27.74
209,5,17.18,19.88,28.73
209,6,17.18,19.88,28.73
209,0,17.18,19.88,28.73
209,1,15.96,19.58,28.58
209,2,15.96,19.58,28.58
209,3,15.96,19.58,28.58
209,5,15.96,19.58,28.58
209,5,33.02,23.06,29.66
209,6,33.02,23.06,29.66
209,0,33.02,23.06,29.66
209,1,33.02,23.06,29.66
209,2,39.67,24.60,30.12
209,3,39.67,24.60,30.12
209,5,39.67,24.60,30.12
209,5,43.38,25.62,30.42
209,0,43.38,25.62,30.42
209,1,43.38,25.62,30.42
209,2,43.38,25.62,30.42
209,3,43.38,25.62,30.42
209,5,43.38,25.62,30.42
209,5,56.16,28.56,31.35
209,0,56.16,28.56,31.35
209,1,56.16,28.56,31.35
209,2,56.16,28.56,31.35
209,3,56.16,28.56,31.35
209,5,56.16,28.56,31.35
209,5,69.52,31.79,32.38
209,6,63.95,31.26,32.21
209,0,63.95,31.26,32.21
209,1,63.95,31.26,32.21
209,2,63.95,31.26,32.21
209,3,63.95,31.26,32.21
209,5,63.95,31.26,32.21
209,5,75.73,34.25,33.17
209,6,75.73,34.25,33.17
209,0,75.73,34.25,33.17
209,1,75.73,34.25,33.17
209,2,69.82,33.71,33.00
209,3,69.82,33.71,33.00
209,5,69.82,33.71,33.00
209,5,82.01,36.84,34.01
209,6,82.01,36.84,34.01
209,0,82.01,36.84,34.01
209,1,82.01,36.84,34.01
209,2,80.41,37.26,34.16
209,-1,80.41,37.26,34.16
209,3,80.41,37.26,34.16
209,5,80.41,37.26,34.16
209,5,82.46,38.40,34.55
209,0,82.46,38.40,34.55
209,1,82.46,38.40,34.55
209,2,82.46,38.40,34.55
209,3,82.46,38.40,34.55
209,5,82.46,38.40,34.55
209,5,92.75,41.26,35.50
209,0,92.75,41.26,35.50
209,1,92.75,41.26,35.50
209,2,92.75,41.26,35.50
209,3,92.75,41.26,35.50
209,5,92.75,41.26,35.50
209,5,103.58,44.36,36.53
209,6,95.29,43.63,36.34
209,0,95.29,43.63,36.34
209,1,95.29,43.63,36.34
209,2,95.29,43.63,36.34
209,3,95.29,43.63,36.34
209,5,95.29,43.63,36.34
209,5,105.91,46.69,37.36
209,0,105.91,46.69,37.36
209,1,105.91,46.69,37.36
209,2,105.91,46.69,37.36
209,3,105.91,46.69,37.36
209,5,105.91,46.69,37.36
209,5,114.57,49.47,38.31
209,0,114.57,49.47,38.31
209,1,114.57,49.47,38.31
209,2,114.57,49.47,38.31
209,3,132.62,54.29,39.93
209,5,132.62,54.29,39.93
209,5,132.62,54.29,39.93
209,6,122.00,53.39,39.72
209,0,122.00,53.39,39.72
209,1,122.00,53.39,39.72
209,2,122.00,53.39,39.72
209,3,122.00,53.39,39.72
209,5,130.41,56.27,40.73
209,5,130.41,56.27,40.73
209,0,130.41,56.27,40.73
209,1,130.41,56.27,40.73
209,2,130.41,56.27,40.73
209,3,147.83,61.11,42.38
209,5,147.83,61.11,42.38
209,5,147.83,61.11,42.38
209,6,136.00,60.10,42.15
209,0,136.00,60.10,42.15
209,1,136.00,60.10,42.15
209,2,136.00,60.10,42.15
209,3,136.00,60.10,42.15
209,5,147.05,63.65,43.39
209,-1,147.05,63.65,43.39
209,5,147.05,63.65,43.39
209,6,135.27,62.59,43.16
209,0,135.27,62.59,43.16
209,1,135.27,62.59,43.16
209,2,135.27,62.59,43.16
209,3,135.27,62.59,43.16
209,5,135.27,62.59,43.16
209,5,143.34,65.47,44.20
209,0,143.34,65.47,44.20
209,1,143.34,65.47,44.20
209,2,143.34,65.47,44.20
209,3,143.34,65.47,44.20
209,5,160.05,70.23,45.85
209,5,160.05,70.23,45.85
209,6,147.23,69.06,45.60
209,0,147.23,69.06,45.60
209,1,147.23,69.06,45.60
209,2,147.23,69.06,45.60
209,3,147.23,69.06,45.60
209,5,153.30,71.62,46.56
209,5,153.30,71.62,46.56
209,0,153.30,71.62,46.56
209,1,153.30,71.62,46.56
209,2,153.30,71.62,46.56
209,3,168.25,76.07,48.13
209,5,168.25,76.07,48.13
209,5,168.25,76.07,48.13
219,0,0.45,16.88,30.10
219,1,0.45,16.88,30.10
219,2,4.74,17.50,30.22
219,3,4.74,17.50,30.22
219,5,4.74,17.50,30.22
219,5,23.42,21.16,31.34
219,6,23.42,21.16,31.34
219,0,23.42,21.16,31.34
219,1,23.42,21.16,31.34
219,2,23.42,21.16,31.34
219,3,45.57,25.79,32.78
219,5,45.57,25.79,32.78
219,5,45.57,25.79,32.78
219,6,54.65,28.00,33.46
219,0,54.65,28.00,33.46
219,1,54.65,28.00,33.46
219,2,54.65,28.00,33.46
219,3,54.65,28.00,33.46
219,5,80.38,33.77,35.30
219,5,80.38,33.77,35.30
219,6,74.11,33.25,35.12
219,0,74.11,33.25,35.12
219,1,74.11,33.25,35.12
219,2,74.11,33.25,35.12
219,3,74.11,33.25,35.12
219,5,88.43,36.90,36.29
219,5,88.43,36.90,36.29
219,6,81.35,36.28,36.10
219,0,81.35,36.28,36.10
219,1,81.35,36.28,36.10
219,2,81.35,36.28,36.10
219,3,81.35,36.28,36.10
219,5,81.35,36.28,36.10
219,5,93.73,39.60,37.17
219,6,86.23,38.94,36.97
219,0,86.23,38.94,36.97
219,1,86.23,38.94,36.97
219,2,86.23,38.94,36.97
219,3,86.23,38.94,36.97
219,5,86.23,38.94,36.97
219,5,99.42,42.46,38.12
219,6,99.42,42.46,38.12
219,0,99.42,42.46,38.12
219,1,99.42,42.46,38.12
219,2,91.46,41.76,37.92
219,3,91.46,41.76,37.92
219,5,91.46,41.76,37.92
219,-1,91.46,41.76,37.92
219,5,102.72,44.91,38.96
219,6,102.72,44.91,38.96
219,0,102.72,44.91,38.96
219,1,102.72,44.91,38.96
219,2,102.72,44.91,38.96
219,3,119.31,49.32,40.42
219,5,119.31,49.32,40.42
219,5,119.31,49.32,40.42
219,6,117.13,50.02,40.69
219,0,117.13,50.02,40.69
219,1,117.13,50.02,40.69
219,2,117.13,50.02,40.69
219,3,140.98,56.08,42.70
219,5,140.98,56.08,42.70
219,5,140.98,56.08,42.70
219,6,129.77,55.17,42.48
219,0,129.77,55.17,42.48
219,1,129.77,55.17,42.48
219,2,129.77,55.17,42.48
219,3,129.77,55.17,42.48
219,5,141.24,58.79,43.72
219,5,141.24,58.79,43.72
219,6,130.09,57.84,43.49
219,0,130.09,57.84,43.49
219,1,130.09,57.84,43.49
219,2,130.09,57.84,43.49
219,3,130.09,57.84,43.49
219,5,130.09,57.84,43.49
219,5,138.33,60.75,44.51
219,6,127.25,59.74,44.27
219,0,127.25,59.74,44.27
219,1,127.25,59.74,44.27
219,2,127.25,59.74,44.27
219,3,127.25,59.74,44.27
219,5,127.25,59.74,44.27
219,5,137.56,63.00,45.41
219,6,137.56,63.00,45.41
219,0,137.56,63.00,45.41
219,1,127.03,62.05,45.20
219,2,127.03,62.05,45.20
219,3,127.03,62.05,45.20
219,5,127.03,62.05,45.20
219,5,135.43,64.87,46.20
219,6,135.43,64.87,46.20
219,0,135.43,64.87,46.20
219,1,135.43,64.87,46.20
219,-1,135.43,64.87,46.20
219,2,132.04,65.34,46.45
219,3,132.04,65.34,46.45
219,5,132.04,65.34,46.45
219,5,140.76,68.26,47.50
219,6,140.76,68.26,47.50
219,0,140.76,68.26,47.50
219,1,140.76,68.26,47.50
219,2,140.76,68.26,47.50
219,3,164.56,74.40,49.59
219,5,164.56,74.40,49.59
219,5,164.56,74.40,49.59
219,6,151.47,73.18,49.33
219,0,151.47,73.18,49.33
219,1,151.47,73.18,49.33
219,2,151.47,73.18,49.33
219,3,151.47,73.18,49.33
219,5,168.73,78.06,51.04
219,5,168.73,78.06,51.04
219,6,155.21,76.76,50.77
219,0,155.21,76.76,50.77
219,1,155.21,76.76,50.77
219,2,155.21,76.76,50.77
219,3,155.21,76.76,50.77
219,5,155.21,76.76,50.77
219,5,162.72,79.62,51.83
219,6,149.77,78.31,51.56
219,0,149.77,78.31,51.56
219,1,149.77,78.31,51.56
219,2,149.77,78.31,51.56
219,3,149.77,78.31,51.56
219,5,149.77,78.31,51.56
219,5,156.84,80.96,52.56
219,6,144.28,79.62,52.28
219,0,144.28,79.62,52.28
219,1,144.28,79.62,52.28
219,2,144.28,79.62,52.28
219,3,144.28,79.62,52.28
219,5,144.28,79.62,52.28
219,5,150.98,82.08,53.22
219,6,150.98,82.08,53.22
219,0,150.98,82.08,53.22
219,1,150.98,82.08,53.22
219,2,139.77,80.90,52.99
219,3,139.77,80.90,52.99
219,5,139.77,80.90,52.99
219,-1,139.77,80.90,52.99
219,5,145.32,83.03,53.83
219,6,145.32,83.03,53.83
229,0,0.46,5.87,12.76
229,1,0.46,5.87,12.76
229,2,20.37,9.90,14.03
229,3,20.37,9.90,14.03
229,5,20.37,9.90,14.03
229,5,38.11,13.75,15.25
229,6,38.11,13.75,15.25
229,0,38.11,13.75,15.25
229,1,38.11,13.75,15.25
229,2,38.11,13.75,15.25
229,3,82.55,23.37,18.36
229,5,82.55,23.37,18.36
229,5,82.55,23.37,18.36
229,6,89.55,25.81,19.17
229,0,89.55,25.81,19.17
229,1,89.55,25.81,19.17
229,2,89.55,25.81,19.17
229,3,89.55,25.81,19.17
229,5,123.38,33.88,21.82
229,5,123.38,33.88,21.82
229,6,113.50,33.31,21.70
229,0,113.50,33.31,21.70
229,1,113.50,33.31,21.70
229,2,113.50,33.31,21.70
229,3,113.50,33.31,21.70
229,5,113.50,33.31,21.70
229,5,126.35,37.31,23.06
229,6,116.23,36.69,22.93
229,0,116.23,36.69,22.93
229,1,116.23,36.69,22.93
229,2,116.23,36.69,22.93
229,3,116.23,36.69,22.93
229,5,116.23,36.69,22.93
229,5,126.63,40.17,24.13
229,6,126.63,40.17,24.13
229,0,126.63,40.17,24.13
229,1,126.63,40.17,24.13
229,2,116.65,39.53,24.01
229,3,116.65,39.53,24.01
229,5,116.65,39.53,24.01
229,5,126.20,42.79,25.15
229,6,126.20,42.79,25.15
229,0,126.20,42.79,25.15
229,1,126.20,42.79,25.15
229,2,133.55,45.70,26.18
229,3,133.55,45.70,26.18
229,5,133.55,45.70,26.18
229,-1,133.55,45.70,26.18
229,5,142.40,48.99,27.35
229,6,142.40,48.99,27.35
229,0,142.40,48.99,27.35
229,1,142.40,48.99,27.35
229,2,142.40,48.99,27.35
229,3,168.15,55.88,29.70
229,5,168.15,55.88,29.70
229,5,168.15,55.88,29.70
229,6,159.89,56.04,29.89
229,0,159.89,56.04,29.89
229,1,159.89,56.04,29.89
229,2,159.89,56.04,29.89
229,3,159.89,56.04,29.89
229,5,176.48,61.20,31.70
229,5,176.48,61.20,31.70
229,6,162.35,60.18,31.53
229,0,162.35,60.18,31.53
229,1,162.35,60.18,31.53
229,2,162.35,60.18,31.53
229,3,162.35,60.18,31.53
229,5,162.35,60.18,31.53
