scenario,round,size,messages,node,time,filename,completed
basefsconfine,basefsconfine,4,4,node-26,0.380000,testfile94-4-4,2
basefsconfine,basefsconfine,4,4,node-6,0.388000,testfile94-4-4,3
basefsconfine,basefsconfine,4,4,node-8,0.428000,testfile94-4-4,4
basefsconfine,basefsconfine,4,4,node-21,0.470000,testfile94-4-4,5
basefsconfine,basefsconfine,4,4,node-14,0.479000,testfile94-4-4,6
basefsconfine,basefsconfine,4,4,node-23,0.491000,testfile94-4-4,7
basefsconfine,basefsconfine,4,4,node-10,0.559000,testfile94-4-4,8
basefsconfine,basefsconfine,4,4,node-25,0.573000,testfile94-4-4,9
basefsconfine,basefsconfine,4,4,node-34,0.577000,testfile94-4-4,10
basefsconfine,basefsconfine,4,4,node-5,0.589000,testfile94-4-4,11
basefsconfine,basefsconfine,4,4,node-28,0.590000,testfile94-4-4,12
basefsconfine,basefsconfine,4,4,node-22,0.595000,testfile94-4-4,13
basefsconfine,basefsconfine,4,4,node-30,0.613000,testfile94-4-4,14
basefsconfine,basefsconfine,4,4,node-17,0.644000,testfile94-4-4,15
basefsconfine,basefsconfine,4,4,node-31,0.661000,testfile94-4-4,16
basefsconfine,basefsconfine,4,4,node-18,0.682000,testfile94-4-4,17
basefsconfine,basefsconfine,4,4,node-4,0.709000,testfile94-4-4,18
basefsconfine,basefsconfine,4,4,node-24,0.710000,testfile94-4-4,19
basefsconfine,basefsconfine,4,4,node-11,0.731000,testfile94-4-4,20
basefsconfine,basefsconfine,4,4,node-2,0.740000,testfile94-4-4,21
basefsconfine,basefsconfine,4,4,node-32,0.779000,testfile94-4-4,22
basefsconfine,basefsconfine,4,4,node-16,0.789000,testfile94-4-4,23
basefsconfine,basefsconfine,4,4,node-1,0.791000,testfile94-4-4,24
basefsconfine,basefsconfine,4,4,node-15,0.791000,testfile94-4-4,25
basefsconfine,basefsconfine,4,4,node-19,0.798000,testfile94-4-4,26
basefsconfine,basefsconfine,4,4,node-35,0.903000,testfile94-4-4,27
basefsconfine,basefsconfine,4,4,node-20,0.940000,testfile94-4-4,28
basefsconfine,basefsconfine,4,4,node-12,0.982000,testfile94-4-4,29
basefsconfine,basefsconfine,4,4,node-7,1.045000,testfile94-4-4,30
basefsconfine,basefsconfine,4,4,node-3,1.079000,testfile94-4-4,31
basefsconfine,basefsconfine,4,4,node-27,1.081000,testfile94-4-4,32
basefsconfine,basefsconfine,4,4,node-33,1.274000,testfile94-4-4,33
basefsconfine,basefsconfine,4,4,node-9,36.622000,testfile94-4-4,34
basefsconfine,basefsconfine,4,4,node-29,59.137000,testfile94-4-4,35
basefsconfine,basefsconfine,1,1,node-13,0.223000,testfile95-4-1,1
basefsconfine,basefsconfine,1,1,node-16,0.490000,testfile95-4-1,2
basefsconfine,basefsconfine,1,1,node-21,0.550000,testfile95-4-1,3
basefsconfine,basefsconfine,1,1,node-34,0.555000,testfile95-4-1,4
basefsconfine,basefsconfine,1,1,node-18,0.585000,testfile95-4-1,5
basefsconfine,basefsconfine,1,1,node-28,0.628000,testfile95-4-1,6
basefsconfine,basefsconfine,1,1,node-35,0.628000,testfile95-4-1,7
basefsconfine,basefsconfine,1,1,node-25,0.635000,testfile95-4-1,8
basefsconfine,basefsconfine,1,1,node-20,0.643000,testfile95-4-1,9
basefsconfine,basefsconfine,1,1,node-26,0.698000,testfile95-4-1,10
basefsconfine,basefsconfine,1,1,node-5,0.709000,testfile95-4-1,11
basefsconfine,basefsconfine,1,1,node-7,0.715000,testfile95-4-1,12
basefsconfine,basefsconfine,1,1,node-22,0.734000,testfile95-4-1,13
basefsconfine,basefsconfine,1,1,node-11,0.759000,testfile95-4-1,14
basefsconfine,basefsconfine,1,1,node-8,0.763000,testfile95-4-1,15
basefsconfine,basefsconfine,1,1,node-2,0.795000,testfile95-4-1,16
basefsconfine,basefsconfine,1,1,node-17,0.828000,testfile95-4-1,17
basefsconfine,basefsconfine,1,1,node-24,0.842000,testfile95-4-1,18
basefsconfine,basefsconfine,1,1,node-31,0.864000,testfile95-4-1,19
basefsconfine,basefsconfine,1,1,node-10,0.879000,testfile95-4-1,20
basefsconfine,basefsconfine,1,1,node-15,0.905000,testfile95-4-1,21
basefsconfine,basefsconfine,1,1,node-6,0.914000,testfile95-4-1,22
basefsconfine,basefsconfine,1,1,node-27,0.920000,testfile95-4-1,23
basefsconfine,basefsconfine,1,1,node-19,0.937000,testfile95-4-1,24
basefsconfine,basefsconfine,1,1,node-14,0.952000,testfile95-4-1,25
basefsconfine,basefsconfine,1,1,node-12,0.972000,testfile95-4-1,26
basefsconfine,basefsconfine,1,1,node-33,0.983000,testfile95-4-1,27
basefsconfine,basefsconfine,1,1,node-1,0.986000,testfile95-4-1,28
basefsconfine,basefsconfine,1,1,node-30,0.986000,testfile95-4-1,29
basefsconfine,basefsconfine,1,1,node-23,1.061000,testfile95-4-1,30
basefsconfine,basefsconfine,1,1,node-32,1.320000,testfile95-4-1,31
basefsconfine,basefsconfine,1,1,node-4,1.379000,testfile95-4-1,32
basefsconfine,basefsconfine,1,1,node-3,1.707000,testfile95-4-1,33
basefsconfine,basefsconfine,1,1,node-9,30.480000,testfile95-4-1,34
basefsconfine,basefsconfine,1,1,node-29,52.994000,testfile95-4-1,35
basefsconfine,basefsconfine,0,0,node-13,0.316000,testfile96-4-0,1
basefsconfine,basefsconfine,0,0,node-15,0.338000,testfile96-4-0,2
basefsconfine,basefsconfine,0,0,node-16,0.340000,testfile96-4-0,3
basefsconfine,basefsconfine,0,0,node-24,0.372000,testfile96-4-0,4
basefsconfine,basefsconfine,0,0,node-26,0.461000,testfile96-4-0,5
basefsconfine,basefsconfine,0,0,node-11,0.476000,testfile96-4-0,6
basefsconfine,basefsconfine,0,0,node-6,0.529000,testfile96-4-0,7
basefsconfine,basefsconfine,0,0,node-7,0.570000,testfile96-4-0,8
basefsconfine,basefsconfine,0,0,node-8,0.616000,testfile96-4-0,9
basefsconfine,basefsconfine,0,0,node-31,0.745000,testfile96-4-0,10
basefsconfine,basefsconfine,0,0,node-18,0.766000,testfile96-4-0,11
basefsconfine,basefsconfine,0,0,node-5,0.782000,testfile96-4-0,12
basefsconfine,basefsconfine,0,0,node-25,0.800000,testfile96-4-0,13
basefsconfine,basefsconfine,0,0,node-20,0.838000,testfile96-4-0,14
basefsconfine,basefsconfine,0,0,node-27,0.842000,testfile96-4-0,15
basefsconfine,basefsconfine,0,0,node-34,0.864000,testfile96-4-0,16
basefsconfine,basefsconfine,0,0,node-1,0.915000,testfile96-4-0,17
basefsconfine,basefsconfine,0,0,node-28,0.919000,testfile96-4-0,18
basefsconfine,basefsconfine,0,0,node-22,0.921000,testfile96-4-0,19
basefsconfine,basefsconfine,0,0,node-2,0.949000,testfile96-4-0,20
basefsconfine,basefsconfine,0,0,node-14,0.957000,testfile96-4-0,21
basefsconfine,basefsconfine,0,0,node-10,1.022000,testfile96-4-0,22
basefsconfine,basefsconfine,0,0,node-21,1.071000,testfile96-4-0,23
basefsconfine,basefsconfine,0,0,node-4,1.112000,testfile96-4-0,24
basefsconfine,basefsconfine,0,0,node-17,1.179000,testfile96-4-0,25
basefsconfine,basefsconfine,0,0,node-30,1.189000,testfile96-4-0,26
basefsconfine,basefsconfine,0,0,node-12,1.198000,testfile96-4-0,27
basefsconfine,basefsconfine,0,0,node-35,1.211000,testfile96-4-0,28
basefsconfine,basefsconfine,0,0,node-19,1.259000,testfile96-4-0,29
basefsconfine,basefsconfine,0,0,node-32,1.377000,testfile96-4-0,30
basefsconfine,basefsconfine,0,0,node-33,1.501000,testfile96-4-0,31
basefsconfine,basefsconfine,0,0,node-23,1.502000,testfile96-4-0,32
basefsconfine,basefsconfine,0,0,node-3,1.901000,testfile96-4-0,33
basefsconfine,basefsconfine,0,0,node-9,23.823000,testfile96-4-0,34
basefsconfine,basefsconfine,0,0,node-29,26.415000,testfile96-4-0,35
basefsconfine,basefsconfine,0,0,node-13,0.178000,testfile97-4-0,1
basefsconfine,basefsconfine,0,0,node-26,0.204000,testfile97-4-0,2
basefsconfine,basefsconfine,0,0,node-17,0.205000,testfile97-4-0,3
basefsconfine,basefsconfine,0,0,node-27,0.211000,testfile97-4-0,4
basefsconfine,basefsconfine,0,0,node-31,0.362000,testfile97-4-0,5
basefsconfine,basefsconfine,0,0,node-6,0.400000,testfile97-4-0,6
basefsconfine,basefsconfine,0,0,node-34,0.418000,testfile97-4-0,7
basefsconfine,basefsconfine,0,0,node-35,0.486000,testfile97-4-0,8
basefsconfine,basefsconfine,0,0,node-11,0.506000,testfile97-4-0,9
basefsconfine,basefsconfine,0,0,node-5,0.526000,testfile97-4-0,10
basefsconfine,basefsconfine,0,0,node-1,0.540000,testfile97-4-0,11
basefsconfine,basefsconfine,0,0,node-24,0.552000,testfile97-4-0,12
basefsconfine,basefsconfine,0,0,node-29,0.562000,testfile97-4-0,13
basefsconfine,basefsconfine,0,0,node-21,0.574000,testfile97-4-0,14
basefsconfine,basefsconfine,0,0,node-14,0.584000,testfile97-4-0,15
basefsconfine,basefsconfine,0,0,node-20,0.620000,testfile97-4-0,16
basefsconfine,basefsconfine,0,0,node-4,0.635000,testfile97-4-0,17
basefsconfine,basefsconfine,0,0,node-18,0.639000,testfile97-4-0,18
basefsconfine,basefsconfine,0,0,node-15,0.660000,testfile97-4-0,19
basefsconfine,basefsconfine,0,0,node-22,0.676000,testfile97-4-0,20
basefsconfine,basefsconfine,0,0,node-25,0.719000,testfile97-4-0,21
basefsconfine,basefsconfine,0,0,node-2,0.830000,testfile97-4-0,22
basefsconfine,basefsconfine,0,0,node-8,0.830000,testfile97-4-0,23
basefsconfine,basefsconfine,0,0,node-19,0.837000,testfile97-4-0,24
basefsconfine,basefsconfine,0,0,node-30,0.929000,testfile97-4-0,25
basefsconfine,basefsconfine,0,0,node-7,0.950000,testfile97-4-0,26
basefsconfine,basefsconfine,0,0,node-32,0.964000,testfile97-4-0,27
basefsconfine,basefsconfine,0,0,node-16,1.001000,testfile97-4-0,28
basefsconfine,basefsconfine,0,0,node-3,1.076000,testfile97-4-0,29
basefsconfine,basefsconfine,0,0,node-33,1.094000,testfile97-4-0,30
basefsconfine,basefsconfine,0,0,node-28,1.103000,testfile97-4-0,31
basefsconfine,basefsconfine,0,0,node-10,1.105000,testfile97-4-0,32
basefsconfine,basefsconfine,0,0,node-23,1.192000,testfile97-4-0,33
basefsconfine,basefsconfine,0,0,node-12,1.299000,testfile97-4-0,34
basefsconfine,basefsconfine,0,0,node-9,17.952000,testfile97-4-0,35
basefsconfine,basefsconfine,1,1,node-13,-0.109000,testfile98-4-1,1
basefsconfine,basefsconfine,1,1,node-27,0.072000,testfile98-4-1,2
basefsconfine,basefsconfine,1,1,node-16,0.075000,testfile98-4-1,3
basefsconfine,basefsconfine,1,1,node-21,0.096000,testfile98-4-1,4
basefsconfine,basefsconfine,1,1,node-28,0.177000,testfile98-4-1,5
basefsconfine,basefsconfine,1,1,node-35,0.191000,testfile98-4-1,6
basefsconfine,basefsconfine,1,1,node-15,0.238000,testfile98-4-1,7
basefsconfine,basefsconfine,1,1,node-18,0.254000,testfile98-4-1,8
basefsconfine,basefsconfine,1,1,node-31,0.254000,testfile98-4-1,9
basefsconfine,basefsconfine,1,1,node-24,0.271000,testfile98-4-1,10
basefsconfine,basefsconfine,1,1,node-10,0.273000,testfile98-4-1,11
basefsconfine,basefsconfine,1,1,node-20,0.277000,testfile98-4-1,12
basefsconfine,basefsconfine,1,1,node-26,0.304000,testfile98-4-1,13
basefsconfine,basefsconfine,1,1,node-2,0.356000,testfile98-4-1,14
basefsconfine,basefsconfine,1,1,node-8,0.363000,testfile98-4-1,15
basefsconfine,basefsconfine,1,1,node-25,0.365000,testfile98-4-1,16
basefsconfine,basefsconfine,1,1,node-6,0.375000,testfile98-4-1,17
basefsconfine,basefsconfine,1,1,node-12,0.391000,testfile98-4-1,18
basefsconfine,basefsconfine,1,1,node-7,0.404000,testfile98-4-1,19
basefsconfine,basefsconfine,1,1,node-5,0.428000,testfile98-4-1,20
basefsconfine,basefsconfine,1,1,node-4,0.444000,testfile98-4-1,21
basefsconfine,basefsconfine,1,1,node-17,0.446000,testfile98-4-1,22
basefsconfine,basefsconfine,1,1,node-23,0.474000,testfile98-4-1,23
basefsconfine,basefsconfine,1,1,node-14,0.499000,testfile98-4-1,24
basefsconfine,basefsconfine,1,1,node-1,0.502000,testfile98-4-1,25
basefsconfine,basefsconfine,1,1,node-19,0.562000,testfile98-4-1,26
basefsconfine,basefsconfine,1,1,node-30,0.593000,testfile98-4-1,27
basefsconfine,basefsconfine,1,1,node-9,0.633000,testfile98-4-1,28
basefsconfine,basefsconfine,1,1,node-34,0.642000,testfile98-4-1,29
basefsconfine,basefsconfine,1,1,node-22,0.643000,testfile98-4-1,30
basefsconfine,basefsconfine,1,1,node-32,0.653000,testfile98-4-1,31
basefsconfine,basefsconfine,1,1,node-11,0.673000,testfile98-4-1,32
basefsconfine,basefsconfine,1,1,node-33,0.891000,testfile98-4-1,33
basefsconfine,basefsconfine,1,1,node-3,0.941000,testfile98-4-1,34
basefsconfine,basefsconfine,1,1,node-29,34.585000,testfile98-4-1,35
basefsconfine,basefsconfine,0,0,node-13,-0.012000,testfile99-4-0,1
basefsconfine,basefsconfine,0,0,node-20,0.387000,testfile99-4-0,2
basefsconfine,basefsconfine,0,0,node-16,0.437000,testfile99-4-0,3
basefsconfine,basefsconfine,0,0,node-27,0.438000,testfile99-4-0,4
basefsconfine,basefsconfine,0,0,node-25,0.520000,testfile99-4-0,5
basefsconfine,basefsconfine,0,0,node-26,0.534000,testfile99-4-0,6
basefsconfine,basefsconfine,0,0,node-23,0.544000,testfile99-4-0,7
basefsconfine,basefsconfine,0,0,node-35,0.561000,testfile99-4-0,8
basefsconfine,basefsconfine,0,0,node-8,0.578000,testfile99-4-0,9
basefsconfine,basefsconfine,0,0,node-28,0.589000,testfile99-4-0,10
basefsconfine,basefsconfine,0,0,node-22,0.668000,testfile99-4-0,11
basefsconfine,basefsconfine,0,0,node-31,0.717000,testfile99-4-0,12
basefsconfine,basefsconfine,0,0,node-2,0.725000,testfile99-4-0,13
basefsconfine,basefsconfine,0,0,node-15,0.753000,testfile99-4-0,14
basefsconfine,basefsconfine,0,0,node-18,0.758000,testfile99-4-0,15
basefsconfine,basefsconfine,0,0,node-6,0.769000,testfile99-4-0,16
basefsconfine,basefsconfine,0,0,node-24,0.782000,testfile99-4-0,17
basefsconfine,basefsconfine,0,0,node-34,0.785000,testfile99-4-0,18
basefsconfine,basefsconfine,0,0,node-5,0.790000,testfile99-4-0,19
basefsconfine,basefsconfine,0,0,node-19,0.796000,testfile99-4-0,20
basefsconfine,basefsconfine,0,0,node-4,0.803000,testfile99-4-0,21
basefsconfine,basefsconfine,0,0,node-21,0.811000,testfile99-4-0,22
basefsconfine,basefsconfine,0,0,node-11,0.864000,testfile99-4-0,23
basefsconfine,basefsconfine,0,0,node-30,0.868000,testfile99-4-0,24
basefsconfine,basefsconfine,0,0,node-17,0.895000,testfile99-4-0,25
basefsconfine,basefsconfine,0,0,node-1,0.904000,testfile99-4-0,26
basefsconfine,basefsconfine,0,0,node-33,0.907000,testfile99-4-0,27
basefsconfine,basefsconfine,0,0,node-12,0.943000,testfile99-4-0,28
basefsconfine,basefsconfine,0,0,node-10,0.977000,testfile99-4-0,29
basefsconfine,basefsconfine,0,0,node-7,1.010000,testfile99-4-0,30
basefsconfine,basefsconfine,0,0,node-3,1.016000,testfile99-4-0,31
basefsconfine,basefsconfine,0,0,node-32,1.114000,testfile99-4-0,32
basefsconfine,basefsconfine,0,0,node-14,1.377000,testfile99-4-0,33
basefsconfine,basefsconfine,0,0,node-9,5.930000,testfile99-4-0,34
basefsconfine,basefsconfine,0,0,node-29,8.900000,testfile99-4-0,35
basefsconfine,basefsconfine,0,0,node-16,0.297000,testfile100-4-0,1
basefsconfine,basefsconfine,0,0,node-13,0.323000,testfile100-4-0,2
basefsconfine,basefsconfine,0,0,node-7,0.419000,testfile100-4-0,3
basefsconfine,basefsconfine,0,0,node-24,0.432000,testfile100-4-0,4
basefsconfine,basefsconfine,0,0,node-6,0.440000,testfile100-4-0,5
basefsconfine,basefsconfine,0,0,node-15,0.442000,testfile100-4-0,6
basefsconfine,basefsconfine,0,0,node-33,0.491000,testfile100-4-0,7
basefsconfine,basefsconfine,0,0,node-12,0.505000,testfile100-4-0,8
basefsconfine,basefsconfine,0,0,node-35,0.520000,testfile100-4-0,9
basefsconfine,basefsconfine,0,0,node-23,0.521000,testfile100-4-0,10
basefsconfine,basefsconfine,0,0,node-5,0.553000,testfile100-4-0,11
basefsconfine,basefsconfine,0,0,node-1,0.569000,testfile100-4-0,12
basefsconfine,basefsconfine,0,0,node-28,0.592000,testfile100-4-0,13
basefsconfine,basefsconfine,0,0,node-11,0.659000,testfile100-4-0,14
basefsconfine,basefsconfine,0,0,node-8,0.660000,testfile100-4-0,15
basefsconfine,basefsconfine,0,0,node-27,0.673000,testfile100-4-0,16
basefsconfine,basefsconfine,0,0,node-21,0.694000,testfile100-4-0,17
basefsconfine,basefsconfine,0,0,node-18,0.716000,testfile100-4-0,18
basefsconfine,basefsconfine,0,0,node-31,0.758000,testfile100-4-0,19
basefsconfine,basefsconfine,0,0,node-2,0.763000,testfile100-4-0,20
basefsconfine,basefsconfine,0,0,node-17,0.768000,testfile100-4-0,21
basefsconfine,basefsconfine,0,0,node-26,0.768000,testfile100-4-0,22
basefsconfine,basefsconfine,0,0,node-22,0.772000,testfile100-4-0,23
basefsconfine,basefsconfine,0,0,node-34,0.811000,testfile100-4-0,24
basefsconfine,basefsconfine,0,0,node-4,0.836000,testfile100-4-0,25
basefsconfine,basefsconfine,0,0,node-10,0.857000,testfile100-4-0,26
basefsconfine,basefsconfine,0,0,node-32,0.942000,testfile100-4-0,27
basefsconfine,basefsconfine,0,0,node-20,1.020000,testfile100-4-0,28
basefsconfine,basefsconfine,0,0,node-25,1.095000,testfile100-4-0,29
basefsconfine,basefsconfine,0,0,node-14,1.149000,testfile100-4-0,30
basefsconfine,basefsconfine,0,0,node-19,1.153000,testfile100-4-0,31
basefsconfine,basefsconfine,0,0,node-30,1.154000,testfile100-4-0,32
basefsconfine,basefsconfine,0,0,node-3,1.247000,testfile100-4-0,33
basefsconfine,basefsconfine,0,0,node-29,3.018000,testfile100-4-0,34
basefsconfine,basefsconfine,0,0,node-9,15.413000,testfile100-4-0,35
basefsconfine,basefsconfine,1,1,node-13,-0.207000,testfile101-4-1,1
basefsconfine,basefsconfine,1,1,node-25,0.176000,testfile101-4-1,2
basefsconfine,basefsconfine,1,1,node-21,0.191000,testfile101-4-1,3
basefsconfine,basefsconfine,1,1,node-17,0.245000,testfile101-4-1,4
basefsconfine,basefsconfine,1,1,node-16,0.266000,testfile101-4-1,5
basefsconfine,basefsconfine,1,1,node-6,0.285000,testfile101-4-1,6
basefsconfine,basefsconfine,1,1,node-27,0.295000,testfile101-4-1,7
basefsconfine,basefsconfine,1,1,node-32,0.300000,testfile101-4-1,8
basefsconfine,basefsconfine,1,1,node-31,0.323000,testfile101-4-1,9
basefsconfine,basefsconfine,1,1,node-18,0.385000,testfile101-4-1,10
basefsconfine,basefsconfine,1,1,node-12,0.387000,testfile101-4-1,11
basefsconfine,basefsconfine,1,1,node-7,0.399000,testfile101-4-1,12
basefsconfine,basefsconfine,1,1,node-28,0.450000,testfile101-4-1,13
basefsconfine,basefsconfine,1,1,node-22,0.517000,testfile101-4-1,14
basefsconfine,basefsconfine,1,1,node-10,0.552000,testfile101-4-1,15
basefsconfine,basefsconfine,1,1,node-24,0.558000,testfile101-4-1,16
basefsconfine,basefsconfine,1,1,node-19,0.574000,testfile101-4-1,17
basefsconfine,basefsconfine,1,1,node-23,0.605000,testfile101-4-1,18
basefsconfine,basefsconfine,1,1,node-26,0.612000,testfile101-4-1,19
basefsconfine,basefsconfine,1,1,node-35,0.630000,testfile101-4-1,20
basefsconfine,basefsconfine,1,1,node-1,0.651000,testfile101-4-1,21
basefsconfine,basefsconfine,1,1,node-33,0.662000,testfile101-4-1,22
basefsconfine,basefsconfine,1,1,node-2,0.675000,testfile101-4-1,23
basefsconfine,basefsconfine,1,1,node-5,0.709000,testfile101-4-1,24
basefsconfine,basefsconfine,1,1,node-8,0.735000,testfile101-4-1,25
basefsconfine,basefsconfine,1,1,node-15,0.736000,testfile101-4-1,26
basefsconfine,basefsconfine,1,1,node-3,0.758000,testfile101-4-1,27
basefsconfine,basefsconfine,1,1,node-20,0.802000,testfile101-4-1,28
basefsconfine,basefsconfine,1,1,node-34,0.814000,testfile101-4-1,29
basefsconfine,basefsconfine,1,1,node-30,0.842000,testfile101-4-1,30
basefsconfine,basefsconfine,1,1,node-11,0.848000,testfile101-4-1,31
basefsconfine,basefsconfine,1,1,node-4,0.927000,testfile101-4-1,32
basefsconfine,basefsconfine,1,1,node-14,0.949000,testfile101-4-1,33
basefsconfine,basefsconfine,1,1,node-29,1.144000,testfile101-4-1,34
basefsconfine,basefsconfine,1,1,node-9,9.688000,testfile101-4-1,35
basefsconfine,basefsconfine,1,1,node-13,0.009000,testfile102-4-1,1
basefsconfine,basefsconfine,1,1,node-6,0.534000,testfile102-4-1,2
basefsconfine,basefsconfine,1,1,node-26,0.577000,testfile102-4-1,3
basefsconfine,basefsconfine,1,1,node-17,0.580000,testfile102-4-1,4
basefsconfine,basefsconfine,1,1,node-32,0.674000,testfile102-4-1,5
basefsconfine,basefsconfine,1,1,node-31,0.679000,testfile102-4-1,6
basefsconfine,basefsconfine,1,1,node-25,0.727000,testfile102-4-1,7
basefsconfine,basefsconfine,1,1,node-18,0.730000,testfile102-4-1,8
basefsconfine,basefsconfine,1,1,node-24,0.733000,testfile102-4-1,9
basefsconfine,basefsconfine,1,1,node-1,0.744000,testfile102-4-1,10
basefsconfine,basefsconfine,1,1,node-21,0.756000,testfile102-4-1,11
basefsconfine,basefsconfine,1,1,node-35,0.797000,testfile102-4-1,12
basefsconfine,basefsconfine,1,1,node-23,0.815000,testfile102-4-1,13
basefsconfine,basefsconfine,1,1,node-20,0.932000,testfile102-4-1,14
basefsconfine,basefsconfine,1,1,node-7,0.963000,testfile102-4-1,15
basefsconfine,basefsconfine,1,1,node-19,0.970000,testfile102-4-1,16
basefsconfine,basefsconfine,1,1,node-28,0.972000,testfile102-4-1,17
basefsconfine,basefsconfine,1,1,node-12,0.989000,testfile102-4-1,18
basefsconfine,basefsconfine,1,1,node-33,1.042000,testfile102-4-1,19
basefsconfine,basefsconfine,1,1,node-30,1.062000,testfile102-4-1,20
basefsconfine,basefsconfine,1,1,node-16,1.080000,testfile102-4-1,21
basefsconfine,basefsconfine,1,1,node-14,1.083000,testfile102-4-1,22
basefsconfine,basefsconfine,1,1,node-22,1.142000,testfile102-4-1,23
basefsconfine,basefsconfine,1,1,node-15,1.156000,testfile102-4-1,24
basefsconfine,basefsconfine,1,1,node-10,1.173000,testfile102-4-1,25
basefsconfine,basefsconfine,1,1,node-5,1.181000,testfile102-4-1,26
basefsconfine,basefsconfine,1,1,node-3,1.190000,testfile102-4-1,27
basefsconfine,basefsconfine,1,1,node-27,1.204000,testfile102-4-1,28
basefsconfine,basefsconfine,1,1,node-9,1.217000,testfile102-4-1,29
basefsconfine,basefsconfine,1,1,node-34,1.229000,testfile102-4-1,30
basefsconfine,basefsconfine,1,1,node-8,1.313000,testfile102-4-1,31
basefsconfine,basefsconfine,1,1,node-11,1.385000,testfile102-4-1,32
basefsconfine,basefsconfine,1,1,node-4,1.387000,testfile102-4-1,33
basefsconfine,basefsconfine,1,1,node-2,1.520000,testfile102-4-1,34
basefsconfine,basefsconfine,1,1,node-29,30.293000,testfile102-4-1,35
basefsconfine,basefsconfine,0,0,node-13,0.300000,testfile103-4-0,1
basefsconfine,basefsconfine,0,0,node-20,0.390000,testfile103-4-0,2
basefsconfine,basefsconfine,0,0,node-18,0.395000,testfile103-4-0,3
basefsconfine,basefsconfine,0,0,node-21,0.408000,testfile103-4-0,4
basefsconfine,basefsconfine,0,0,node-26,0.420000,testfile103-4-0,5
basefsconfine,basefsconfine,0,0,node-16,0.460000,testfile103-4-0,6
basefsconfine,basefsconfine,0,0,node-24,0.489000,testfile103-4-0,7
basefsconfine,basefsconfine,0,0,node-7,0.502000,testfile103-4-0,8
basefsconfine,basefsconfine,0,0,node-17,0.512000,testfile103-4-0,9
basefsconfine,basefsconfine,0,0,node-27,0.537000,testfile103-4-0,10
basefsconfine,basefsconfine,0,0,node-25,0.543000,testfile103-4-0,11
basefsconfine,basefsconfine,0,0,node-15,0.553000,testfile103-4-0,12
basefsconfine,basefsconfine,0,0,node-28,0.565000,testfile103-4-0,13
basefsconfine,basefsconfine,0,0,node-23,0.568000,testfile103-4-0,14
basefsconfine,basefsconfine,0,0,node-31,0.574000,testfile103-4-0,15
basefsconfine,basefsconfine,0,0,node-32,0.609000,testfile103-4-0,16
basefsconfine,basefsconfine,0,0,node-33,0.638000,testfile103-4-0,17
basefsconfine,basefsconfine,0,0,node-1,0.642000,testfile103-4-0,18
basefsconfine,basefsconfine,0,0,node-8,0.651000,testfile103-4-0,19
basefsconfine,basefsconfine,0,0,node-6,0.744000,testfile103-4-0,20
basefsconfine,basefsconfine,0,0,node-34,0.835000,testfile103-4-0,21
basefsconfine,basefsconfine,0,0,node-2,0.841000,testfile103-4-0,22
basefsconfine,basefsconfine,0,0,node-11,0.907000,testfile103-4-0,23
basefsconfine,basefsconfine,0,0,node-19,1.001000,testfile103-4-0,24
basefsconfine,basefsconfine,0,0,node-3,1.001000,testfile103-4-0,25
basefsconfine,basefsconfine,0,0,node-35,1.031000,testfile103-4-0,26
basefsconfine,basefsconfine,0,0,node-5,1.034000,testfile103-4-0,27
basefsconfine,basefsconfine,0,0,node-22,1.107000,testfile103-4-0,28
basefsconfine,basefsconfine,0,0,node-10,1.160000,testfile103-4-0,29
basefsconfine,basefsconfine,0,0,node-12,1.215000,testfile103-4-0,30
basefsconfine,basefsconfine,0,0,node-14,1.253000,testfile103-4-0,31
basefsconfine,basefsconfine,0,0,node-30,1.277000,testfile103-4-0,32
basefsconfine,basefsconfine,0,0,node-4,1.303000,testfile103-4-0,33
basefsconfine,basefsconfine,0,0,node-29,3.893000,testfile103-4-0,34
basefsconfine,basefsconfine,0,0,node-9,22.591000,testfile103-4-0,35
basefsconfine,basefsconfine,0,0,node-26,0.246000,testfile104-4-0,1
basefsconfine,basefsconfine,0,0,node-24,0.248000,testfile104-4-0,2
basefsconfine,basefsconfine,0,0,node-25,0.256000,testfile104-4-0,3
basefsconfine,basefsconfine,0,0,node-6,0.654000,testfile104-4-0,4
basefsconfine,basefsconfine,0,0,node-20,0.704000,testfile104-4-0,5
basefsconfine,basefsconfine,0,0,node-16,0.714000,testfile104-4-0,6
basefsconfine,basefsconfine,0,0,node-32,0.766000,testfile104-4-0,7
basefsconfine,basefsconfine,0,0,node-2,0.813000,testfile104-4-0,8
basefsconfine,basefsconfine,0,0,node-14,0.826000,testfile104-4-0,9
basefsconfine,basefsconfine,0,0,node-13,0.851000,testfile104-4-0,10
basefsconfine,basefsconfine,0,0,node-12,0.866000,testfile104-4-0,11
basefsconfine,basefsconfine,0,0,node-15,0.876000,testfile104-4-0,12
basefsconfine,basefsconfine,0,0,node-34,0.891000,testfile104-4-0,13
basefsconfine,basefsconfine,0,0,node-17,0.946000,testfile104-4-0,14
basefsconfine,basefsconfine,0,0,node-18,1.015000,testfile104-4-0,15
basefsconfine,basefsconfine,0,0,node-8,1.036000,testfile104-4-0,16
basefsconfine,basefsconfine,0,0,node-5,1.047000,testfile104-4-0,17
basefsconfine,basefsconfine,0,0,node-33,1.075000,testfile104-4-0,18
